dataset,seed,arm,param,mean,sd,ess,rhat,ess_per_draw,ess_per_kgrad,ess_per_sec,sec,grads,ndiv,step_size,steps_per_draw
toenail,1,R,trt:time,-0.14390404087055328,0.06880896370333257,2797.1745816010007,1.0005530974405779,0.6992936454002502,33.54891793323019,412.28223505819255,6.784610986709595,83376.0,0,0.20557001982375162,20.844
toenail,1,R,sigma_b0,4.139147914586912,0.39243498777534525,779.2297195209077,1.0019166188269055,0.19480742988022692,9.34597149684451,114.85252744001747,6.784610986709595,83376.0,0,0.20557001982375162,20.844
toenail,1,U_dense,intercept,-1.6597672000481356,0.44637820648305576,3721.1218726395823,0.9997795445558233,0.9302804681598956,21.161976072791074,22.552874347348485,164.99545979499817,175840.0,0,0.23275468081954653,43.96
toenail,1,U_dense,trt,-0.17156873316579,0.6019904258026496,4264.89521771781,0.9997411278739874,1.0662238044294525,24.254408653991185,25.84856106353964,164.99545979499817,175840.0,0,0.23275468081954653,43.96
toenail,1,U_dense,time,-0.39782282565027666,0.04454723408400357,4271.3778136782375,1.0000780055217506,1.0678444534195595,24.291275100535927,25.88785060501237,164.99545979499817,175840.0,0,0.23275468081954653,43.96
toenail,1,U_dense,trt:time,-0.14134132484916417,0.06859945514074,4506.483319674164,0.9993031688332568,1.126620829918541,25.62831733208692,27.31277166822246,164.99545979499817,175840.0,0,0.23275468081954653,43.96
toenail,1,U_dense,sigma_b0,4.1349971564399635,0.3944712843397631,1543.7506983549322,1.001679382745432,0.38593767458873307,8.779291960617222,9.35632229076482,164.99545979499817,175840.0,0,0.23275468081954653,43.96
toenail,1,C,intercept,-1.6736024690720752,0.45232130341465543,663.0274562206824,1.0114268645997193,0.16575686405517062,5.562310874334584,62.554433211531325,10.599208116531372,119200.0,0,0.16343515892570923,29.8
toenail,1,C,trt,-0.18788534422176034,0.6007211328521015,923.8219873738473,1.0013394417584571,0.2309554968434618,7.7501844578342896,87.15952901547246,10.599208116531372,119200.0,0,0.16343515892570923,29.8
toenail,1,C,time,-0.3991747294937443,0.04435135007560592,2497.838349900596,1.001728321161506,0.624459587475149,20.955019713931172,235.66273276630614,10.599208116531372,119200.0,0,0.16343515892570923,29.8
toenail,1,C,trt:time,-0.14007881699573677,0.06750572657968365,3654.296397592506,0.9998544849099189,0.9135740993981265,30.656848973091492,344.77069960471607,10.599208116531372,119200.0,0,0.16343515892570923,29.8
toenail,1,C,sigma_b0,4.155864145880863,0.39093541225820366,418.45123550288685,1.0231502790920017,0.1046128088757217,3.510496942138312,39.4794810048344,10.599208116531372,119200.0,0,0.16343515892570923,29.8
toenail,2,U,intercept,-1.658191308197563,0.45204952342761956,704.8585806099537,1.00776817967406,0.17621464515248844,5.684343392015756,93.4535552266564,7.542340993881226,124000.0,0,0.1369691240159986,31.0
toenail,2,U,trt,-0.18464518797364143,0.6010583553840523,618.5765550671227,1.0110979564473708,0.15464413876678068,4.988520605380023,82.01386752056783,7.542340993881226,124000.0,0,0.1369691240159986,31.0
toenail,2,U,time,-0.398148217786908,0.04454932976630148,3316.729562187531,1.0009918972768197,0.8291823905468827,26.747819049899444,439.7480258288839,7.542340993881226,124000.0,0,0.1369691240159986,31.0
toenail,2,U,trt:time,-0.13954370146572392,0.06754546930324971,3367.577539278977,1.0010297839984044,0.8418943848197442,27.157883381282073,446.489696237673,7.542340993881226,124000.0,0,0.1369691240159986,31.0
toenail,2,U,sigma_b0,4.148381191740293,0.3897944110618605,1284.4357630992065,1.001538427420756,0.3211089407748016,10.358352928219409,170.29669755599934,7.542340993881226,124000.0,0,0.1369691240159986,31.0
toenail,2,R_diag,intercept,-1.660739389388884,0.43903177032404817,2052.3110536057034,1.0009666630400722,0.5130777634014259,16.550895593594383,242.39430092278658,8.4668288230896,124000.0,0,0.13039640923979856,31.0
toenail,2,R_diag,trt,-0.17232923807658476,0.586977504351948,2144.9411670355958,1.002648050990159,0.536235291758899,17.29791263738384,253.3346559677928,8.4668288230896,124000.0,0,0.13039640923979856,31.0
toenail,2,R_diag,time,-0.39870325151762803,0.04492500971935852,3451.4244535261537,1.0006906422008108,0.8628561133815384,27.834068173598013,407.6407502315261,8.4668288230896,124000.0,0,0.13039640923979856,31.0
toenail,2,R_diag,trt:time,-0.13929337952338794,0.06815669733562275,2957.1965935998574,1.0015119642662043,0.7392991483999644,23.8483596258053,349.2684989137122,8.4668288230896,124000.0,0,0.13039640923979856,31.0
toenail,2,R_diag,sigma_b0,4.147874773096095,0.3858409769212789,1181.5863942984208,1.0001046657181571,0.2953965985746052,9.528922534664684,139.55477534589537,8.4668288230896,124000.0,0,0.13039640923979856,31.0
toenail,2,R,intercept,-1.6746773942074018,0.44664992395545117,3032.0687951236946,1.0006722555451113,0.7580171987809237,38.10663577221615,449.02508676690974,6.7525599002838135,79568.0,0,0.2060924728343651,19.892
toenail,2,R,trt,-0.17496918169180833,0.6024237301981803,3568.311087825829,0.9994565547072334,0.8920777719564572,44.84605730728219,528.438272376651,6.7525599002838135,79568.0,0,0.2060924728343651,19.892
toenail,2,R,time,-0.39857606076258345,0.045417054671177334,2941.2375792074477,1.0010408025113586,0.7353093948018619,36.965081178456764,435.57371169470497,6.7525599002838135,79568.0,0,0.2060924728343651,19.892
toenail,2,R,trt:time,-0.1401316749735657,0.06900568315766246,2450.2371417726445,1.002352336286939,0.6125592854431611,30.79425323965218,362.8604822401738,6.7525599002838135,79568.0,0,0.2060924728343651,19.892
toenail,2,R,sigma_b0,4.155660350220986,0.38693083720069626,928.6564974966038,1.0070525776364252,0.23216412437415096,11.671230865380604,137.52658417107443,6.7525599002838135,79568.0,0,0.2060924728343651,19.892
toenail,2,U_dense,intercept,-1.6766644158824955,0.45260241140899643,3795.1504651658743,0.9991450158564792,0.9487876162914686,19.134955152699835,22.6506210496945,167.5517177581787,198336.0,0,0.21841752715038637,49.584
toenail,2,U_dense,trt,-0.16516135550316954,0.5963874093158482,4796.983095708088,0.9993753753834568,1.199245773927022,24.186144198270046,28.629865213506186,167.5517177581787,198336.0,0,0.21841752715038637,49.584
toenail,2,U_dense,time,-0.39844213255641164,0.04558125167940272,4578.231599930229,0.999935639950462,1.1445578999825572,23.083210309425564,27.32428924744194,167.5517177581787,198336.0,0,0.21841752715038637,49.584
toenail,2,U_dense,trt:time,-0.14016166139715772,0.0699280270776429,3682.4963468852848,1.0007342300237985,0.9206240867213212,18.566958831907897,21.978266747465387,167.5517177581787,198336.0,0,0.21841752715038637,49.584
toenail,2,U_dense,sigma_b0,4.156293684911382,0.39245363123296556,1862.1232139985211,1.0032737710200423,0.4655308034996303,9.388730306139689,11.113722013199864,167.5517177581787,198336.0,0,0.21841752715038637,49.584
toenail,2,C,intercept,-1.6331081960117804,0.4519789488564749,475.8166676053221,1.011713967185744,0.11895416690133052,3.8382216991910982,43.73903129127035,10.878536939620972,123968.0,0,0.14621576455178342,30.992
toenail,2,C,trt,-0.18012565107515852,0.5998670929192121,645.2454711284171,1.0103847820669,0.16131136778210428,5.204935718317768,59.313625969164434,10.878536939620972,123968.0,0,0.14621576455178342,30.992
toenail,2,C,time,-0.39669722512037375,0.0451159672871661,1963.8768284483192,1.0002538123838502,0.4909692071120798,15.841804566084143,180.5276609665807,10.878536939620972,123968.0,0,0.14621576455178342,30.992
toenail,2,C,trt:time,-0.13929709689955622,0.06714516058435258,3778.576989112297,1.000517936908607,0.9446442472780742,30.48026094727911,347.34238713206497,10.878536939620972,123968.0,0,0.14621576455178342,30.992
toenail,2,C,sigma_b0,4.098163864621294,0.3972495723918398,387.83714664403516,1.0062915963722245,0.0969592866610088,3.1285262861709087,35.6515907237015,10.878536939620972,123968.0,0,0.14621576455178342,30.992
toenail,3,U,intercept,-1.6640368864395678,0.4397793971527217,874.7333955069007,1.0026704033119966,0.21868334887672516,7.054301576668554,112.70571569395942,7.761215925216675,124000.0,0,0.13614603072243275,31.0
toenail,3,U,trt,-0.17541874442396557,0.593581559743645,832.4545317658291,1.0016085466603348,0.20811363294145727,6.713342998111525,107.25826207993163,7.761215925216675,124000.0,0,0.13614603072243275,31.0
toenail,3,U,time,-0.39725460419483927,0.044214077830881084,3331.3472419671693,1.0004007956736003,0.8328368104917924,26.86570356425137,429.230068338057,7.761215925216675,124000.0,0,0.13614603072243275,31.0
toenail,3,U,trt:time,-0.1408306336159094,0.06810425643194376,3253.8514241533903,1.0024645119575686,0.8134628560383476,26.2407372915596,419.24505844263706,7.761215925216675,124000.0,0,0.13614603072243275,31.0
toenail,3,U,sigma_b0,4.141031880015959,0.3902322379916846,1081.3956367906267,1.0034758586550319,0.27034890919765664,8.720932554763118,139.33327550868734,7.761215925216675,124000.0,0,0.13614603072243275,31.0
toenail,3,R_diag,intercept,-1.67083342539405,0.45009878067389636,1886.766687934922,1.0002563383637315,0.47169167198373047,15.215860386571952,218.6054656461764,8.630921840667725,124000.0,0,0.126828032392171,31.0
toenail,3,R_diag,trt,-0.17756975446732112,0.5937444317286195,2072.128308987768,0.9999199275331324,0.518032077246942,16.710712169256194,240.08192256175724,8.630921840667725,124000.0,0,0.126828032392171,31.0
toenail,3,R_diag,time,-0.3974110040152415,0.0449857888783857,2963.3524458085117,1.0009349717225025,0.740838111452128,23.898003595229934,343.3413603452646,8.630921840667725,124000.0,0,0.126828032392171,31.0
toenail,3,R_diag,trt:time,-0.14098446954271474,0.06848873130658797,2934.0475069340623,1.0020639227270614,0.7335118767335156,23.66167344301663,339.94601748207606,8.630921840667725,124000.0,0,0.126828032392171,31.0
toenail,3,R_diag,sigma_b0,4.1373676618259525,0.3891973289494179,990.4501589484815,1.0018814353752654,0.24761253973712039,7.987501281842593,114.75601068261511,8.630921840667725,124000.0,0,0.126828032392171,31.0
toenail,3,R,intercept,-1.6749651403918238,0.4535129941131217,3398.760409823392,0.9996697785291525,0.849690102455848,37.123824818937784,487.2391955040384,6.975548028945923,91552.0,0,0.20081818451000666,22.888
toenail,3,R,trt,-0.15757502942551316,0.5954130714091784,4261.603804619387,0.99948231741053,1.0654009511548468,46.548451203899276,610.9346229049418,6.975548028945923,91552.0,0,0.20081818451000666,22.888
toenail,3,R,time,-0.39855963821754153,0.04458017059650761,4010.1366739942146,0.9994920054081834,1.0025341684985536,43.80173752615142,574.8848201393845,6.975548028945923,91552.0,0,0.20081818451000666,22.888
toenail,3,R,trt:time,-0.13958093247372289,0.06881480442314357,4174.867804469395,0.999334388881499,1.0437169511173487,45.60105518688172,598.5003310342429,6.975548028945923,91552.0,0,0.20081818451000666,22.888
toenail,3,R,sigma_b0,4.152315270553689,0.3986445174548491,1020.4144040998414,1.0013393957773122,0.2551036010249603,11.145735801509977,146.28447827547058,6.975548028945923,91552.0,0,0.20081818451000666,22.888
toenail,3,U_dense,intercept,-1.6630633397899934,0.44592834866816294,3920.6649658376205,1.0002740236359329,0.9801662414594051,19.902660848347246,23.35607710672733,167.8648750782013,196992.0,0,0.21938303932832756,49.248
toenail,3,U_dense,trt,-0.16812299135787828,0.5874198341778918,4365.097760825229,0.9998924395792362,1.0912744402063073,22.158756501914944,26.003639884709116,167.8648750782013,196992.0,0,0.21938303932832756,49.248
toenail,3,U_dense,time,-0.39787456224929035,0.044363163272032456,4717.689873142903,0.9997750412326437,1.1794224682857257,23.94863686415135,28.104091883100182,167.8648750782013,196992.0,0,0.21938303932832756,49.248
toenail,3,U_dense,trt:time,-0.14002260807027592,0.06938401394052358,4940.63592866366,0.9993722554525463,1.235158982165915,25.080388689203925,29.432219970747436,167.8648750782013,196992.0,0,0.21938303932832756,49.248
toenail,3,U_dense,sigma_b0,4.131103857828752,0.38500596934571296,1543.0254345517337,1.0014818720078988,0.38575635863793345,7.832934507755309,9.192068524358668,167.8648750782013,196992.0,0,0.21938303932832756,49.248
toenail,3,C,intercept,-1.6752737626875915,0.4482574667506264,631.8909354002533,1.0063012154953304,0.15797273385006333,5.095894640324623,57.30743252463953,11.026334762573242,124000.0,0,0.14205205860665604,31.0
toenail,3,C,trt,-0.1838167382830647,0.5905406061163965,924.7614506010776,1.0016967416567366,0.2311903626502694,7.457753633879658,83.86843593212872,11.026334762573242,124000.0,0,0.14205205860665604,31.0
toenail,3,C,time,-0.39817387308568275,0.044583464849198735,2006.836536310268,1.0031905955374725,0.501709134077567,16.184165615405387,182.0039550333703,11.026334762573242,124000.0,0,0.14205205860665604,31.0
toenail,3,C,trt:time,-0.1411867771890391,0.06743670143351171,3132.968769109648,1.0010761753364121,0.783242192277412,25.265877170239094,284.1351035109059,11.026334762573242,124000.0,0,0.14205205860665604,31.0
toenail,3,C,sigma_b0,4.1624105875074635,0.3974604457354096,393.8640486426972,1.0163236636224329,0.0984660121606743,3.176322972924977,35.720305715693705,11.026334762573242,124000.0,0,0.14205205860665604,31.0
