"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A","alpha",0.420147303215205,0.0589652081681581,3647.63239273082,0.999070315456432,556.384506935514,6.55595608299996,124.12,0,1.00477189252452,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"E_rotall","intercept",2.03678159222518,0.0806383486412678,2194.99317181452,0.999967639485366,333.882424917045,6.574150084,76.28,0,1.00162697777996,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"E_rotall","time",0.506303635596434,0.0288641238610696,2976.62413699158,0.999315650200273,452.777028050518,6.574150084,76.28,0,1.00162697777996,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,2,"E_rotall","alpha",0.487593018980531,0.0818140272256835,2031.78337660712,0.999529203333897,309.056433249375,6.574150084,76.28,0,1.00162697777996,8.94
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A_rotdense","intercept",2.08922855029792,0.0851080590689142,2676.59208145766,0.999705127757021,408.357118584746,6.554537584,97.112,0,1.00412423295701,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A_rotdense","time",0.517942472721093,0.0286074928044901,2656.83584604196,0.999406578087654,405.342987509515,6.554537584,97.112,0,1.00412423295701,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A_rotdense","alpha",0.420833949467107,0.0623158876854496,2254.55107899645,1.0000393799916,343.967984026812,6.554537584,97.112,0,1.00412423295701,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A","intercept",2.09178322582708,0.0875231467334311,442.713976877928,1.00221353838916,68.4537701347853,6.4673425,124.12,0,1.00477189252452,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A","time",0.519709275469725,0.0288788761614544,386.341554974872,1.00178706628472,59.7372962657958,6.4673425,124.12,0,1.00477189252452,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A","alpha",0.420147303215205,0.0589652081681581,3647.63239273082,0.999070315456432,564.007920213104,6.4673425,124.12,0,1.00477189252452,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"E_rotall","intercept",2.0890055085971,0.0872834846471593,2732.72230411195,0.999463351959656,390.834815194784,6.99201350000004,96.312,0,1.00729973022505,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"E_rotall","time",0.518322193620964,0.0291128002477948,2272.07932058509,0.999621340454061,324.953508826187,6.99201350000004,96.312,0,1.00729973022505,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"E_rotall","alpha",0.420057313037861,0.0608975050421848,2063.72414154871,1.00126801678946,295.154484691527,6.99201350000004,96.312,0,1.00729973022505,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A_rotdense","intercept",2.08922855029792,0.0851080590689142,2676.59208145766,0.999705127757021,404.2326143761,6.621415458,97.112,0,1.00412423295701,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A_rotdense","time",0.517942472721093,0.0286074928044901,2656.83584604196,0.999406578087654,401.248926742992,6.621415458,97.112,0,1.00412423295701,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"A_rotdense","alpha",0.420833949467107,0.0623158876854496,2254.55107899645,1.0000393799916,340.493825421044,6.621415458,97.112,0,1.00412423295701,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"E_rotall","intercept",2.0890055085971,0.0872834846471593,2732.72230411195,0.999463351959656,377.677187956261,7.235603291,96.312,0,1.00729973022505,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"E_rotall","time",0.518322193620964,0.0291128002477948,2272.07932058509,0.999621340454061,314.013804959596,7.235603291,96.312,0,1.00729973022505,9.07
"base_se0.3_rho0.95_n100","base",0.3,0.95,100,3,"E_rotall","alpha",0.420057313037861,0.0608975050421848,2063.72414154871,1.00126801678946,285.21797817684,7.235603291,96.312,0,1.00729973022505,9.07
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A","intercept",1.95228786273855,0.0488211637995621,164.110116302882,1.00490807104161,9.46720153940027,17.33459625,127,0,1.00735353912171,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A","time",0.47970746202864,0.0159226792747134,152.893358380336,1.00735353912171,8.82012803617135,17.33459625,127,0,1.00735353912171,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A","alpha",0.471914713008302,0.0429540219178371,4076.0933849423,0.999167409497673,235.142101157522,17.33459625,127,0,1.00735353912171,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A","intercept",1.95228786273855,0.0488211637995621,164.110116302882,1.00490807104161,9.23929055505985,17.762198875,127,0,1.00735353912171,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A","time",0.47970746202864,0.0159226792747134,152.893358380336,1.00735353912171,8.60779453356592,17.762198875,127,0,1.00735353912171,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A","alpha",0.471914713008302,0.0429540219178371,4076.0933849423,0.999167409497673,229.48135045821,17.762198875,127,0,1.00735353912171,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A_rotdense","intercept",1.95867608898837,0.0508992016369781,3250.65583446395,0.999209000285238,177.585174130542,18.304770375,126.936,0,1.0067369417074,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A_rotdense","time",0.482354228381493,0.0162615313825802,4378.05925598645,0.999691999950832,239.175863247421,18.304770375,126.936,0,1.0067369417074,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A_rotdense","alpha",0.470732652410708,0.0422216348359205,3960.36786963746,0.999770712441354,216.357145623984,18.304770375,126.936,0,1.0067369417074,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A_rotdense","intercept",1.95867608898837,0.0508992016369781,3250.65583446395,0.999209000285238,176.179895654198,18.45077625,126.936,0,1.0067369417074,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A_rotdense","time",0.482354228381493,0.0162615313825802,4378.05925598645,0.999691999950832,237.283201349669,18.45077625,126.936,0,1.0067369417074,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"A_rotdense","alpha",0.470732652410708,0.0422216348359205,3960.36786963746,0.999770712441354,214.645054277186,18.45077625,126.936,0,1.0067369417074,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"E_rotall","intercept",1.95738227200803,0.0487732777983668,5027.36233945362,0.99910827855386,249.813421356269,20.124468542,127,0,1.00331799351008,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"E_rotall","time",0.481876781765683,0.0165037358440598,6074.21395923856,0.999093681437889,301.832266852743,20.124468542,127,0,1.00331799351008,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"E_rotall","alpha",0.471492032039194,0.0409815659611992,3818.39472123732,0.999438334485326,189.738909788762,20.124468542,127,0,1.00331799351008,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"E_rotall","intercept",1.95738227200803,0.0487732777983668,5027.36233945362,0.99910827855386,260.454443558599,19.302271333,127,0,1.00331799351008,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"E_rotall","time",0.481876781765683,0.0165037358440598,6074.21395923856,0.999093681437889,314.689077489747,19.302271333,127,0,1.00331799351008,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,1,"E_rotall","alpha",0.471492032039194,0.0409815659611992,3818.39472123732,0.999438334485326,197.821005381332,19.302271333,127,0,1.00331799351008,16.9166666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A","intercept",1.9676622752355,0.0511076981366671,114.11393007534,1.00998440350968,6.02015670517496,18.955308917,127,0,1.01600295168851,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A","time",0.520692696878849,0.017841214795088,100.149116515314,1.01600295168851,5.28343362557895,18.955308917,127,0,1.01600295168851,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A","alpha",0.5107877684387,0.0433766885492753,2324.96216979289,0.999566682935475,122.654934296943,18.955308917,127,0,1.01600295168851,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A","intercept",1.9676622752355,0.0511076981366671,114.11393007534,1.00998440350968,6.09997582460084,18.707275792,127,0,1.01600295168851,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A","time",0.520692696878849,0.017841214795088,100.149116515314,1.01600295168851,5.35348479537263,18.707275792,127,0,1.01600295168851,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A","alpha",0.5107877684387,0.0433766885492753,2324.96216979289,0.999566682935475,124.281172504398,18.707275792,127,0,1.01600295168851,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A_rotdense","intercept",1.96063242385136,0.0536366583788088,3099.00082209438,1.0013454354237,157.910738831619,19.6250162910001,127,0,1.01264837582359,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A_rotdense","time",0.51859700893037,0.0188978498992612,2908.38848034865,1.00077735474502,148.198016104701,19.6250162910001,127,0,1.01264837582359,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A_rotdense","alpha",0.511598326368692,0.0419169017242888,2963.34768489624,1.00047862268499,150.998482801526,19.6250162910001,127,0,1.01264837582359,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A_rotdense","intercept",1.96063242385136,0.0536366583788088,3099.00082209438,1.0013454354237,164.349534759308,18.856158167,127,0,1.01264837582359,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A_rotdense","time",0.51859700893037,0.0188978498992612,2908.38848034865,1.00077735474502,154.240776651873,18.856158167,127,0,1.01264837582359,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"A_rotdense","alpha",0.511598326368692,0.0419169017242888,2963.34768489624,1.00047862268499,157.155432122031,18.856158167,127,0,1.01264837582359,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"E_rotall","intercept",1.96290441983537,0.0502146572994479,3557.56227507259,0.999100642133175,173.029377476068,20.560452375,127,0,1.00347369340658,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"E_rotall","time",0.518884388916313,0.01769736026068,3577.5430564928,0.999155245151579,174.001183983813,20.560452375,127,0,1.00347369340658,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"E_rotall","alpha",0.510593808531887,0.041162560831121,3285.50386697572,0.999370445868906,159.797255772964,20.560452375,127,0,1.00347369340658,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"E_rotall","intercept",1.96290441983537,0.0502146572994479,3557.56227507259,0.999100642133175,179.98499485838,19.765882583,127,0,1.00347369340658,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"E_rotall","time",0.518884388916313,0.01769736026068,3577.5430564928,0.999155245151579,180.995867068932,19.765882583,127,0,1.00347369340658,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,2,"E_rotall","alpha",0.510593808531887,0.041162560831121,3285.50386697572,0.999370445868906,166.220954373243,19.765882583,127,0,1.00347369340658,17.0333333333333
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A","intercept",2.05664536156022,0.0529381168335345,109.628228858957,1.00479788934901,5.65341756766264,19.391496833,127,0,1.00696303336924,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A","time",0.516969802261175,0.0186189103380972,103.304984788775,1.0032336615365,5.32733422687477,19.391496833,127,0,1.00696303336924,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A","alpha",0.501778216376127,0.0399240527758612,2915.58796491324,0.999111352472242,150.353940700006,19.391496833,127,0,1.00696303336924,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A","intercept",2.05664536156022,0.0529381168335345,109.628228858957,1.00479788934901,5.83047534521198,18.802622834,127,0,1.00696303336924,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A","time",0.516969802261175,0.0186189103380972,103.304984788775,1.0032336615365,5.49417949297864,18.802622834,127,0,1.00696303336924,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A","alpha",0.501778216376127,0.0399240527758612,2915.58796491324,0.999111352472242,155.062833023545,18.802622834,127,0,1.00696303336924,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A_rotdense","intercept",2.05616943287973,0.0542146838199061,3242.0888171007,0.999995080851732,169.647569071097,19.1107295840001,127,0,1.00208075969393,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A_rotdense","time",0.516188154343471,0.0181184954295844,3505.96611077796,0.999681009150815,183.455377533741,19.1107295840001,127,0,1.00208075969393,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A_rotdense","alpha",0.502774163962292,0.0381562350829813,3284.58860170194,0.999416349848438,171.871439406054,19.1107295840001,127,0,1.00208075969393,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A_rotdense","intercept",2.05616943287973,0.0542146838199061,3242.0888171007,0.999995080851732,168.262987480793,19.267985584,127,0,1.00208075969393,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A_rotdense","time",0.516188154343471,0.0181184954295844,3505.96611077796,0.999681009150815,181.958103274132,19.267985584,127,0,1.00208075969393,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"A_rotdense","alpha",0.502774163962292,0.0381562350829813,3284.58860170194,0.999416349848438,170.468707659271,19.267985584,127,0,1.00208075969393,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"E_rotall","intercept",2.05540796442935,0.0503606534922137,4462.85571311761,0.999226295738652,226.555680360131,19.698714709,127,0,1.00306832822778,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"E_rotall","time",0.51627018919826,0.017227969653542,4010.4386565423,0.999299086027029,203.588849109531,19.698714709,127,0,1.00306832822778,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"E_rotall","alpha",0.503140657614432,0.0381008765908787,4933.20837029217,0.999166858600362,250.433007593042,19.698714709,127,0,1.00306832822778,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"E_rotall","intercept",2.05540796442935,0.0503606534922137,4462.85571311761,0.999226295738652,230.838942542332,19.333201166,127,0,1.00306832822778,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"E_rotall","time",0.51627018919826,0.017227969653542,4010.4386565423,0.999299086027029,207.437900330504,19.333201166,127,0,1.00306832822778,17.2866666666667
"dense_se0.3_rho0.95_n300","dense",0.3,0.95,300,3,"E_rotall","alpha",0.503140657614432,0.0381008765908787,4933.20837029217,0.999166858600362,255.167694575478,19.333201166,127,0,1.00306832822778,17.2866666666667
