"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D_rot",22,"beta_slope_corrected",0.49999999999999,0.528788667486751,0.0170708782214659,0.497016281452094,0.507609588664812,0.516831123131532,0.540238836356423,0.550291062284249,0.564919577676475,0,0,1,1.00612983106391,1.02917555808604,0,21.0610000000001,300,500,1000,2
"linear","D_rot",22,"alpha",0.5,0.496680617479087,0.0440554847086824,0.413591129532413,0.439550754256624,0.464427848665178,0.528389894713475,0.55487946479452,0.579081185339073,1,1,1,1.00612983106391,1.02917555808604,0,21.0610000000001,300,500,1000,2
"linear","D_rot",22,"sigma_b0",0.8,0.795609204763537,0.0328570429294935,0.733687760088286,0.753255157891004,0.774324110648031,0.815687962583588,0.837985085816635,0.866561876077469,1,1,1,1.00612983106391,1.02917555808604,0,21.0610000000001,300,500,1000,2
"linear","A",23,"beta_0",2.00000000000005,1.97871690376597,0.0640401719800743,1.85234119365238,1.89729633890975,1.93621783524366,2.020471336324,2.05888399971185,2.09874779550123,1,1,1,1.01121469592282,1.01856355456258,0,13.1869999999999,300,500,1000,2
"linear","A",23,"beta_slope",0.500000000000003,0.50555006281468,0.0182911529440684,0.46737442323428,0.482593686512929,0.493550052518053,0.517447667773806,0.528405746957104,0.541786244083933,1,1,1,1.01121469592282,1.01856355456258,0,13.1869999999999,300,500,1000,2
"linear","A",23,"alpha",0.5,0.471592163452622,0.0417154279543179,0.388833552765598,0.418359708200691,0.44395205497408,0.500610856006812,0.525165441584688,0.55256726395627,1,1,1,1.01121469592282,1.01856355456258,0,13.1869999999999,300,500,1000,2
"linear","A",23,"sigma_b0",0.8,0.770163701115884,0.0331772498038362,0.707712732245598,0.728886058129191,0.747410909541463,0.792812568111942,0.812478291322905,0.836165600253971,0,1,1,1.01121469592282,1.01856355456258,0,13.1869999999999,300,500,1000,2
"linear","D",23,"beta_0",2.00000000000005,1.97807807390573,0.0151182039476633,1.94932278997242,1.95900702245145,1.96776965994727,1.98821375511243,1.99769026519513,2.00840372752902,0,0,1,1.00635132561887,1.01335853865496,0,15.25,300,500,1000,2
"linear","D",23,"beta_slope",0.500000000000003,0.505625729084293,0.0184911485890745,0.468017287089409,0.481882747204496,0.493798961095625,0.517685622209214,0.528542372865933,0.542519072731766,1,1,1,1.00635132561887,1.01335853865496,0,15.25,300,500,1000,2
"linear","D",23,"beta_0_corrected",2.00000000000005,1.97715184402642,0.0649204627577383,1.85258014594335,1.89489358688214,1.93412077924723,2.0190662696277,2.05644110271356,2.10595078868183,1,1,1,1.00635132561887,1.01335853865496,0,15.25,300,500,1000,2
"linear","D",23,"beta_slope_corrected",0.500000000000003,0.505625729084293,0.0184911485890745,0.468017287089409,0.481882747204496,0.493798961095625,0.517685622209214,0.528542372865933,0.542519072731766,1,1,1,1.00635132561887,1.01335853865496,0,15.25,300,500,1000,2
"linear","D",23,"alpha",0.5,0.471151555659189,0.0419470311225271,0.389171619100141,0.418714990456302,0.44200799757471,0.499589599230233,0.523255141471913,0.554448123165751,0,1,1,1.00635132561887,1.01335853865496,0,15.25,300,500,1000,2
"linear","D",23,"sigma_b0",0.8,0.770682286183295,0.0333078875520207,0.708166282685513,0.728071958878606,0.747793771784098,0.792732483233146,0.814501091611451,0.83864163083445,0,1,1,1.00635132561887,1.01335853865496,0,15.25,300,500,1000,2
"linear","D_rot",23,"beta_0",2.00000000000005,1.97797246104454,0.0150503797141446,1.94876492267983,1.95914759582104,1.96822732090713,1.98815109008679,1.99701265812893,2.00720394252348,0,0,1,1.0040808755147,1.0151624148457,0,19.8780000000002,300,500,1000,2
"linear","D_rot",23,"beta_slope",0.500000000000003,0.505977958911374,0.0172364420778501,0.472633950272993,0.483033712341382,0.494727402636493,0.517136943440258,0.527589392576499,0.539428757106342,1,1,1,1.0040808755147,1.0151624148457,0,19.8780000000002,300,500,1000,2
"linear","D_rot",23,"beta_0_corrected",2.00000000000005,1.96858099780886,0.0624536246271551,1.84662591889352,1.88879293522462,1.9276189348666,2.01055390664552,2.04847126449377,2.08945064232341,1,1,1,1.0040808755147,1.0151624148457,0,19.8780000000002,300,500,1000,2
"linear","D_rot",23,"beta_slope_corrected",0.500000000000003,0.505977958911374,0.0172364420778501,0.472633950272993,0.483033712341382,0.494727402636493,0.517136943440258,0.527589392576499,0.539428757106342,1,1,1,1.0040808755147,1.0151624148457,0,19.8780000000002,300,500,1000,2
"linear","D_rot",23,"alpha",0.5,0.471763340839169,0.0423466544797012,0.390271047904872,0.418266343347134,0.44392276004065,0.499592108458673,0.524739258973772,0.555734177183929,0,1,1,1.0040808755147,1.0151624148457,0,19.8780000000002,300,500,1000,2
"linear","D_rot",23,"sigma_b0",0.8,0.770182391548149,0.0330364831671173,0.710995857543757,0.730205086897163,0.748348363895746,0.790605572745185,0.814302001279341,0.840103662591472,0,1,1,1.0040808755147,1.0151624148457,0,19.8780000000002,300,500,1000,2
"linear","A",24,"beta_0",2.00000000000001,2.05524157773851,0.0765971811156217,1.90813355504789,1.9566289544609,2.00433411758286,2.10677193207191,2.15429181836013,2.2104863643934,0,1,1,1.01328253222252,1.01328253222252,0,14.0889999999999,300,500,1000,2
"linear","A",24,"beta_slope",0.499999999999995,0.520961798038728,0.0159528533625557,0.490112263501512,0.50011669395607,0.509908181654235,0.5319817989384,0.541685670119847,0.551921575706619,0,0,1,1.01328253222252,1.01328253222252,0,14.0889999999999,300,500,1000,2
"linear","A",24,"alpha",0.5,0.510716243270264,0.044944418132694,0.424404461197552,0.454353288536634,0.480497492468651,0.540488383653686,0.569381971897811,0.600348373450383,1,1,1,1.01328253222252,1.01328253222252,0,14.0889999999999,300,500,1000,2
"linear","A",24,"sigma_b0",0.8,0.850245299406937,0.0369697557113882,0.782922036167641,0.803188768603541,0.823989335679743,0.873899593602613,0.898552331241986,0.925248580349196,0,0,1,1.01328253222252,1.01328253222252,0,14.0889999999999,300,500,1000,2
"linear","D",24,"beta_0",2.00000000000001,2.07397457785435,0.0165146983386856,2.04212464863142,2.05269970313745,2.06285449477168,2.08535175834258,2.09533103506295,2.10569089933014,0,0,0,1.02956695795859,1.02956695795859,0,14.7440000000001,300,500,1000,2
"linear","D",24,"beta_slope",0.499999999999995,0.521054644565643,0.0164505487070694,0.488390499295207,0.499263655571452,0.510856452940128,0.531942878704452,0.541365995631013,0.553876641491151,0,1,1,1.02956695795859,1.02956695795859,0,14.7440000000001,300,500,1000,2
"linear","D",24,"beta_0_corrected",2.00000000000001,2.05276594902266,0.0740310435074038,1.90895006093415,1.95812695738062,1.99983688884798,2.10436380627932,2.14855405692095,2.19950558050522,1,1,1,1.02956695795859,1.02956695795859,0,14.7440000000001,300,500,1000,2
"linear","D",24,"beta_slope_corrected",0.499999999999995,0.521054644565643,0.0164505487070693,0.488390499295207,0.499263655571452,0.510856452940128,0.531942878704452,0.541365995631013,0.553876641491151,0,1,1,1.02956695795859,1.02956695795859,0,14.7440000000001,300,500,1000,2
"linear","D",24,"alpha",0.5,0.511388212915996,0.046274677718064,0.424254905639038,0.450202491450442,0.480478786766782,0.543622266559526,0.570092756751093,0.602708993936477,1,1,1,1.02956695795859,1.02956695795859,0,14.7440000000001,300,500,1000,2
"linear","D",24,"sigma_b0",0.8,0.849110061765207,0.0368078152598096,0.781560273529616,0.802872350434969,0.824621242508418,0.871820534397415,0.895727093512759,0.92521894692233,0,0,1,1.02956695795859,1.02956695795859,0,14.7440000000001,300,500,1000,2
"linear","D_rot",24,"beta_0",2.00000000000001,2.07383333903527,0.0160934982793027,2.0423380251418,2.05297376793896,2.06315649869722,2.08492232103105,2.09395614375208,2.10616552317094,0,0,0,1.00121965224765,1.00579319988009,0,19.731,300,500,1000,2
"linear","D_rot",24,"beta_slope",0.499999999999995,0.521715940366918,0.0164681984562594,0.489105704855878,0.501105490476157,0.510879272017398,0.533017798348668,0.542082842918636,0.553778608734615,0,0,1,1.00121965224765,1.00579319988009,0,19.731,300,500,1000,2
"linear","D_rot",24,"beta_0_corrected",2.00000000000001,2.05755235993517,0.072538803485847,1.91647963538701,1.96696361421782,2.00868454477148,2.10661595492025,2.15083085313595,2.20485614756242,0,1,1,1.00121965224765,1.00579319988009,0,19.731,300,500,1000,2
"linear","D_rot",24,"beta_slope_corrected",0.499999999999995,0.521715940366918,0.0164681984562595,0.489105704855878,0.501105490476157,0.510879272017398,0.533017798348668,0.542082842918636,0.553778608734615,0,0,1,1.00121965224765,1.00579319988009,0,19.731,300,500,1000,2
"linear","D_rot",24,"alpha",0.5,0.511779212543436,0.0454481936357061,0.42460276485283,0.456095271652072,0.480169858554458,0.542306547515802,0.571564868003134,0.598518931736246,1,1,1,1.00121965224765,1.00579319988009,0,19.731,300,500,1000,2
"linear","D_rot",24,"sigma_b0",0.8,0.848940611630455,0.037688763817379,0.778257816853796,0.80052843101282,0.822114122803478,0.876663140681818,0.89821344998198,0.921594890223243,0,0,1,1.00121965224765,1.00579319988009,0,19.731,300,500,1000,2
"linear","A",25,"beta_0",2.00000000000001,1.97820169007312,0.0672609070512336,1.84644444707095,1.89223279709134,1.93469316308797,2.02245215606026,2.06412468029154,2.11259864282955,1,1,1,1.01385206250692,1.01385206250692,0,14.0350000000001,300,500,1000,2
"linear","A",25,"beta_slope",0.500000000000001,0.482139042079995,0.0187457353026052,0.447591184007617,0.457487755015638,0.469195944495382,0.494729064590027,0.507109052114906,0.517122929695324,0,1,1,1.01385206250692,1.01385206250692,0,14.0350000000001,300,500,1000,2
"linear","A",25,"alpha",0.5,0.524802964038868,0.0468692566072828,0.437823258511914,0.464374921083587,0.492287869474301,0.555974127389989,0.587262069982072,0.618248370611061,1,1,1,1.01385206250692,1.01385206250692,0,14.0350000000001,300,500,1000,2
"linear","A",25,"sigma_b0",0.8,0.798899642392602,0.0340411096994039,0.734908902196297,0.755236368459949,0.775514299916536,0.820615300965917,0.844601671954074,0.86897398545631,1,1,1,1.01385206250692,1.01385206250692,0,14.0350000000001,300,500,1000,2
"linear","D",25,"beta_0",2.00000000000001,1.96956158562471,0.0144102249453499,1.94119001586389,1.95100478305663,1.96002812352268,1.97918355444215,1.98808597465175,1.99844426481492,0,0,0,1.00340773981786,1.0055456718025,0,14.4959999999999,300,500,1000,2
"linear","D",25,"beta_slope",0.500000000000001,0.482475981786181,0.0185395017308563,0.447783294130707,0.457994259392967,0.469460587200485,0.495387575898751,0.506420318281912,0.518373120172889,0,1,1,1.00340773981786,1.0055456718025,0,14.4959999999999,300,500,1000,2
"linear","D",25,"beta_0_corrected",2.00000000000001,1.97985493064958,0.0659670379547417,1.84770542919847,1.89662804720538,1.93736833426025,2.02696177767669,2.06216365920533,2.10710545774743,1,1,1,1.00340773981786,1.0055456718025,0,14.4959999999999,300,500,1000,2
"linear","D",25,"beta_slope_corrected",0.500000000000001,0.482475981786181,0.0185395017308563,0.447783294130708,0.457994259392967,0.469460587200485,0.495387575898751,0.506420318281912,0.518373120172889,0,1,1,1.00340773981786,1.0055456718025,0,14.4959999999999,300,500,1000,2
"linear","D",25,"alpha",0.5,0.525343944461402,0.0471175546332549,0.437001008088909,0.463565954491067,0.493949675148887,0.556764513008264,0.585873632955024,0.619762584683643,1,1,1,1.00340773981786,1.0055456718025,0,14.4959999999999,300,500,1000,2
"linear","D",25,"sigma_b0",0.8,0.797197827454761,0.0350349890094766,0.730466440784387,0.751570767970511,0.773596130655943,0.820412224269233,0.842512330873429,0.86769953393517,1,1,1,1.00340773981786,1.0055456718025,0,14.4959999999999,300,500,1000,2
"linear","D_rot",25,"beta_0",2.00000000000001,1.96947537895259,0.0146295371631181,1.9395209374733,1.95057167779313,1.95970112174492,1.97939306432788,1.98793819615313,1.99875474161159,0,0,0,1.00254042590953,1.00585680060011,0,20.0599999999999,300,500,1000,2
"linear","D_rot",25,"beta_slope",0.500000000000001,0.484823223483908,0.0187281361295569,0.448456113549357,0.460725643249732,0.472169783837555,0.497257174888386,0.50952847785257,0.520720589715041,0,1,1,1.00254042590953,1.00585680060011,0,20.0599999999999,300,500,1000,2
"linear","D_rot",25,"beta_0_corrected",2.00000000000001,1.97661065545975,0.0638698456846391,1.84741766095596,1.89454664112925,1.93580662811209,2.01918019268684,2.05630628653643,2.10562203549043,1,1,1,1.00254042590953,1.00585680060011,0,20.0599999999999,300,500,1000,2
"linear","D_rot",25,"beta_slope_corrected",0.500000000000001,0.484823223483908,0.0187281361295569,0.448456113549357,0.460725643249732,0.472169783837555,0.497257174888386,0.50952847785257,0.520720589715041,0,1,1,1.00254042590953,1.00585680060011,0,20.0599999999999,300,500,1000,2
"linear","D_rot",25,"alpha",0.5,0.52474333670177,0.048398297307084,0.433144488395809,0.463135190046346,0.491994343762385,0.558237669933088,0.589000138889506,0.620495926050734,1,1,1,1.00254042590953,1.00585680060011,0,20.0599999999999,300,500,1000,2
"linear","D_rot",25,"sigma_b0",0.8,0.795716247352922,0.034290232452345,0.73169938211637,0.753617695287675,0.771877647406261,0.81819505890726,0.840368513685458,0.866697054208972,1,1,1,1.00254042590953,1.00585680060011,0,20.0599999999999,300,500,1000,2
"linear","A",26,"beta_0",2.00000000000001,2.06379465994281,0.069461200323545,1.92631789070236,1.97552424212965,2.01536306156416,2.11127315907303,2.1511595168422,2.19310536434846,0,1,1,1.01591112223169,1.01591112223169,0,13.49,300,500,1000,2
"linear","A",26,"beta_slope",0.499999999999996,0.514358200341252,0.0151115936954742,0.484869694557076,0.493989193020249,0.504126126454837,0.524300016264076,0.533149431735631,0.543868117205921,0,1,1,1.01591112223169,1.01591112223169,0,13.49,300,500,1000,2
"linear","A",26,"alpha",0.5,0.525979103754099,0.0462326356284859,0.4358026884599,0.467709320102866,0.495452021119521,0.556622322556545,0.586131024793647,0.619831336911952,1,1,1,1.01591112223169,1.01591112223169,0,13.49,300,500,1000,2
"linear","A",26,"sigma_b0",0.8,0.843951783832066,0.0343157803290095,0.778050488675972,0.800735409436328,0.821220311109841,0.866307195634596,0.886603428901695,0.911653736699846,0,0,1,1.01591112223169,1.01591112223169,0,13.49,300,500,1000,2
"linear","D",26,"beta_0",2.00000000000001,2.06734467079542,0.0152292491619066,2.03726623399946,2.04773320995617,2.05694195707849,2.0777858466678,2.08648333649505,2.09570843725644,0,0,0,1.00188777825552,1.00786232314264,0,11.3519999999999,300,500,1000,2
"linear","D",26,"beta_slope",0.499999999999996,0.513570756898589,0.0140003440394945,0.487154800470586,0.495382423872512,0.504274807688797,0.523121487647661,0.531818909243676,0.541064309490709,0,1,1,1.00188777825552,1.00786232314264,0,11.3519999999999,300,500,1000,2
"linear","D",26,"beta_0_corrected",2.00000000000001,2.05760536004605,0.0663616680410425,1.92255509727185,1.97274703870375,2.01327384473798,2.10150964847216,2.14231947092387,2.1860940749342,0,1,1,1.00188777825552,1.00786232314264,0,11.3519999999999,300,500,1000,2
"linear","D",26,"beta_slope_corrected",0.499999999999996,0.513570756898589,0.0140003440394945,0.487154800470586,0.495382423872512,0.504274807688797,0.523121487647661,0.531818909243676,0.541064309490708,0,1,1,1.00188777825552,1.00786232314264,0,11.3519999999999,300,500,1000,2
"linear","D",26,"alpha",0.5,0.52638382544065,0.0462057808399284,0.43363238312669,0.466555670833344,0.497187377810652,0.556877215798331,0.583919759459196,0.616375201836951,1,1,1,1.00188777825552,1.00786232314264,0,11.3519999999999,300,500,1000,2
"linear","D",26,"sigma_b0",0.8,0.842755482601647,0.0354296379568877,0.778039619930658,0.79915704814318,0.81689387334724,0.865947899052096,0.888867245612969,0.914848864485006,0,1,1,1.00188777825552,1.00786232314264,0,11.3519999999999,300,500,1000,2
"linear","D_rot",26,"beta_0",2.00000000000001,2.06741644674684,0.0155529385033624,2.03770389366718,2.0471095991935,2.05683184094911,2.07813654061348,2.0875769884351,2.09770848828905,0,0,0,1.00299320434123,1.00716827177634,0,19.9750000000001,300,500,1000,2
"linear","D_rot",26,"beta_slope",0.499999999999996,0.514099455922258,0.0151637942180754,0.483977970952678,0.494538841591697,0.503975940230726,0.524551864610475,0.533531952877012,0.543156615145813,0,1,1,1.00299320434123,1.00716827177634,0,19.9750000000001,300,500,1000,2
"linear","D_rot",26,"beta_0_corrected",2.00000000000001,2.06118792558776,0.0709067751957507,1.92075326851333,1.9699597013974,2.01358592608827,2.10766240292288,2.15043566470074,2.20677360865151,0,1,1,1.00299320434123,1.00716827177634,0,19.9750000000001,300,500,1000,2
"linear","D_rot",26,"beta_slope_corrected",0.499999999999996,0.514099455922258,0.0151637942180754,0.483977970952678,0.494538841591697,0.503975940230726,0.524551864610475,0.533531952877012,0.543156615145813,0,1,1,1.00299320434123,1.00716827177634,0,19.9750000000001,300,500,1000,2
"linear","D_rot",26,"alpha",0.5,0.52579909581255,0.0452347607674208,0.433466821062826,0.466800387317447,0.494212457556683,0.558229171023008,0.583339903081049,0.610914243514489,1,1,1,1.00299320434123,1.00716827177634,0,19.9750000000001,300,500,1000,2
"linear","D_rot",26,"sigma_b0",0.8,0.843158262840221,0.0381095515979996,0.776110484542121,0.796489105350708,0.816521193090856,0.868976724007614,0.893959671364349,0.921850726043203,0,1,1,1.00299320434123,1.00716827177634,0,19.9750000000001,300,500,1000,2
"linear","A",27,"beta_0",1.99999999999999,2.06383740020515,0.0593462849971933,1.94826905311161,1.98874865410428,2.02394479272943,2.104077362914,2.13997333189259,2.18507327011673,0,1,1,1.02391319697374,1.03260278226439,0,13.318,300,500,1000,2
"linear","A",27,"beta_slope",0.500000000000002,0.490930391176142,0.0188342830361891,0.454608692723445,0.467205638096772,0.47923521799868,0.502987235602063,0.515212765612222,0.527695535488539,1,1,1,1.02391319697374,1.03260278226439,0,13.318,300,500,1000,2
"linear","A",27,"alpha",0.5,0.533656782837288,0.0423573678736031,0.449921062233445,0.480360898827295,0.505755286143191,0.561338577058863,0.585279431606389,0.620425982719877,0,1,1,1.02391319697374,1.03260278226439,0,13.318,300,500,1000,2
"linear","A",27,"sigma_b0",0.8,0.778825314697314,0.034818244010521,0.71409220590686,0.736152675686222,0.755692638841219,0.800394345846246,0.82457507511313,0.851874602137087,1,1,1,1.02391319697374,1.03260278226439,0,13.318,300,500,1000,2
"linear","D",27,"beta_0",1.99999999999999,2.06994105110816,0.0146056947099587,2.04199239231891,2.05042659190624,2.06002024536538,2.08016826276575,2.08884247427367,2.09817147219635,0,0,0,1.02009303885228,1.03452322984175,0,14.594,300,500,1000,2
"linear","D",27,"beta_slope",0.500000000000002,0.490837878238108,0.0187122670117126,0.454705162055192,0.467132323641583,0.478987237383979,0.502681951054143,0.514410662711215,0.528732988632451,1,1,1,1.02009303885228,1.03452322984175,0,14.594,300,500,1000,2
"linear","D",27,"beta_0_corrected",1.99999999999999,2.06355242354254,0.0596681969883835,1.95049111657014,1.98764152988348,2.02191006995397,2.10330092522162,2.1414554149538,2.18265753412357,0,1,1,1.02009303885228,1.03452322984175,0,14.594,300,500,1000,2
"linear","D",27,"beta_slope_corrected",0.500000000000002,0.490837878238108,0.0187122670117126,0.454705162055192,0.467132323641583,0.478987237383979,0.502681951054143,0.514410662711215,0.528732988632451,1,1,1,1.02009303885228,1.03452322984175,0,14.594,300,500,1000,2
"linear","D",27,"alpha",0.5,0.533930756093348,0.0418486034744718,0.451453046838089,0.479738582791763,0.505846954700528,0.562677145021727,0.586604841645291,0.613821824096675,0,1,1,1.02009303885228,1.03452322984175,0,14.594,300,500,1000,2
"linear","D",27,"sigma_b0",0.8,0.778124031262357,0.034112512536535,0.713326014430884,0.735583900295456,0.75479826588961,0.799521634352456,0.824602395663092,0.850529588620607,0,1,1,1.02009303885228,1.03452322984175,0,14.594,300,500,1000,2
"linear","D_rot",27,"beta_0",1.99999999999999,2.07016864670729,0.0147725366405149,2.03967640185442,2.05136243113194,2.06079603870835,2.08045809793838,2.08883134565637,2.09850896060312,0,0,0,1.00165011335915,1.00935294771931,0,21.269,300,500,1000,2
"linear","D_rot",27,"beta_slope",0.500000000000002,0.490223025871695,0.017191504368173,0.458788188275505,0.467797706999135,0.478489909152343,0.502005613625207,0.513505652889335,0.525004910926836,1,1,1,1.00165011335915,1.00935294771931,0,21.269,300,500,1000,2
"linear","D_rot",27,"beta_0_corrected",1.99999999999999,2.06746722135875,0.0646002100747222,1.94626195598991,1.98482906779171,2.02355269705982,2.11133414706394,2.14948901475624,2.19288027237142,0,1,1,1.00165011335915,1.00935294771931,0,21.269,300,500,1000,2
"linear","D_rot",27,"beta_slope_corrected",0.500000000000002,0.490223025871695,0.017191504368173,0.458788188275505,0.467797706999135,0.478489909152343,0.502005613625207,0.513505652889335,0.525004910926836,1,1,1,1.00165011335915,1.00935294771931,0,21.269,300,500,1000,2
"linear","D_rot",27,"alpha",0.5,0.533388322515787,0.0410695246611314,0.453667294113941,0.481439707246762,0.506172905003447,0.559786003091192,0.58528955145817,0.614672731700133,0,1,1,1.00165011335915,1.00935294771931,0,21.269,300,500,1000,2
"linear","D_rot",27,"sigma_b0",0.8,0.777460778612655,0.0346881731596781,0.709601391557678,0.733313715607065,0.753705601170436,0.800852798871967,0.822064264136698,0.846882147735053,1,1,1,1.00165011335915,1.00935294771931,0,21.269,300,500,1000,2
"linear","A",28,"beta_0",2.00000000000001,2.07089306643357,0.0612351018228913,1.94800297873271,1.99331129275177,2.03145546658742,2.11243473576924,2.14631528472316,2.18636587547665,0,1,1,1.01231253582236,1.01313557823444,0,12.9259999999999,300,500,1000,2
"linear","A",28,"beta_slope",0.499999999999999,0.514133444962593,0.0180741642472591,0.476688284183035,0.491284089683068,0.502025914626664,0.526177304215775,0.536971921657146,0.550235439994738,0,1,1,1.01231253582236,1.01313557823444,0,12.9259999999999,300,500,1000,2
"linear","A",28,"alpha",0.5,0.490126170622202,0.043169184865342,0.406548789687365,0.434356434776795,0.460736077621941,0.519384900040444,0.545674625675553,0.574167777409072,1,1,1,1.01231253582236,1.01313557823444,0,12.9259999999999,300,500,1000,2
"linear","A",28,"sigma_b0",0.8,0.749897555571865,0.0327590066874527,0.687637960963191,0.708969959056106,0.727499709439235,0.771271033411111,0.792259193325467,0.819798233377047,0,0,1,1.01231253582236,1.01313557823444,0,12.9259999999999,300,500,1000,2
"linear","D",28,"beta_0",2.00000000000001,2.07947154888621,0.0149491843021728,2.05056739094004,2.06058177913535,2.06887946699081,2.08961148468683,2.09817921635014,2.10962784412391,0,0,0,1.01376074442284,1.01376074442284,0,14.4950000000001,300,500,1000,2
"linear","D",28,"beta_slope",0.499999999999999,0.515328557837501,0.018807418050538,0.47835322091931,0.492009026257694,0.502653786002306,0.52761716733372,0.538818292151771,0.55490822554347,0,1,1,1.01376074442284,1.01376074442284,0,14.4950000000001,300,500,1000,2
"linear","D",28,"beta_0_corrected",2.00000000000001,2.07401045600763,0.0599682843197546,1.94811557763508,1.99539266520852,2.03416944360732,2.11549865458859,2.14857084477476,2.18397243287241,0,1,1,1.01376074442284,1.01376074442284,0,14.4950000000001,300,500,1000,2
"linear","D",28,"beta_slope_corrected",0.499999999999999,0.515328557837501,0.018807418050538,0.47835322091931,0.492009026257694,0.502653786002306,0.52761716733372,0.538818292151771,0.55490822554347,0,1,1,1.01376074442284,1.01376074442284,0,14.4950000000001,300,500,1000,2
"linear","D",28,"alpha",0.5,0.490697155546065,0.0436267070310895,0.408132596946664,0.435847659735603,0.459820737369964,0.519618818443033,0.548062170681312,0.578055260672176,1,1,1,1.01376074442284,1.01376074442284,0,14.4950000000001,300,500,1000,2
"linear","D",28,"sigma_b0",0.8,0.749965775597644,0.0332634833361056,0.688610879323357,0.707957075726061,0.726489131307644,0.772236573190457,0.794223008025193,0.817319920130319,0,0,1,1.01376074442284,1.01376074442284,0,14.4950000000001,300,500,1000,2
"linear","D_rot",28,"beta_0",2.00000000000001,2.08000355446465,0.0155786046205199,2.04856560735459,2.06020893651297,2.06959063726424,2.0909148408621,2.09957898966711,2.10993786148309,0,0,0,1.0178393614523,1.0178393614523,0,20.4739999999999,300,500,1000,2
"linear","D_rot",28,"beta_slope",0.499999999999999,0.516151542327346,0.0173953205636339,0.48229250346338,0.493760947066249,0.504601201775162,0.527808012209564,0.53893495971009,0.551125258866009,0,1,1,1.0178393614523,1.0178393614523,0,20.4739999999999,300,500,1000,2
"linear","D_rot",28,"beta_0_corrected",2.00000000000001,2.07088210157803,0.062031457184709,1.95123703492917,1.99161263672917,2.0296096338022,2.11292055332197,2.14913080880377,2.19506949316725,0,1,1,1.0178393614523,1.0178393614523,0,20.4739999999999,300,500,1000,2
"linear","D_rot",28,"beta_slope_corrected",0.499999999999999,0.516151542327346,0.0173953205636339,0.48229250346338,0.493760947066249,0.504601201775162,0.527808012209564,0.53893495971009,0.551125258866009,0,1,1,1.0178393614523,1.0178393614523,0,20.4739999999999,300,500,1000,2
"linear","D_rot",28,"alpha",0.5,0.490096314501467,0.0419901880064854,0.410374512515848,0.43675910392737,0.461719563804436,0.518233545035193,0.545988440809369,0.574564967625558,1,1,1,1.0178393614523,1.0178393614523,0,20.4739999999999,300,500,1000,2
"linear","D_rot",28,"sigma_b0",0.8,0.749512735594782,0.0320738619220491,0.6884501381499,0.710209369790508,0.727992726454027,0.771314888288939,0.791308090848899,0.816062529829215,0,0,1,1.0178393614523,1.0178393614523,0,20.4739999999999,300,500,1000,2
"linear","A",29,"beta_0",2.00000000000002,1.96353079350864,0.0611347701753073,1.84066700026057,1.88643063925872,1.92160101691434,2.00445137207829,2.04261196569755,2.08213167439244,1,1,1,1.00481711095494,1.00481711095494,0,14.473,300,500,1000,2
"linear","A",29,"beta_slope",0.5,0.493282383610148,0.0177521046014497,0.457351176429066,0.471372865898403,0.481383406340091,0.505404895651928,0.516262834490228,0.527820000927607,1,1,1,1.00481711095494,1.00481711095494,0,14.473,300,500,1000,2
"linear","A",29,"alpha",0.5,0.457934283160946,0.0366172915638512,0.386343458481667,0.411497960775424,0.432926384915369,0.482613168868823,0.504631525193422,0.531899782282205,0,1,1,1.00481711095494,1.00481711095494,0,14.473,300,500,1000,2
"linear","A",29,"sigma_b0",0.8,0.768078793570026,0.033596564995927,0.706671894364046,0.7254829919351,0.745206436331537,0.789161594244367,0.811311368296411,0.83940415412131,0,1,1,1.00481711095494,1.00481711095494,0,14.473,300,500,1000,2
"linear","D",29,"beta_0",2.00000000000002,1.96635028062872,0.0151013951257166,1.93729286504867,1.94706777333776,1.95588900528717,1.97642335351626,1.98561458499428,1.99630817528555,0,0,0,1.00420638956563,1.00420638956563,0,13.021,300,500,1000,2
"linear","D",29,"beta_slope",0.5,0.49290830077809,0.0181909697050489,0.45668098735132,0.469025639999662,0.481153971080849,0.505300347131262,0.515784135712085,0.52972538454311,1,1,1,1.00420638956563,1.00420638956563,0,13.021,300,500,1000,2
"linear","D",29,"beta_0_corrected",2.00000000000002,1.9608679274854,0.0598997780431215,1.84353161041544,1.88180578558972,1.92067429114887,2.00225380880549,2.03862140424576,2.07048396775032,1,1,1,1.00420638956563,1.00420638956563,0,13.021,300,500,1000,2
"linear","D",29,"beta_slope_corrected",0.5,0.49290830077809,0.0181909697050489,0.45668098735132,0.469025639999662,0.481153971080849,0.505300347131262,0.515784135712085,0.52972538454311,1,1,1,1.00420638956563,1.00420638956563,0,13.021,300,500,1000,2
"linear","D",29,"alpha",0.5,0.459159645429633,0.0377460599725446,0.386373765151659,0.411785986060928,0.433460307775106,0.483728644470703,0.507590213099349,0.53351853690974,0,1,1,1.00420638956563,1.00420638956563,0,13.021,300,500,1000,2
"linear","D",29,"sigma_b0",0.8,0.767236507281493,0.0332646954620434,0.706584830343568,0.725178937932874,0.744727320193534,0.78845753921682,0.810027656751338,0.839119262974925,0,1,1,1.00420638956563,1.00420638956563,0,13.021,300,500,1000,2
