"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.826591964133195,0.0347480853361249,0.764954435047227,0.900006947843107,1.01159614910131,1.01159614910131,13.472567959,1
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.294521491037551,0.0131260233732216,0.270733562889665,0.32054333925757,1.0087843706277,1.01159614910131,13.472567959,1
"ref",16,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.295377260256998,0.0583714734159283,0.182895914657443,0.407821668052221,1.00574718974714,1.01159614910131,13.472567959,1
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.473372972235312,0.0429174156186733,0.392890885019666,0.557477888885755,0.99986732155768,1.01183491231118,13.278185708,1
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.0221497819698229,0.159940998452099,-0.328082012317536,0.285942420923795,0.999671384352209,1.01183491231118,13.278185708,1
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.9276891669274,0.0615964505680175,1.80440944736148,2.04830783478075,0.999234142199963,1.01183491231118,13.278185708,1
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.514940504071176,0.0165392861211024,0.483071779569192,0.547110752423669,0.999776116461598,1.01183491231118,13.278185708,1
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.312169821008168,0.00487369054437553,0.30300222308607,0.322174656191717,1.00076801429516,1.01183491231118,13.278185708,0
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.734484882093078,0.034044837058943,0.673032645232394,0.806179946360547,1.0004752028428,1.01183491231118,13.278185708,1
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.277006166236841,0.0115070621903067,0.254971917138487,0.300898746197527,1.01183491231118,1.01183491231118,13.278185708,1
"ref",17,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.215417021931025,0.0563434628395964,0.103568905160923,0.321255117587879,1.01139796706074,1.01183491231118,13.278185708,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.473004836902313,0.0441437403754045,0.3882873482979,0.559711353575516,0.999119472347882,1.00827817943706,13.477544667,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.371245842903138,0.168737695995121,-0.703354197108466,-0.0550615894572947,1.0007274685758,1.00827817943706,13.477544667,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.0616710237912,0.0686388910142469,1.93317549009677,2.19681162683346,1.00118987952369,1.00827817943706,13.477544667,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.486963364513372,0.017952949380901,0.451740114720431,0.522562628555854,0.999247245443411,1.00827817943706,13.477544667,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.302727433501931,0.00465030263695747,0.293637865945619,0.311962930168161,0.999661750783164,1.00827817943706,13.477544667,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.810822445667959,0.0352527206697181,0.745720121081209,0.883335677787073,1.00046704433066,1.00827817943706,13.477544667,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.300150154853828,0.0125377726375674,0.276125214733385,0.325983936976502,1.00827817943706,1.00827817943706,13.477544667,1
"ref",18,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.323611383572437,0.0533227553531922,0.217962274224845,0.427976750533937,1.00088813890775,1.00827817943706,13.477544667,1
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.456959378071668,0.0413985688167518,0.374951381242255,0.540428295003273,1.00098854767983,1.00459085462485,13.284408625,1
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.31353410869382,0.155706495529324,-0.642002718900978,-0.0159359795454403,0.999322077500996,1.00459085462485,13.284408625,1
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,2.12628003335087,0.0609604121330283,2.00612734417342,2.24671905079969,0.999934615841617,1.00459085462485,13.284408625,0
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.511664608455581,0.0181416661070586,0.475386741059726,0.547491539928439,0.999009709357979,1.00459085462485,13.284408625,1
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.301213593185578,0.0047323400932663,0.292515160423285,0.310625777847324,1.00010880950268,1.00459085462485,13.284408625,1
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.790111748553138,0.0358622562066469,0.722441870058467,0.865449763822148,1.00459085462485,1.00459085462485,13.284408625,1
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.299710997044283,0.0129770730571406,0.275164372586121,0.326345183388438,0.999486332550183,1.00459085462485,13.284408625,1
"ref",19,300,"spline-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.358573285362409,0.0537908092411879,0.24925871356966,0.459504383883174,0.999504778522205,1.00459085462485,13.284408625,1
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.489709877374915,0.044204094484028,0.399508757544762,0.576098833870141,1.00018812543908,1.01263351978371,13.731530584,1
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.320495782370089,0.170468510558282,-0.666000550455286,0.0114716045638757,0.999942384371065,1.01263351978371,13.731530584,1
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.94529491464079,0.0719347466146807,1.8066967373541,2.08454905785763,0.999334493785233,1.01263351978371,13.731530584,1
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.517582293298546,0.0170734375081024,0.484112469347963,0.550263649736121,0.999090067002321,1.01263351978371,13.731530584,1
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.301486043566789,0.00462183858495339,0.292993980591313,0.310808857668004,1.00270033827158,1.01263351978371,13.731530584,1
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.8749750001487,0.037247107442592,0.805809259945253,0.953720723919148,1.01263351978371,1.01263351978371,13.731530584,0
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.288129131533403,0.0116705506282702,0.267130871842997,0.311837090306033,1.00205336346275,1.01263351978371,13.731530584,1
"ref",20,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.282559292735445,0.0542709150694457,0.178432221025697,0.392409839236141,1.00115360806155,1.01263351978371,13.731530584,1
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"alpha",0.5,0.419276920423055,0.040899237609598,0.339345155284815,0.499222620277967,0.999162419286434,1.00634734982736,13.498337125,0
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"gamma_0",-0.3,-0.322088933378076,0.157710365954779,-0.630586541511137,-0.0139361387364561,0.999775783524233,1.00634734982736,13.498337125,1
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"beta_0",2,1.89387348571465,0.0674771602390684,1.76371787031637,2.02872219511739,0.999515474021566,1.00634734982736,13.498337125,1
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"beta_1",0.5,0.505666334090738,0.0171466061831086,0.472733316137155,0.541534101813218,0.999121763279728,1.00634734982736,13.498337125,1
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"sigma_e",0.3,0.293165224551941,0.00458221082999676,0.2841584428926,0.302234273460865,0.999249491976112,1.00634734982736,13.498337125,1
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"sigma_b0",0.8,0.800967183942321,0.0343386098297512,0.737079615792631,0.874383795613101,1.00028572128886,1.00634734982736,13.498337125,1
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"sigma_b1",0.3,0.296140647925127,0.0131877541148153,0.272933979705875,0.323700666488747,1.00634734982736,1.00634734982736,13.498337125,1
"fixed",2,300,"spline-PH-mcmc",TRUE,0.533333333333333,"rho",0.3,0.299873644276068,0.0526943211995374,0.193321044457144,0.399815689010689,1.00433245567761,1.00634734982736,13.498337125,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"alpha",0.5,0.556750908939073,0.0489942979041725,0.46208944888903,0.653781140427186,1.00026478463032,1.0097167697969,13.1565825,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"gamma_0",-0.3,-0.256710873474219,0.164329565178834,-0.580972074293249,0.0628383530179496,0.999174005626686,1.0097167697969,13.1565825,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"beta_0",2,1.9116007897805,0.0659082494015023,1.78383833713756,2.04071451939021,0.999159975322083,1.0097167697969,13.1565825,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"beta_1",0.5,0.496115407216608,0.0167010161441082,0.463325486735572,0.528441364601707,0.999219406363376,1.0097167697969,13.1565825,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"sigma_e",0.3,0.299612106645836,0.00457844542472258,0.291082811403653,0.308697587527819,0.99916491075875,1.0097167697969,13.1565825,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"sigma_b0",0.8,0.807229708285949,0.03466167107866,0.741171565443271,0.876220676149091,1.0060180225752,1.0097167697969,13.1565825,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"sigma_b1",0.3,0.294070031438588,0.012571073456694,0.270292091535589,0.319597184737069,1.00652815524201,1.0097167697969,13.1565825,1
"fixed",3,300,"spline-PH-mcmc",TRUE,0.493333333333333,"rho",0.3,0.306061661081209,0.0549711148944868,0.19133397019475,0.410797631815694,1.0097167697969,1.0097167697969,13.1565825,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"alpha",0.5,0.493952121941161,0.0423035035598266,0.407311274721384,0.573289822973207,0.999423079428814,1.00693453346344,13.331968291,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"gamma_0",-0.3,-0.102863156111297,0.161898904893249,-0.428423790331438,0.198397842343675,1.00035726660733,1.00693453346344,13.331968291,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"beta_0",2,2.00248367352467,0.0663331881374083,1.87188144003749,2.13313346588919,0.999613733948717,1.00693453346344,13.331968291,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"beta_1",0.5,0.486003239054744,0.0171113668540764,0.452597822183632,0.51933340241864,0.999192313824296,1.00693453346344,13.331968291,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"sigma_e",0.3,0.303027420416965,0.00477416463625317,0.293918881727947,0.312947192472506,0.999519530078443,1.00693453346344,13.331968291,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"sigma_b0",0.8,0.828496445805744,0.0374662614992287,0.761528046196424,0.908803805922826,1.00189317178023,1.00693453346344,13.331968291,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"sigma_b1",0.3,0.299031701529515,0.0134396231735203,0.274460273185333,0.327396798666997,1.00693453346344,1.00693453346344,13.331968291,1
"fixed",4,300,"spline-PH-mcmc",TRUE,0.53,"rho",0.3,0.279646552772274,0.0520311260861298,0.178064381419124,0.384824459781006,1.00263866856793,1.00693453346344,13.331968291,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"alpha",0.5,0.59124421727458,0.0480994650073965,0.496792807463928,0.686106262406794,0.999147247098331,1.0178560229294,13.258539125,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"gamma_0",-0.3,-0.327469136623025,0.16388679840154,-0.648085268173543,0.0028744007719453,0.999405794823262,1.0178560229294,13.258539125,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_0",2,1.96105370440375,0.0621341629709697,1.84508073911771,2.08164825090573,0.999254028237919,1.0178560229294,13.258539125,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_1",0.5,0.498600276433051,0.0179802152256798,0.462886090732344,0.534903602196835,0.999228773579305,1.0178560229294,13.258539125,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_e",0.3,0.303210362438435,0.00455398966418332,0.294461436361315,0.312116911027946,1.00014534765957,1.0178560229294,13.258539125,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b0",0.8,0.778588053651295,0.0335328174526249,0.717093663720907,0.845813299437107,1.0178560229294,1.0178560229294,13.258539125,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b1",0.3,0.298424686995659,0.013525335687005,0.273562303322772,0.328003058430066,1.00821719934512,1.0178560229294,13.258539125,1
"fixed",5,300,"spline-PH-mcmc",TRUE,0.486666666666667,"rho",0.3,0.234210579056577,0.0552092377860694,0.129547449112705,0.337759249118167,1.00363914093952,1.0178560229294,13.258539125,1
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"alpha",0.5,0.574986516197082,0.0473467823406205,0.482460487954067,0.668018507847745,0.999528072756455,1.00621147397599,13.252252666,1
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"gamma_0",-0.3,-0.623506409086284,0.176174016265711,-0.956691187983432,-0.274630871352417,0.999229144788583,1.00621147397599,13.252252666,1
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_0",2,1.99510126382929,0.0597707803473167,1.88008343691978,2.11213497033673,0.999262088644204,1.00621147397599,13.252252666,1
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"beta_1",0.5,0.512439016756103,0.0187464873809659,0.475578498283285,0.548674406553951,0.999863740869096,1.00621147397599,13.252252666,1
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_e",0.3,0.307192006087788,0.00486420965947925,0.298250880459338,0.31700384739477,1.00134700785428,1.00621147397599,13.252252666,1
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b0",0.8,0.728187277496571,0.031857972716262,0.667474537164636,0.793205764045991,0.999821043970597,1.00621147397599,13.252252666,0
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"sigma_b1",0.3,0.311540042011416,0.0128888713422314,0.287660584862082,0.337187035229001,1.00621147397599,1.00621147397599,13.252252666,1
"fixed",6,300,"spline-PH-mcmc",TRUE,0.486666666666667,"rho",0.3,0.423967699609828,0.050185732805066,0.323984222438223,0.516400109297035,1.00108990480134,1.00621147397599,13.252252666,0
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"alpha",0.5,0.544307726684273,0.04273388307565,0.460193275295273,0.626218473715168,0.999213853053798,1.01035960758334,13.238882583,1
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"gamma_0",-0.3,-0.493997867959197,0.15736579029629,-0.796975976270009,-0.194852263594331,1.0002954942753,1.01035960758334,13.238882583,1
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"beta_0",2,2.12002851103504,0.0644359660593704,1.99452129376476,2.24595572465063,0.999302498826088,1.01035960758334,13.238882583,1
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"beta_1",0.5,0.519046080350228,0.0189228367963593,0.482431175372635,0.555963564307272,0.999777351630917,1.01035960758334,13.238882583,1
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"sigma_e",0.3,0.298488400431345,0.00460923177721311,0.289737537256183,0.30740315854596,1.00189050599122,1.01035960758334,13.238882583,1
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"sigma_b0",0.8,0.78224651502019,0.0339251348918573,0.719406889446668,0.852417535518822,1.0014815753195,1.01035960758334,13.238882583,1
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"sigma_b1",0.3,0.310360849029835,0.0132704445965875,0.285630785338532,0.337534445019651,1.01035960758334,1.01035960758334,13.238882583,1
"fixed",7,300,"spline-PH-mcmc",TRUE,0.533333333333333,"rho",0.3,0.29249246507368,0.0543031990895565,0.185279516065847,0.3955174062999,1.00487416822204,1.01035960758334,13.238882583,1
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"alpha",0.5,0.630498403870176,0.0515839432824481,0.530009421944892,0.734359574758802,0.999868506494365,1.00865094330256,12.705397667,0
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"gamma_0",-0.3,-0.159448091770763,0.175986883614514,-0.504365628537259,0.178024132372128,0.999250242537006,1.00865094330256,12.705397667,1
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"beta_0",2,1.91720953125985,0.069750484975962,1.78024711254165,2.05429514020136,0.9993979467999,1.00865094330256,12.705397667,1
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"beta_1",0.5,0.481592389091164,0.0177747312272558,0.447397506543916,0.516575061216685,0.999468798225501,1.00865094330256,12.705397667,1
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"sigma_e",0.3,0.301460987517751,0.00470018684854445,0.292609512776203,0.310641769441322,0.999868056083776,1.00865094330256,12.705397667,1
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"sigma_b0",0.8,0.83164353311152,0.0353290637669401,0.765889958231456,0.904186306256772,1.00823081281602,1.00865094330256,12.705397667,1
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"sigma_b1",0.3,0.297448304524485,0.0125894633454265,0.274809563624324,0.32328117712161,1.00865094330256,1.00865094330256,12.705397667,1
"fixed",8,300,"spline-PH-mcmc",TRUE,0.46,"rho",0.3,0.190176599074159,0.0558691336752434,0.0711881696879499,0.293334245487062,1.00264055311806,1.00865094330256,12.705397667,0
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"alpha",0.5,0.517841555363159,0.0422142648256595,0.43406207917115,0.599747132064953,0.99954875699418,1.002952931075,13.321377167,1
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"gamma_0",-0.3,-0.114598829267336,0.168505430444334,-0.429073475846511,0.228829127765597,0.999196184094137,1.002952931075,13.321377167,1
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"beta_0",2,1.9323313751974,0.069191238058482,1.80182677923573,2.06440369699406,0.999593774429354,1.002952931075,13.321377167,1
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"beta_1",0.5,0.477483909713387,0.0187585347853475,0.440904301623947,0.513880669040528,0.999225235214928,1.002952931075,13.321377167,1
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"sigma_e",0.3,0.2976842489195,0.00465877219071612,0.288639923531462,0.306779053169783,0.9995542415659,1.002952931075,13.321377167,1
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"sigma_b0",0.8,0.802378481124365,0.0343179764895183,0.737435624183645,0.874372385021058,1.00129444176564,1.002952931075,13.321377167,1
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"sigma_b1",0.3,0.314341091768984,0.0137376975353422,0.288272025760669,0.342327556792464,1.00127870466544,1.002952931075,13.321377167,1
"fixed",9,300,"spline-PH-mcmc",TRUE,0.496666666666667,"rho",0.3,0.37329825460896,0.055814415448305,0.259522822837174,0.475015655550026,1.002952931075,1.002952931075,13.321377167,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"alpha",0.5,0.50541990487855,0.0471472023067639,0.414595199067556,0.59786132229762,0.999342396643485,1.0200672686869,12.886719333,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"gamma_0",-0.3,-0.212349178264918,0.163817650555844,-0.535191182554583,0.105985333237392,0.999208279481218,1.0200672686869,12.886719333,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"beta_0",2,1.98468093987386,0.0686956570639833,1.85386529988405,2.11904602488037,0.999003693237745,1.0200672686869,12.886719333,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"beta_1",0.5,0.492244396331196,0.0172994331436729,0.45879117571345,0.525501018895246,0.999373668128042,1.0200672686869,12.886719333,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"sigma_e",0.3,0.296963378987322,0.00458851962027379,0.288043347308892,0.306015561455243,0.999189184999796,1.0200672686869,12.886719333,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"sigma_b0",0.8,0.807910698142582,0.0348774852547925,0.745897890431868,0.883904066927571,1.01619601973753,1.0200672686869,12.886719333,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"sigma_b1",0.3,0.286289221891154,0.0124987857493083,0.262848204323932,0.311401056382301,1.01495190345301,1.0200672686869,12.886719333,1
"fixed",10,300,"spline-PH-mcmc",TRUE,0.496666666666667,"rho",0.3,0.234630235458283,0.0538266814146327,0.129838458588679,0.344324447547926,1.0200672686869,1.0200672686869,12.886719333,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"alpha",0.5,0.486362822961433,0.0424510978970992,0.40533200633357,0.567892228179074,0.999682461485528,1.00571217559354,13.856196208,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"gamma_0",-0.3,-0.230236848232321,0.169414477351041,-0.554444539012744,0.0980469505443924,0.999246788079986,1.00571217559354,13.856196208,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"beta_0",2,2.00375509963833,0.0716697980846834,1.86469591357201,2.14071859347886,1.00031992675952,1.00571217559354,13.856196208,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"beta_1",0.5,0.487354758151143,0.0174827461488564,0.452135213936387,0.521388566602379,0.999386847802144,1.00571217559354,13.856196208,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"sigma_e",0.3,0.3021245486754,0.00470623024537833,0.293224585074931,0.311434022525085,1.00192776327365,1.00571217559354,13.856196208,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"sigma_b0",0.8,0.853785430943168,0.0373406454148847,0.783672869735375,0.935534909369102,1.00111055949751,1.00571217559354,13.856196208,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"sigma_b1",0.3,0.304969548999184,0.0137168974430468,0.28002183340833,0.332197520362346,1.00387912117259,1.00571217559354,13.856196208,1
"fixed",11,300,"spline-PH-mcmc",TRUE,0.506666666666667,"rho",0.3,0.311672186303573,0.0549979451707694,0.206754907555279,0.4218082735664,1.00571217559354,1.00571217559354,13.856196208,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"alpha",0.5,0.527593521447168,0.0454012992236168,0.441711556435075,0.614811150090202,0.999791020839678,1.00435809351743,13.50766725,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"gamma_0",-0.3,-0.431281760123378,0.163375386160192,-0.748825446521427,-0.119264607059295,0.999893954375878,1.00435809351743,13.50766725,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"beta_0",2,2.02435605400733,0.0653213024901095,1.8955956912746,2.15332479861424,0.999027299265947,1.00435809351743,13.50766725,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"beta_1",0.5,0.488750754816846,0.0178055007151203,0.453803458016498,0.523693820613497,0.999446121291603,1.00435809351743,13.50766725,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"sigma_e",0.3,0.299502133384049,0.00444557447123182,0.290820413125297,0.307938170903719,0.999856556700633,1.00435809351743,13.50766725,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"sigma_b0",0.8,0.779273070348189,0.0339476438607824,0.717119115674421,0.850771324946541,1.00435809351743,1.00435809351743,13.50766725,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"sigma_b1",0.3,0.308452977408014,0.0134380634036463,0.284108888158928,0.335864442417582,1.00010726022765,1.00435809351743,13.50766725,1
"fixed",12,300,"spline-PH-mcmc",TRUE,0.54,"rho",0.3,0.287588815523863,0.0580859308875449,0.167391030736122,0.402045429039718,1.00069065087124,1.00435809351743,13.50766725,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"alpha",0.5,0.547324849164908,0.0446458433778744,0.462729922332517,0.635746083091056,0.999234923811891,1.01590932513724,13.248873959,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"gamma_0",-0.3,-0.0982124481990017,0.158202410697876,-0.412482887832837,0.204944329084189,0.999176936456673,1.01590932513724,13.248873959,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"beta_0",2,1.96545095937812,0.067074945984264,1.83452777563361,2.09628319068302,0.999262094308634,1.01590932513724,13.248873959,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"beta_1",0.5,0.516857081388587,0.0179824821714537,0.482300825672042,0.550239068107849,0.999243331470842,1.01590932513724,13.248873959,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"sigma_e",0.3,0.29580661607494,0.00461357888878271,0.28676340143493,0.304820889477662,1.00025698637515,1.01590932513724,13.248873959,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"sigma_b0",0.8,0.802332341304637,0.0350386790296629,0.733890343861729,0.874721920899514,1.00704178112644,1.01590932513724,13.248873959,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"sigma_b1",0.3,0.300011248182953,0.0129924599153407,0.27514005271648,0.326597230915336,1.01009538854623,1.01590932513724,13.248873959,1
"fixed",13,300,"spline-PH-mcmc",TRUE,0.51,"rho",0.3,0.285075574243573,0.0556890514128814,0.174067344144433,0.391803418982086,1.01590932513724,1.01590932513724,13.248873959,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"alpha",0.5,0.51419847783358,0.0447906057706958,0.428048956935493,0.604593462958182,0.999219750994456,1.00894900741465,13.165131125,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"gamma_0",-0.3,-0.395620928026555,0.170859729106923,-0.719022079493081,-0.0525287146678395,0.999054882894883,1.00894900741465,13.165131125,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"beta_0",2,2.02055556039672,0.0670655284088688,1.87971372501984,2.14767759467638,0.999327546257942,1.00894900741465,13.165131125,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"beta_1",0.5,0.531127675956428,0.0175470139258673,0.497253166023244,0.564985557671494,0.999858509387026,1.00894900741465,13.165131125,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"sigma_e",0.3,0.306589744403576,0.00477968902866855,0.297349986918518,0.316433958020766,1.00004915432733,1.00894900741465,13.165131125,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"sigma_b0",0.8,0.771452832686303,0.0317606157109251,0.713272652950401,0.837813484674372,1.00243528365261,1.00894900741465,13.165131125,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"sigma_b1",0.3,0.293324124373845,0.0123930625146438,0.270436252085049,0.318633240969654,1.00043696870832,1.00894900741465,13.165131125,1
"fixed",14,300,"spline-PH-mcmc",TRUE,0.476666666666667,"rho",0.3,0.369231008508335,0.053309603895065,0.263885869184334,0.468613999072341,1.00894900741465,1.00894900741465,13.165131125,1
"fixed",15,300,"spline-PH-mcmc",TRUE,0.483333333333333,"alpha",0.5,0.470410997406526,0.0420605863151753,0.387707062650656,0.554347607947226,0.999712807764363,1.01107456495122,13.148146292,1
