"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A_rotdense","intercept",1.9198541281331,0.0671736329418673,2207.53774630477,0.999225594350834,206.680852968327,10.680901083,47.032,0,1.00080638072848,34.05
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A_rotdense","time",0.501267587204014,0.00109982171279218,2530.10811372199,1.00080638072848,236.881522828535,10.680901083,47.032,0,1.00080638072848,34.05
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A_rotdense","alpha",0.526927808345892,0.104261114185828,826.859269642114,1.00027347559466,77.4147483640838,10.680901083,47.032,0,1.00080638072848,34.05
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,2,"A_rotdense","age",0.0102010335202329,0.00473103004531183,2976.20651750395,0.999275826247698,278.64751245014,10.680901083,47.032,0,1.00080638072848,34.05
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A","intercept",1.9599840717026,0.0604688612217718,14.2289454906301,1.16586222061914,1.40186847861185,10.149986042,46.84,0,1.17784226874382,34.5066666666667
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A","time",0.501629818634297,0.00109685916247437,2796.34211245628,0.999750400418811,275.502064819123,10.149986042,46.84,0,1.17784226874382,34.5066666666667
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A","alpha",0.547910310757865,0.0934021035198027,722.327276613953,1.00652987856434,71.1653467921048,10.149986042,46.84,0,1.17784226874382,34.5066666666667
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A","age",0.0233100709090205,0.0041883704681407,24.3996366266687,1.17784226874382,2.40390839215981,10.149986042,46.84,0,1.17784226874382,34.5066666666667
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A_rotdense","intercept",1.95299179000815,0.0696161848016384,4759.49687023885,0.999055807929275,468.553899486219,10.157842834,61.848,0,1.00065931576469,34.5066666666667
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A_rotdense","time",0.501590891317098,0.00109466247406404,3604.28951613475,0.999627846751902,354.828242082127,10.157842834,61.848,0,1.00065931576469,34.5066666666667
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A_rotdense","alpha",0.550967902419634,0.0965261401998124,3787.03771146635,0.999400953272573,372.819088989101,10.157842834,61.848,0,1.00065931576469,34.5066666666667
"vdense_se0.3_rho0.0_n300","vdense",0.3,0,300,3,"A_rotdense","age",0.0244315560721664,0.00476866359816437,5066.70286785586,0.999668217957955,498.797131502838,10.157842834,61.848,0,1.00065931576469,34.5066666666667
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A","intercept",1.98892578051102,0.0672044027211807,743.838174532041,1.0008529149748,125.049568653722,5.94834658399998,63,0,1.0072654567241,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A","time",0.505351193221736,0.00557625740296896,3725.57169933093,0.999436222628299,626.320549201364,5.94834658399998,63,0,1.0072654567241,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A","alpha",0.541744634084087,0.119657870887392,2589.9414539757,0.999881061684649,435.405270591024,5.94834658399998,63,0,1.0072654567241,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A","age",0.0190521933241717,0.00474226725726592,510.95048032259,1.0072654567241,85.897900047882,5.94834658399998,63,0,1.0072654567241,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A_rotdense","intercept",1.99111915794294,0.066803504281844,4992.60249135679,0.999103280817958,747.16741025056,6.68203995900001,63,0,1.00053913190218,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A_rotdense","time",0.505476581860585,0.00514438134547772,3628.0893906048,0.999423933182687,542.961343072805,6.68203995900001,63,0,1.00053913190218,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A_rotdense","alpha",0.5446397597594,0.123162665180331,2165.36011038246,0.999740517971973,324.056743699347,6.68203995900001,63,0,1.00053913190218,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,1,"A_rotdense","age",0.0188241939076873,0.00492140022343915,3963.74460691377,0.999105868696632,593.193789805914,6.68203995900001,63,0,1.00053913190218,9.01333333333333
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A","intercept",1.87626071310956,0.0752444224642408,531.553082825849,0.999275299867869,88.5174778716157,6.00506358300001,58.008,0,1.01537642492516,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A","time",0.493590417094569,0.00546772994919877,3119.73225453142,0.999275853317695,519.51693956467,6.00506358300001,58.008,0,1.01537642492516,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A","alpha",0.477281398063783,0.108091311099337,1852.06655250922,0.999030899307138,308.417475836945,6.00506358300001,58.008,0,1.01537642492516,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A","age",0.0101287535247422,0.00521085074979342,516.068799905539,1.01537642492516,85.9389401581859,6.00506358300001,58.008,0,1.01537642492516,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A_rotdense","intercept",1.87614587870787,0.0764174134364422,2709.4525676438,0.999129189550693,381.962890149832,7.093496875,47,0,1.00152341517394,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A_rotdense","time",0.493724417964525,0.00555162695549273,1656.49061033866,1.00047292093618,233.522427588109,7.093496875,47,0,1.00152341517394,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A_rotdense","alpha",0.476814978786355,0.113266749806928,778.198763290048,0.999648197978137,109.705942922552,7.093496875,47,0,1.00152341517394,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,2,"A_rotdense","age",0.00963560743413036,0.00517393419310814,2770.48694395444,0.999816153281612,390.567162116984,7.093496875,47,0,1.00152341517394,9.07
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A","intercept",1.98609744013724,0.0709454386924068,449.932121139567,1.00127264419159,74.7475207331417,6.019358458,59.56,0,1.00540014631233,9.19
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A","time",0.495219422736629,0.00518694120851987,2902.07699335496,0.999737465017528,482.123969456906,6.019358458,59.56,0,1.00540014631233,9.19
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A","alpha",0.479149493764112,0.101886229095536,1605.09270796923,0.999390073854953,266.65511269494,6.019358458,59.56,0,1.00540014631233,9.19
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A","age",0.0251484008663454,0.00528915550726844,407.071433211955,1.00540014631233,67.6270463127077,6.019358458,59.56,0,1.00540014631233,9.19
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A_rotdense","intercept",1.98348919538003,0.0773608773259147,5231.56861464376,0.999308841264732,798.471857614118,6.55197620900003,63,0,1.00017304315683,9.19
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A_rotdense","time",0.495091200794155,0.00523138074584986,3937.45402548021,0.999475005063894,600.956703730331,6.55197620900003,63,0,1.00017304315683,9.19
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A_rotdense","alpha",0.479821236258391,0.102939408095203,3406.30944761443,0.999267445989328,519.890387107236,6.55197620900003,63,0,1.00017304315683,9.19
"base_se0.8_rho0.0_n300","base",0.8,0,300,3,"A_rotdense","age",0.0254408152185084,0.00488896358752837,4054.73248968178,0.999757755448968,618.856412224461,6.55197620900003,63,0,1.00017304315683,9.19
