"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"D","alpha",0.473456163557181,0.0426520326410106,4336.92970156917,0.999449959202663,265.345247352166,16.344478542,127,0,1.00919428382964,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"D_rotall","intercept",1.98504368625107,0.0543546948943781,2260.55393098681,1.00017695543691,92.0596373498317,24.555320834,185.24,0,1.00438064329043,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"D_rotall","time",0.482352792163257,0.0160631049241355,1749.43297479437,1.0014716456858,71.2445578138022,24.555320834,185.24,0,1.00438064329043,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"D_rotall","alpha",0.473270077762551,0.0439382364847207,2715.71794881513,0.999468019177585,110.595905758025,24.555320834,185.24,0,1.00438064329043,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E","intercept",1.98043619994939,0.0531011964149066,219.414194174113,1.00661274985737,12.9807931227142,16.902988292,127,0,1.00149832992675,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E","time",0.481007017597727,0.0157742998517129,237.855689289699,1.00853057657003,14.0718129351289,16.902988292,127,0,1.00149832992675,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E","alpha",0.473853407620238,0.0416231282709463,5586.80347390103,0.99949989531801,330.521643711082,16.902988292,127,0,1.00149832992675,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E_rotall","intercept",1.98616769918273,0.0522085824216943,4692.7964027096,0.999335163450448,267.272040172232,17.5581269170001,127,0,1.00141705048309,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E_rotall","time",0.482599315164499,0.0159006497472577,5253.2970538163,0.99915612372627,299.194616752084,17.5581269170001,127,0,1.00141705048309,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E_rotall","alpha",0.474008666038379,0.0405792861338112,4350.02634319791,0.999282814461483,247.75002275363,17.5581269170001,127,0,1.00141705048309,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A_rotdense","intercept",1.98711379629232,0.0524762866711,3409.07597013561,0.999098692374816,195.296336804629,17.455913541,127,0,1.003756636588,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A_rotdense","time",0.483080718047093,0.0158313660744496,4155.90107084852,0.999176420636335,238.079838164142,17.455913541,127,0,1.003756636588,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"A_rotdense","alpha",0.472892621400565,0.0418098220361681,3623.2565082525,0.999926715806449,207.566135094694,17.455913541,127,0,1.003756636588,16.95
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A","intercept",1.91760941917001,0.110428909799727,341.249829025366,1.01621308925027,44.1867156118076,7.72290550000002,126.904,0,1.01958607575554,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A","time",0.50793502693807,0.0270956421960957,274.22114420747,1.00018444918596,35.5075099918637,7.72290550000002,126.904,0,1.01958607575554,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A","alpha",0.471782202080787,0.0599927558497436,3291.0705756351,0.999463337135368,426.144095073427,7.72290550000002,126.904,0,1.01958607575554,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"D","intercept",1.91809845847552,0.108999633414252,360.272330571039,1.01234624248403,45.9649542155406,7.83797866700002,126.712,0,1.01586596383357,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"D","time",0.507907201077093,0.0269740832550597,270.085794654006,1.00118235402801,34.4586029292398,7.83797866700002,126.712,0,1.01586596383357,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"D","alpha",0.471265992751957,0.0606288171869076,3620.1280722878,0.999916315470826,461.870110406081,7.83797866700002,126.712,0,1.01586596383357,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"D_rotall","intercept",1.91491427751037,0.106150616650668,3455.96600661217,0.99916132966812,379.824348371834,9.09885324999993,127,0,1.01602745021706,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"D_rotall","time",0.511563491743685,0.0266103236511483,1944.19097050504,0.999715564808693,213.674285878285,9.09885324999993,127,0,1.01602745021706,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"D_rotall","alpha",0.472715086191326,0.059558549024421,2885.39571533848,1.00034299463808,317.116414130374,9.09885324999993,127,0,1.01602745021706,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E","intercept",1.92465534428829,0.112048058206213,269.643462067701,1.01778421333902,36.4496602908985,7.39769479100005,99.576,0,1.01055460335766,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E","time",0.511144567733394,0.0264831212697001,136.054937537017,1.02121477311011,18.3915316028636,7.39769479100005,99.576,0,1.01055460335766,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E","alpha",0.471034265153512,0.060667836950379,1929.40273515573,0.999268435089697,260.811345921302,7.39769479100005,99.576,0,1.01055460335766,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E_rotall","intercept",1.9183824811123,0.104189043902047,3771.33906721159,0.999120356130804,435.946536663763,8.65092104200005,116.408,0,1.01212752350791,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E_rotall","time",0.511448577205764,0.0264851532102615,4728.15505031835,0.999488418306737,546.549324327808,8.65092104200005,116.408,0,1.01212752350791,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E_rotall","alpha",0.471660170892379,0.0625183058323233,3265.20711575615,0.999496259268395,377.440401999236,8.65092104200005,116.408,0,1.01212752350791,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A_rotdense","intercept",1.91696165832893,0.104317786803418,2304.44460810129,1.00172119859642,274.757112805786,8.387206375,108.76,0,1.00524949008813,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A_rotdense","time",0.511401581095788,0.0259306508115203,3474.24166089276,0.999784887396826,414.231092637536,8.387206375,108.76,0,1.00524949008813,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A_rotdense","alpha",0.471142359226829,0.0592864239393243,2657.86886594112,0.999793411136738,316.895608275898,8.387206375,108.76,0,1.00524949008813,9.16666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A","intercept",2.03068527265079,0.0426550261688022,369.133138694269,1.00607484963127,15.5991440468551,23.663679083,127,0,1.04394078993718,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A","time",0.501863036505369,0.0116527083240327,148.131151764154,1.04394078993718,6.25985296895661,23.663679083,127,0,1.04394078993718,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A","alpha",0.518748163142761,0.0291130160713918,4362.41953167529,1.00003106987117,184.350857547306,23.663679083,127,0,1.04394078993718,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"D","intercept",2.03191540747019,0.0427779494867914,373.928563870597,1.00220213443223,16.081064300237,23.252724875,127,0,1.04203998289823,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"D","time",0.501976082083866,0.0116098955232834,155.369651169733,1.04203998289823,6.68178254397951,23.252724875,127,0,1.04203998289823,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"D","alpha",0.519111261287803,0.0289857742188633,3870.13917568478,0.999732277293668,166.438092588698,23.252724875,127,0,1.04203998289823,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"D_rotall","intercept",2.03756427756479,0.0476582097865898,4360.39600413032,0.99922709280343,155.690235957932,28.00686875,127,0,1.00744397502553,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"D_rotall","time",0.504048237806098,0.013113997578028,1861.7362180142,0.999083829882093,66.474272244883,28.00686875,127,0,1.00744397502553,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"D_rotall","alpha",0.518348271054544,0.0286712609536812,2929.90621718282,0.999768856228272,104.613844672758,28.00686875,127,0,1.00744397502553,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E","intercept",2.03127065038181,0.0427649086071085,627.681812723134,0.999902487217054,26.026404258409,24.1171160829999,122.328,0,1.00821009120007,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E","time",0.502707891816444,0.0121945569876581,422.538984291069,1.01432579631045,17.520294832802,24.1171160829999,122.328,0,1.00821009120007,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E","alpha",0.518848904837553,0.0298441171499242,4224.73304884909,0.999506318248667,175.175714803939,24.1171160829999,122.328,0,1.00821009120007,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E_rotall","intercept",2.03619539056115,0.0457389006746384,4114.94770974536,1.0004074222395,161.669491354473,25.4528400830001,126.808,0,1.00223311529177,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E_rotall","time",0.50401000247817,0.0130602466413645,2931.41827374396,0.999119162034442,115.170576807334,25.4528400830001,126.808,0,1.00223311529177,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E_rotall","alpha",0.518927706974708,0.0296797686251754,4324.39687862348,0.999392034932903,169.898402870638,25.4528400830001,126.808,0,1.00223311529177,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A_rotdense","intercept",2.03613138494016,0.0462887959767613,4013.6255463077,0.999520471267714,164.342755871398,24.4222845419999,109.944,0,1.00949088395275,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A_rotdense","time",0.504502230109389,0.0123651850044137,4267.0429114797,0.999728674531588,174.719236611199,24.4222845419999,109.944,0,1.00949088395275,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A_rotdense","alpha",0.518914598931936,0.0297682474780622,4028.96064298527,0.999451680883261,164.970669965642,24.4222845419999,109.944,0,1.00949088395275,8.95666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E_rotall_dense","intercept",2.05172887736211,0.0624760736848261,3365.3156621505,0.999435555067876,278.023945365076,12.104409416,82.232,0,1.07476819356858,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E_rotall_dense","time",0.492540930176163,0.0177110068925834,2973.90328061859,0.999116773500083,245.687598495106,12.104409416,82.232,0,1.07476819356858,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E_rotall_dense","alpha",0.49621583380757,0.0463104838760398,2468.11452824431,0.99958857343734,203.902102400955,12.104409416,82.232,0,1.07476819356858,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","intercept",1.92009010945695,0.0751452415572455,417.4393321057,1.00392400674419,34.4836104691895,12.105441583,127,0,1.02941624515738,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","time",0.533765485479924,0.0183583259467157,129.425248724119,1.00199148024266,10.6914933946626,12.105441583,127,0,1.02941624515738,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A","alpha",0.464814921036387,0.047331116757877,3616.4921200773,0.99920813311623,298.749293471131,12.105441583,127,0,1.02941624515738,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E","intercept",1.9243999648825,0.0732261299707299,214.733733494177,1.01189134834434,22.2532056004977,9.649564083,69.464,0,1.030865745997,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E","time",0.534474923650079,0.0154972265670059,82.0509776908348,1.01281873558439,8.50307609598522,9.649564083,69.464,0,1.030865745997,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E","alpha",0.465248982356893,0.0480797279620258,1608.31594481629,0.999653840722367,166.672393797531,9.649564083,69.464,0,1.030865745997,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E_rotall","intercept",1.92135176225314,0.0737332729262968,3618.84006939242,0.999188653040861,290.808097771723,12.444082875,86.232,0,1.04291250827856,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E_rotall","time",0.536268009230603,0.0173095662522689,3292.37201747474,0.999518891266015,264.573295641503,12.444082875,86.232,0,1.04291250827856,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E_rotall","alpha",0.466697276829335,0.0468896216059733,1640.01570972844,1.00012327630052,131.790805815285,12.444082875,86.232,0,1.04291250827856,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E_rotall_dense","intercept",1.9179738346063,0.0697537352282703,3240.21334304232,0.999168092924564,307.082018425942,10.551621875,67.512,0,1.06612559094532,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E_rotall_dense","time",0.53568763161623,0.0173666474352814,2578.49325596347,1.00091136209873,244.36937624468,10.551621875,67.512,0,1.06612559094532,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"E_rotall_dense","alpha",0.466015808290749,0.047122945481653,2821.73412365709,1.00002519315551,267.421838754726,10.551621875,67.512,0,1.06612559094532,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A_rotdense","intercept",1.92174047790884,0.0717564039042157,3441.19974668467,0.999471447405762,324.919453883865,10.590931708,69.72,0,1.02586206896142,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A_rotdense","time",0.535682930226324,0.0168517291597592,3022.94952462042,0.999400601239103,285.428100941959,10.590931708,69.72,0,1.02586206896142,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,2,"A_rotdense","alpha",0.46570194318935,0.0465388164050867,1856.55556376035,0.999452781986352,175.296717507674,10.590931708,69.72,0,1.02586206896142,9.04
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","intercept",1.97461579983374,0.0685427037396134,325.958189507492,1.00893122596164,27.3334098102415,11.92526625,127.448,0,1.01533934533159,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","time",0.503656226692435,0.0170406233256556,146.990383671191,1.00733783513461,12.3259624221129,11.92526625,127.448,0,1.01533934533159,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A","alpha",0.484626794020466,0.0503860642846763,3947.99980747767,0.999156141119245,331.06177461469,11.92526625,127.448,0,1.01533934533159,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E","intercept",1.96327724886429,0.0684141249135368,238.341413163293,1.02199519304155,19.5665911500384,12.181039167,95.416,0,1.01071967575186,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E","time",0.499507272312973,0.0186934368242326,49.2395025072437,1.02821601207466,4.04230721469478,12.181039167,95.416,0,1.01071967575186,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E","alpha",0.485889731731122,0.0496191403673394,2252.52228936968,1.00183825272312,184.920371610991,12.181039167,95.416,0,1.01071967575186,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E_rotall","intercept",1.97491161370766,0.0730647809203625,3205.10194547337,0.999330893735198,233.598793142546,13.720541542,94.968,0,1.0087991988319,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E_rotall","time",0.50295132332373,0.016426129565665,4774.24116321002,0.999642526233962,347.963026721327,13.720541542,94.968,0,1.0087991988319,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E_rotall","alpha",0.486517686737602,0.0499423896943856,2241.95153024779,1.00159082371295,163.401096333184,13.720541542,94.968,0,1.0087991988319,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E_rotall_dense","intercept",1.97237135427196,0.0718062956380742,2507.55699447466,0.999079034705412,212.855891187117,11.780538375,73.752,0,1.01386348268386,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E_rotall_dense","time",0.501593615940472,0.016620432835403,2942.1947462902,0.999560973748946,249.750448802404,11.780538375,73.752,0,1.01386348268386,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"E_rotall_dense","alpha",0.484263861843273,0.0509743489629515,1852.20702353403,0.999620815588978,157.226008232755,11.780538375,73.752,0,1.01386348268386,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A_rotdense","intercept",1.973298400533,0.0718619053933179,4484.57643429634,0.999458617795456,432.974751348684,10.357593417,63,0,1.01966277090348,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A_rotdense","time",0.502174332402099,0.0175497090032227,3284.27992019163,0.999129484134474,317.089094731322,10.357593417,63,0,1.01966277090348,9.07666666666667
"base_se0.3_rho0.0_n300","base",0.3,0,300,3,"A_rotdense","alpha",0.485483965286223,0.0510114742555199,2753.88434341973,0.999781923700418,265.880715002749,10.357593417,63,0,1.01966277090348,9.07666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E_rotall_dense","intercept",2.01619942079881,0.0627311530830059,4751.64069528677,1.00071794589157,285.296950616497,16.655070042,127.352,0,1.03189685467495,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E_rotall_dense","time",0.49563943404611,0.0173989688381524,5837.40803538343,0.999158136412915,350.488351034425,16.655070042,127.352,0,1.03189685467495,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E_rotall_dense","alpha",0.495882719705927,0.0456581676508642,4011.01682509125,0.99943350674687,240.828577422758,16.655070042,127.352,0,1.03189685467495,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","intercept",1.9145033870636,0.0736533715500053,210.62320177853,1.00552904046385,14.6338935020923,14.392834125,127,0,1.05611108155152,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","time",0.533661712865811,0.0178603475872957,72.5087510309173,1.01056780193883,5.03783691253492,14.392834125,127,0,1.05611108155152,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A","alpha",0.455017498272118,0.0473449675258759,2637.92347134383,0.999468162595425,183.280335786113,14.392834125,127,0,1.05611108155152,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E","intercept",1.91598182485162,0.0704609906288846,172.005991775706,1.00919334517969,11.7022018403343,14.698600667,95.32,0,1.05233882492504,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E","time",0.533782035751744,0.0175181354061212,53.0452149077894,1.00739217812438,3.60886155828981,14.698600667,95.32,0,1.05233882492504,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E","alpha",0.455008815259606,0.047234180158979,2035.45202595862,0.99932429801347,138.479306436866,14.698600667,95.32,0,1.05233882492504,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E_rotall","intercept",1.9133431416114,0.0724601186652906,4981.03030270639,0.999910390902683,315.901960011699,15.767646084,127,0,1.02091137238986,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E_rotall","time",0.535423032046698,0.016182111826785,5052.40293268705,0.999469261972556,320.428484110504,15.767646084,127,0,1.02091137238986,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E_rotall","alpha",0.45467230903081,0.0467204365823459,3064.16503229028,0.999273638343413,194.332433387099,15.767646084,127,0,1.02091137238986,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E_rotall_dense","intercept",1.91585952674501,0.0723647439809042,3759.1288031076,0.999278825572742,236.810164449456,15.874017958,126.2,0,1.05156466413272,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E_rotall_dense","time",0.534931961202019,0.0174014591375925,4112.88667173506,0.999353577483217,259.095503269372,15.874017958,126.2,0,1.05156466413272,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"E_rotall_dense","alpha",0.455707613440065,0.0483733451384155,5907.91851800873,0.999340222905171,372.175370699472,15.874017958,126.2,0,1.05156466413272,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A_rotdense","intercept",1.91421686245072,0.0697224892234943,3963.39782014893,0.999735561301996,254.036610463945,15.601679667,125.496,0,1.0096257023717,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A_rotdense","time",0.535431691785707,0.0171149604551141,3492.30061862647,0.99929861341397,223.841323060442,15.601679667,125.496,0,1.0096257023717,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,2,"A_rotdense","alpha",0.456550763647496,0.0457610267861699,3556.36681810533,1.00017759517162,227.947688583018,15.601679667,125.496,0,1.0096257023717,17.3666666666667
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","intercept",1.96723872507599,0.0652314207086512,132.050525370824,1.015138140394,9.12953354767086,14.464104292,127.672,0,1.03949272625588,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","time",0.501441012647621,0.0172911622700445,53.8396021809243,1.01168008691217,3.72229078925424,14.464104292,127.672,0,1.03949272625588,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A","alpha",0.476840432520449,0.048776603165463,2358.69974367783,0.999077204303937,163.072644946456,14.464104292,127.672,0,1.03949272625588,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E","intercept",1.95354336435401,0.0638559992475964,133.587856342159,1.02843888411191,9.21767317742989,14.492578959,95.16,0,1.06018600225271,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E","time",0.495523096494371,0.0194760022684915,29.7548346451144,1.0426768507606,2.05310833422345,14.492578959,95.16,0,1.06018600225271,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E","alpha",0.479295545200877,0.0487934217206959,1864.82931241599,1.00228841187559,128.674773323068,14.492578959,95.16,0,1.06018600225271,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E_rotall","intercept",1.966209670407,0.0720009449521318,3924.57136968361,0.999076586234468,250.757448405221,15.650866583,123.48,0,1.03761791227504,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E_rotall","time",0.49981455201364,0.0167931561316813,3752.29572820923,0.999319288409712,239.750029706661,15.650866583,123.48,0,1.03761791227504,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E_rotall","alpha",0.476675072804135,0.048138543042259,3697.45550210442,0.999768067407478,236.24605592898,15.650866583,123.48,0,1.03761791227504,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E_rotall_dense","intercept",1.96605465329846,0.0704902804815163,4542.41395519512,0.999360025518112,286.786332555372,15.83901825,125.592,0,1.05743813570924,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E_rotall_dense","time",0.499886230620561,0.0172654741763386,3288.83958453674,0.999984126579126,207.641631105308,15.83901825,125.592,0,1.05743813570924,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"E_rotall_dense","alpha",0.478566713738356,0.0471266169363723,3390.46213988106,0.999534429687862,214.057594123995,15.83901825,125.592,0,1.05743813570924,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A_rotdense","intercept",1.96670272561549,0.0713332619199136,3545.6464020223,0.999312121818264,230.924583470517,15.354131417,126.712,0,1.01100726684761,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A_rotdense","time",0.499576714208177,0.0170168141480804,4049.19417147529,0.999339931400254,263.720171561906,15.354131417,126.712,0,1.01100726684761,17.4
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,3,"A_rotdense","alpha",0.47807256031197,0.0490671927532004,4386.23211042127,0.999229145467413,285.671132498246,15.354131417,126.712,0,1.01100726684761,17.4
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E_rotall_dense","intercept",2.05949505488426,0.0607308327243971,3266.13877585266,0.999558327616436,247.630588694475,13.189561084,100.504,0,1.00275802576967,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E_rotall_dense","time",0.486657106889762,0.0172192946982421,2704.37732139324,0.999238171351146,205.039220347815,13.189561084,100.504,0,1.00275802576967,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"E_rotall_dense","alpha",0.477619193935088,0.0426095497308552,2563.16943361842,1.00024057608974,194.333186471819,13.189561084,100.504,0,1.00275802576967,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A","intercept",1.9320859442638,0.0721979917675471,440.616195784776,1.00258965593673,35.6081334226165,12.374032375,127,0,1.00587746129073,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A","time",0.530288194472413,0.0188715680981795,291.138405866613,1.00156159596274,23.5281755408057,12.374032375,127,0,1.00587746129073,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"A","alpha",0.466569343327294,0.042432716599823,3254.51264638819,0.999337033469885,263.011486293141,12.374032375,127,0,1.00587746129073,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E","intercept",1.93422358033765,0.0719653073488484,331.158037811092,1.0064345099697,25.6863030504503,12.892397834,111.864,0,1.00641232935188,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E","time",0.529962265619347,0.0184507712334962,330.367042461636,1.00107630178149,25.6249494248765,12.892397834,111.864,0,1.00641232935188,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E","alpha",0.467427478783537,0.042231100394292,2359.69903737,0.999040497325619,183.030268515837,12.892397834,111.864,0,1.00641232935188,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E_rotall","intercept",1.93190372736954,0.067899994763982,3192.54580095164,0.999083067625392,233.812497593969,13.654299209,123.64,0,1.00749443840112,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E_rotall","time",0.531996352120664,0.0178879617193943,2535.43985787119,0.999051128057185,185.688025365667,13.654299209,123.64,0,1.00749443840112,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E_rotall","alpha",0.466862286203217,0.0419639159081881,3935.54318894503,0.999157798635554,288.227402132142,13.654299209,123.64,0,1.00749443840112,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E_rotall_dense","intercept",1.93342372930701,0.0668153264911397,2996.70721756398,0.999411166511473,216.609308396648,13.834618834,121.848,0,1.01991844675801,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E_rotall_dense","time",0.531165007938274,0.0185919612326431,2693.13277455587,1.00005947972434,194.666207061463,13.834618834,121.848,0,1.01991844675801,9.07333333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,2,"E_rotall_dense","alpha",0.467823506704872,0.0428153191569139,3526.10388542833,0.999774148716164,254.875391056135,13.834618834,121.848,0,1.01991844675801,9.07333333333333
