"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A","intercept",1.98413864920131,0.0562068197169637,300.261712810311,1.00628612926142,6.28109831449234,47.8040141669999,127,0,1.00805095901917,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A","time",0.51588286964639,0.0185247531312983,289.450450837085,1.00805095901917,6.05494027815133,47.8040141669999,127,0,1.00805095901917,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A","alpha",0.493913535516242,0.0437043254185207,7629.683403886,0.999803572894472,159.60340437588,47.8040141669999,127,0,1.00805095901917,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E","intercept",1.98303012183785,0.0559454072497225,457.920254614065,1.0031985561562,9.65693591911378,47.4187939579999,127,0,1.00080251272544,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E","time",0.515543128351137,0.0182318363618747,440.135361490921,1.00480773939454,9.28187591360422,47.4187939579999,127,0,1.00080251272544,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E","alpha",0.494056542544244,0.0440256924701185,10297.6743351345,0.999780923603146,217.164408362123,47.4187939579999,127,0,1.00080251272544,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A","intercept",2.01633149841596,0.0555651987827073,250.299674058077,1.00334156292528,5.074906653592,49.32104,127.341333333333,0,1.00467063388475,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A","time",0.517579221178477,0.0179821302531293,261.474740783844,1.00467063388475,5.30148473722053,49.32104,127.341333333333,0,1.00467063388475,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A","alpha",0.508285245511625,0.0394753320050644,7041.34446763322,1.00010303488058,142.765531051924,49.32104,127.341333333333,0,1.00467063388475,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E","intercept",2.01709293512572,0.0547646718481003,354.305037768169,1.00109035118175,7.37606719061882,48.0344102910001,127,0,1.00191731298641,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E","time",0.517891383518184,0.0177245020374761,374.147264968357,1.00172375628975,7.78915079214492,48.0344102910001,127,0,1.00191731298641,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E","alpha",0.508436813472945,0.0394413493654744,10553.4729896725,0.999880877313538,219.706517176705,48.0344102910001,127,0,1.00191731298641,17.4066666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A","intercept",1.91988235496486,0.105213156847418,944.10025547686,1.00074289905488,48.8174952205194,19.3393833750001,127,0,1.00163052090058,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A","time",0.511770167786451,0.0264910235476012,713.033750202501,1.00163052090058,36.8695183489787,19.3393833750001,127,0,1.00163052090058,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"A","alpha",0.470020159554071,0.0598780983012408,10825.5354579144,0.999747864993712,559.766319742565,19.3393833750001,127,0,1.00163052090058,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E","intercept",1.91842678322538,0.105765769448715,1365.18799438512,1.00029938498169,72.9086857513927,18.7246276669998,126.712,0,1.00052546857088,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E","time",0.51140781976958,0.0264306207496235,899.660025750173,1.00115925976812,48.0468846563891,18.7246276669998,126.712,0,1.00052546857088,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E","alpha",0.470137937329739,0.059784348892627,12256.3351034874,0.999681038682168,654.556946148942,18.7246276669998,126.712,0,1.00052546857088,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A","intercept",2.08143577452927,0.100247062503044,963.428189054025,1.00118706264815,49.2785654584352,19.5506541249997,126.957333333333,0,1.00229519036942,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A","time",0.541867727926568,0.0273588531541123,675.793166502649,1.000322087091,34.5662688410258,19.5506541249997,126.957333333333,0,1.00229519036942,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A","alpha",0.45800989119028,0.0591431354016832,10098.1137956801,1.00030668851135,516.510277923005,19.5506541249997,126.957333333333,0,1.00229519036942,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E","intercept",2.07883202723256,0.100529900675128,1124.96900815709,1.00129406084085,62.3914099778565,18.0308316250002,116.696,0,1.00262375853396,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E","time",0.541125629792347,0.0278452713945266,662.41192629314,1.0029330865205,36.7377356779644,18.0308316250002,116.696,0,1.00262375853396,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E","alpha",0.458753279770061,0.0599821206015229,6528.11129088931,0.999858370151775,362.052700987896,18.0308316250002,116.696,0,1.00262375853396,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A","intercept",1.84505943943738,0.0973898064266297,1024.08528941672,1.00065064040913,51.4597984977291,19.9006859589999,126.936,0,1.00427742974962,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A","time",0.491997650843411,0.0259927894831465,596.346382549121,1.00287986843773,29.966121960707,19.9006859589999,126.936,0,1.00427742974962,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A","alpha",0.458613047328836,0.0641050654620339,10177.0407116963,0.999802474358612,511.391453172184,19.9006859589999,126.936,0,1.00427742974962,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E","intercept",1.84612722102427,0.0956977928381084,1313.88604817188,0.999818530030101,67.7745884773799,19.3861162080002,126.573333333333,0,1.00627756058849,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E","time",0.492246878261603,0.0260846387680413,843.702786194643,1.00144779605159,43.5209805379412,19.3861162080002,126.573333333333,0,1.00627756058849,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E","alpha",0.459016392833848,0.063540037832863,11961.8362935412,0.99982210990535,617.031083750794,19.3861162080002,126.573333333333,0,1.00627756058849,9.03333333333333
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A","intercept",2.03553679441279,0.0458370998394176,1016.34549855582,0.999919992445713,13.1870581527262,77.0714352499999,127,0,1.00897587648536,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A","time",0.503877776530562,0.0130507994118257,670.051108805537,1.00897587648536,8.69389685857105,77.0714352499999,127,0,1.00897587648536,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"A","alpha",0.518892445951127,0.029384220151973,13956.6580134566,0.999844994299048,181.0872986624,77.0714352499999,127,0,1.00897587648536,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E","intercept",2.03540251607523,0.0456022879815563,1491.29426877839,0.999876753614569,19.9613911811741,74.708934625,127.010666666667,0,1.00077880853211,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E","time",0.503945254918357,0.0129195224989796,847.050375162056,1.00756668437963,11.33800634976,74.708934625,127.010666666667,0,1.00077880853211,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E","alpha",0.518959541190576,0.0297347508206839,13745.4149542318,0.999719662227849,183.98622632255,74.708934625,127.010666666667,0,1.00077880853211,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A","intercept",1.95774163947588,0.049514553535551,969.335202982559,1.00176747197806,13.4104809760062,72.2819117909999,126.744,0,1.00585764517949,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A","time",0.497143010201614,0.0131494488374907,660.932602352992,1.00288006181828,9.14381739464849,72.2819117909999,126.744,0,1.00585764517949,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A","alpha",0.496627113683212,0.0279089497138253,14182.0731387833,0.99990362222208,196.205008796532,72.2819117909999,126.744,0,1.00585764517949,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E","intercept",1.95853122620805,0.0485414273466489,884.445054267278,1.00018991694513,12.6438614293612,69.9505494590003,106.413333333333,0,1.00490940916426,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E","time",0.498111783496861,0.0134316757641856,442.62407269378,1.00585285808965,6.32767113506682,69.9505494590003,106.413333333333,0,1.00490940916426,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E","alpha",0.497152525518231,0.0282890861223789,7862.04355068938,0.999972212997878,112.394307285571,69.9505494590003,106.413333333333,0,1.00490940916426,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A","intercept",2.07586498119532,0.0470098202498929,1040.24474723531,1.00138227134638,14.5725697372932,71.3837549580003,127,0,1.0017258127541,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A","time",0.499677735694895,0.0124895078955688,611.665322588119,1.0017258127541,8.56869077492494,71.3837549580003,127,0,1.0017258127541,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A","alpha",0.55109494912792,0.0327753026053945,13797.7390622102,0.999670403571755,193.289622692563,71.3837549580003,127,0,1.0017258127541,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E","intercept",2.07564747285834,0.0470338096837763,1375.97643499836,1.00068330361966,20.0377899262455,68.6690717919996,127,0,1.00082460399614,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E","time",0.499645425046852,0.0124740046879542,896.86731912987,1.00133485614649,13.0607170844904,68.6690717919996,127,0,1.00082460399614,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E","alpha",0.551327082765971,0.0321928559238717,13834.6010408129,0.999790494901786,201.46771581125,68.6690717919996,127,0,1.00082460399614,9.045
