"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",34,"beta_slope_corrected",0.500000000000004,0.468051057185506,0.0184154650813217,0.433063941091735,0.444194708033833,0.455516402835892,0.480082512916909,0.491299523956559,0.504413154432651,0,0,1,1.01165854682468,1.01165854682468,0,14.855,300,500,1000,2
"linear","D",34,"alpha",0.5,0.49045880314631,0.0444046027746992,0.402628347416569,0.433851501968008,0.459604068139341,0.520134914110269,0.548251504798484,0.578705873478739,1,1,1,1.01165854682468,1.01165854682468,0,14.855,300,500,1000,2
"linear","D",34,"sigma_b0",0.8,0.785853045535363,0.0343646663488972,0.723775211339193,0.743073833973588,0.763085440367717,0.807450594005583,0.830217965217247,0.859242375173589,1,1,1,1.01165854682468,1.01165854682468,0,14.855,300,500,1000,2
"linear","E",34,"beta_0",1.99999999999999,1.96169907260488,0.0142931034999647,1.93279086129694,1.94357606074224,1.95196824436943,1.9714726220585,1.97992238049925,1.9889832811199,0,0,0,1.00049193436503,1.00987386880211,0,14.102,300,500,1000,2
"linear","E",34,"beta_slope",0.500000000000004,0.467240506382302,0.00394504923528587,0.459740459400594,0.462270456384426,0.464647117183335,0.469883757112016,0.472363245053549,0.475239993442158,0,0,0,1.00049193436503,1.00987386880211,0,14.102,300,500,1000,2
"linear","E",34,"beta_0_corrected",1.99999999999999,1.94857901036523,0.0619461859696505,1.8225574131053,1.86850508307901,1.90779604934799,1.99067923968223,2.02758728659709,2.07075773454178,0,1,1,1.00049193436503,1.00987386880211,0,14.102,300,500,1000,2
"linear","E",34,"beta_slope_corrected",0.500000000000004,0.468230217053078,0.0187813339432521,0.43245094367066,0.443920236407961,0.45577497211779,0.480186505072392,0.491594424215127,0.506388309593226,0,0,1,1.00049193436503,1.00987386880211,0,14.102,300,500,1000,2
"linear","E",34,"alpha",0.5,0.49079747775847,0.0458415845265837,0.401944295544786,0.432180729733273,0.459317915150648,0.521257910789017,0.550314948127121,0.582790222243717,1,1,1,1.00049193436503,1.00987386880211,0,14.102,300,500,1000,2
"linear","E",34,"sigma_b0",0.8,0.785420914924837,0.03458522051574,0.722841795914011,0.74263607858817,0.761382798996731,0.80663294146162,0.829338892192922,0.862037168168373,1,1,1,1.00049193436503,1.00987386880211,0,14.102,300,500,1000,2
"linear","A",35,"beta_0",2.00000000000006,1.98545961816791,0.067705885742159,1.85446955939609,1.89805291092424,1.93881492409898,2.03083100842612,2.07098575324079,2.11692895503996,1,1,1,1.00953056426161,1.02354183038785,0,13.7909999999999,300,500,1000,2
"linear","A",35,"beta_slope",0.499999999999996,0.50305808228112,0.0171212551615827,0.469256938646398,0.481393253879577,0.491797514049165,0.514794205611575,0.525364548697888,0.536038239476026,1,1,1,1.00953056426161,1.02354183038785,0,13.7909999999999,300,500,1000,2
"linear","A",35,"alpha",0.5,0.51541197492506,0.0478380880923719,0.4241766655884,0.45486802729366,0.483592033340054,0.548342953460095,0.576003062868299,0.612185458495481,1,1,1,1.00953056426161,1.02354183038785,0,13.7909999999999,300,500,1000,2
"linear","A",35,"sigma_b0",0.8,0.772028216422523,0.033826157283391,0.71075096448517,0.728649834348036,0.748713247385356,0.795273242106838,0.815969054562584,0.83971384432214,0,1,1,1.00953056426161,1.02354183038785,0,13.7909999999999,300,500,1000,2
"linear","D",35,"beta_0",2.00000000000006,1.9768455889029,0.0153290337709855,1.94602392882567,1.95739400523754,1.96640635247883,1.98712656005075,1.99622966432612,2.00565500679863,0,0,1,1.0083228754661,1.01957102422962,0,14.081,300,500,1000,2
"linear","D",35,"beta_slope",0.499999999999996,0.502475955150084,0.0166955352799764,0.468984097979788,0.481663477504344,0.491380453460021,0.513805253298967,0.523984441818813,0.535248251807656,1,1,1,1.0083228754661,1.01957102422962,0,14.081,300,500,1000,2
"linear","D",35,"beta_0_corrected",2.00000000000006,1.98208371912826,0.0697843815163424,1.84480332133213,1.89606841507249,1.93502310213997,2.02889044989038,2.07010389083381,2.12379632279902,1,1,1,1.0083228754661,1.01957102422962,0,14.081,300,500,1000,2
"linear","D",35,"beta_slope_corrected",0.499999999999996,0.502475955150084,0.0166955352799764,0.468984097979788,0.481663477504344,0.491380453460021,0.513805253298967,0.523984441818813,0.535248251807656,1,1,1,1.0083228754661,1.01957102422962,0,14.081,300,500,1000,2
"linear","D",35,"alpha",0.5,0.514276773793301,0.048812866056039,0.418519459505079,0.453229801527031,0.481542487247922,0.545401225565828,0.577174525962945,0.611541909320997,1,1,1,1.0083228754661,1.01957102422962,0,14.081,300,500,1000,2
"linear","D",35,"sigma_b0",0.8,0.772902311035701,0.0335589459380527,0.70990759465805,0.72971473195366,0.749104585797218,0.795567506053356,0.816654918525253,0.840392360756369,0,1,1,1.0083228754661,1.01957102422962,0,14.081,300,500,1000,2
"linear","E",35,"beta_0",2.00000000000006,1.9773066177237,0.0149965118939409,1.94686931100827,1.95821617964662,1.96780911201328,1.98734542739493,1.99654163056451,2.00582832316991,0,0,1,1.00140105685907,1.02231610798347,0,14.0170000000001,300,500,1000,2
"linear","E",35,"beta_slope",0.499999999999996,0.503363031729506,0.00434660277735242,0.49477502834432,0.497757274876781,0.500353988601074,0.506220797725168,0.508960820943012,0.512052730701512,0,1,1,1.00140105685907,1.02231610798347,0,14.0170000000001,300,500,1000,2
"linear","E",35,"beta_0_corrected",2.00000000000006,1.98147602405805,0.0670020111026533,1.8508936457745,1.89709132083488,1.9362588531753,2.02717064519464,2.06848502010415,2.11218207831556,1,1,1,1.00140105685907,1.02231610798347,0,14.0170000000001,300,500,1000,2
"linear","E",35,"beta_slope_corrected",0.499999999999996,0.503448544613553,0.0157748922321018,0.474098294460675,0.484073104216775,0.492450678057466,0.514065189022286,0.524047218385227,0.534933128840003,1,1,1,1.00140105685907,1.02231610798347,0,14.0170000000001,300,500,1000,2
"linear","E",35,"alpha",0.5,0.515106161142951,0.0466906954910366,0.423792510859408,0.456149858686333,0.48255845659306,0.545577356619634,0.574476546572455,0.609261675895668,1,1,1,1.00140105685907,1.02231610798347,0,14.0170000000001,300,500,1000,2
"linear","E",35,"sigma_b0",0.8,0.771454786048583,0.0338172619982795,0.70953361637198,0.728987648387037,0.74798632739293,0.79340202526291,0.814722055114423,0.843555460173038,0,1,1,1.00140105685907,1.02231610798347,0,14.0170000000001,300,500,1000,2
"linear","A",36,"beta_0",2.00000000000002,1.92806359167651,0.0647666237736421,1.7967845881275,1.8436672934975,1.88484581839654,1.97077619589298,2.00971981946136,2.0543953766982,0,1,1,1.00797770460554,1.03585230031038,0,14.056,300,500,1000,2
"linear","A",36,"beta_slope",0.499999999999999,0.45468465825959,0.0179118681413124,0.41954466902367,0.431245518102032,0.442657182215987,0.467056794829314,0.477086597047337,0.488951841964364,0,0,0,1.00797770460554,1.03585230031038,0,14.056,300,500,1000,2
"linear","A",36,"alpha",0.5,0.518258956581098,0.0471481611470969,0.423937943395115,0.45898321201748,0.487834093776506,0.54936704498344,0.577307690108288,0.613961462181933,1,1,1,1.00797770460554,1.03585230031038,0,14.056,300,500,1000,2
"linear","A",36,"sigma_b0",0.8,0.754060808911855,0.0341473779806733,0.690595202290751,0.710882691503617,0.730950623251632,0.776079692274421,0.798252955043546,0.825470401506067,0,0,1,1.00797770460554,1.03585230031038,0,14.056,300,500,1000,2
"linear","D",36,"beta_0",2.00000000000002,1.92797960018812,0.0155785328976385,1.89821695155604,1.9074596564818,1.91723032496204,1.93846286721497,1.948397226452,1.95854035457722,0,0,0,1.00543072385813,1.02850632956062,0,14.4639999999999,300,500,1000,2
"linear","D",36,"beta_slope",0.499999999999999,0.454785720154139,0.0179202999045655,0.420584552756951,0.431402910453987,0.44253607629005,0.466783167187173,0.477296565759747,0.490746950644483,0,0,0,1.00543072385813,1.02850632956062,0,14.4639999999999,300,500,1000,2
"linear","D",36,"beta_0_corrected",2.00000000000002,1.92931313690594,0.0637141180756918,1.80372528134516,1.84866681194873,1.88611162631641,1.97126623469738,2.00944006003706,2.05722391894113,0,1,1,1.00543072385813,1.02850632956062,0,14.4639999999999,300,500,1000,2
"linear","D",36,"beta_slope_corrected",0.499999999999999,0.454785720154139,0.0179202999045655,0.420584552756951,0.431402910453987,0.44253607629005,0.466783167187173,0.477296565759747,0.490746950644483,0,0,0,1.00543072385813,1.02850632956062,0,14.4639999999999,300,500,1000,2
"linear","D",36,"alpha",0.5,0.518046394397874,0.0463327374926956,0.427416425791837,0.460514872177047,0.488353736921386,0.546858609751132,0.578460973192666,0.613796859931246,1,1,1,1.00543072385813,1.02850632956062,0,14.4639999999999,300,500,1000,2
"linear","D",36,"sigma_b0",0.8,0.753056642247113,0.033331798854237,0.689067699181083,0.712301550596531,0.730059462859357,0.773676579353838,0.798356215949267,0.823182341767624,0,0,1,1.00543072385813,1.02850632956062,0,14.4639999999999,300,500,1000,2
"linear","E",36,"beta_0",2.00000000000002,1.92787271670331,0.0156467732256173,1.89790484216748,1.90735956842878,1.91711196494174,1.93866091566919,1.94776499966511,1.95831249176988,0,0,0,0.999725324436199,1.02751901430244,0,14.145,300,500,1000,2
"linear","E",36,"beta_slope",0.499999999999999,0.455730104543816,0.00389608156787402,0.447786572925068,0.450858985074571,0.453043981623938,0.458376417904857,0.460633499917477,0.463104479376906,0,0,0,0.999725324436199,1.02751901430244,0,14.145,300,500,1000,2
"linear","E",36,"beta_0_corrected",2.00000000000002,1.930023679789,0.0637770420619682,1.80500719167935,1.84724519969115,1.88734755521015,1.97139010563097,2.01160956924647,2.05639126228235,0,1,1,0.999725324436199,1.02751901430244,0,14.145,300,500,1000,2
"linear","E",36,"beta_slope_corrected",0.499999999999999,0.454938101288707,0.0177315715559369,0.421273670136363,0.432449544591459,0.44316658547317,0.46723241695951,0.477922286591519,0.490328428942476,0,0,0,0.999725324436199,1.02751901430244,0,14.145,300,500,1000,2
"linear","E",36,"alpha",0.5,0.518574897874206,0.0473777108233038,0.424619343136445,0.456270337513999,0.48592017850174,0.550284552460297,0.579403701435644,0.610820615699998,1,1,1,0.999725324436199,1.02751901430244,0,14.145,300,500,1000,2
"linear","E",36,"sigma_b0",0.8,0.754240204428177,0.0336927485011451,0.688414196193287,0.712160976219418,0.732477379248139,0.775311148658742,0.797425487491423,0.822072556199326,0,0,1,0.999725324436199,1.02751901430244,0,14.145,300,500,1000,2
"linear","A",37,"beta_0",1.99999999999997,2.06241109360013,0.0652950390086404,1.93789649456289,1.97721682014725,2.01783062526683,2.10518368803886,2.14600897016746,2.19287618965627,0,1,1,1.00770568160251,1.00770568160251,0,13.903,300,500,1000,2
"linear","A",37,"beta_slope",0.500000000000005,0.496082699721739,0.0181079647627052,0.460864876357006,0.472532871566518,0.483136185765939,0.508959973483644,0.5189198393927,0.530001142448291,1,1,1,1.00770568160251,1.00770568160251,0,13.903,300,500,1000,2
"linear","A",37,"alpha",0.5,0.481086912764839,0.0404235425238518,0.406053243104945,0.430098868237962,0.453003300912279,0.508887285037758,0.532717723649031,0.564038144714305,1,1,1,1.00770568160251,1.00770568160251,0,13.903,300,500,1000,2
"linear","A",37,"sigma_b0",0.8,0.807584590906622,0.0344126066672908,0.742221563562149,0.76233253242526,0.784175540495893,0.832561707486338,0.853128564432707,0.874873677056729,1,1,1,1.00770568160251,1.00770568160251,0,13.903,300,500,1000,2
"linear","D",37,"beta_0",1.99999999999997,2.0332785324887,0.0152272531240121,2.00354759024888,2.01381905437842,2.02293722135621,2.04385035931485,2.05286129755544,2.0618155392248,0,0,0,1.00359576518996,1.00507496150579,0,15.947,300,500,1000,2
"linear","D",37,"beta_slope",0.500000000000005,0.495969123120676,0.0177622803728723,0.462526164595133,0.472701602840254,0.483945472769843,0.509154664509961,0.518288347615093,0.529498186819687,1,1,1,1.00359576518996,1.00507496150579,0,15.947,300,500,1000,2
"linear","D",37,"beta_0_corrected",1.99999999999997,2.06295574508273,0.0650309184955276,1.9380125728197,1.97871283277116,2.01732006514772,2.10746930143176,2.14715301167629,2.18965741677367,0,1,1,1.00359576518996,1.00507496150579,0,15.947,300,500,1000,2
"linear","D",37,"beta_slope_corrected",0.500000000000005,0.495969123120676,0.0177622803728723,0.462526164595133,0.472701602840254,0.483945472769843,0.509154664509961,0.518288347615093,0.529498186819687,1,1,1,1.00359576518996,1.00507496150579,0,15.947,300,500,1000,2
"linear","D",37,"alpha",0.5,0.480869334071433,0.0413096112948351,0.40288472921052,0.429156013952155,0.45235302232927,0.508893391737601,0.53405507582461,0.565064655965359,1,1,1,1.00359576518996,1.00507496150579,0,15.947,300,500,1000,2
"linear","D",37,"sigma_b0",0.8,0.80798776911261,0.0349629604631465,0.740298832563256,0.763393993201144,0.783577591208117,0.831482047826563,0.853933495882065,0.877301083390371,1,1,1,1.00359576518996,1.00507496150579,0,15.947,300,500,1000,2
"linear","E",37,"beta_0",1.99999999999997,2.03370154754059,0.0150469966222467,2.00509042643886,2.01427809336025,2.02375594363136,2.04362574792435,2.05301839567826,2.06294275490521,0,0,0,1.00096129920954,1.00358810061638,0,15.433,300,500,1000,2
"linear","E",37,"beta_slope",0.500000000000005,0.496620536445285,0.00341372392074628,0.489928574874921,0.492331600046086,0.494325996810775,0.49898732256971,0.500948008656651,0.503212649614213,0,1,1,1.00096129920954,1.00358810061638,0,15.433,300,500,1000,2
"linear","E",37,"beta_0_corrected",1.99999999999997,2.06530580292044,0.0701804232565099,1.93423802462808,1.97464596919855,2.01546720871788,2.11264069845617,2.15579679924304,2.20994866351621,0,1,1,1.00096129920954,1.00358810061638,0,15.433,300,500,1000,2
"linear","E",37,"beta_slope_corrected",0.500000000000005,0.497773505594364,0.0181815238352399,0.462682760259046,0.473828851211145,0.485434942319137,0.510056234307781,0.521289657163725,0.533486279708697,1,1,1,1.00096129920954,1.00358810061638,0,15.433,300,500,1000,2
"linear","E",37,"alpha",0.5,0.480264846272819,0.0413061076660877,0.402532736015064,0.429309366633247,0.451856823160699,0.508476948869655,0.53288475618068,0.563120336051093,1,1,1,1.00096129920954,1.00358810061638,0,15.433,300,500,1000,2
"linear","E",37,"sigma_b0",0.8,0.805588900092644,0.0332947658700426,0.742308321518641,0.763136280521162,0.782815735936258,0.827454794056914,0.848647045093315,0.870931511942695,1,1,1,1.00096129920954,1.00358810061638,0,15.433,300,500,1000,2
"linear","A",38,"beta_0",2.00000000000009,1.96110668107369,0.0610211089854106,1.84339594579164,1.88436186218751,1.92032717911508,2.00341846679102,2.04048675251207,2.08113482474356,1,1,1,1.02591209242733,1.02591209242733,0,15.3149999999999,300,500,1000,2
"linear","A",38,"beta_slope",0.499999999999996,0.500747675514686,0.0184364769314341,0.464552190578615,0.477876895632092,0.48882173882187,0.512524765055213,0.524062579552538,0.539163357184062,1,1,1,1.02591209242733,1.02591209242733,0,15.3149999999999,300,500,1000,2
"linear","A",38,"alpha",0.5,0.463239764744025,0.0465935682691579,0.373708157530137,0.40738242156567,0.432393097927913,0.493642276947075,0.521569539738484,0.559293505999005,0,1,1,1.02591209242733,1.02591209242733,0,15.3149999999999,300,500,1000,2
"linear","A",38,"sigma_b0",0.8,0.783732039640248,0.0337343220062047,0.718184156702456,0.74304898121462,0.760326349428492,0.806521808285544,0.827368060895273,0.852277021106408,1,1,1,1.02591209242733,1.02591209242733,0,15.3149999999999,300,500,1000,2
"linear","D",38,"beta_0",2.00000000000009,1.95507743416341,0.0140969773164807,1.92653510986149,1.93681385012536,1.9460512426654,1.96464202188154,1.97275732117728,1.98220465522724,0,0,0,1.01930771226268,1.01930771226268,0,14.525,300,500,1000,2
"linear","D",38,"beta_slope",0.499999999999996,0.501007785950986,0.0181184151395431,0.465049487421907,0.4782990836977,0.489496788237599,0.512789876798306,0.522850905911707,0.538601680309591,1,1,1,1.01930771226268,1.01930771226268,0,14.525,300,500,1000,2
"linear","D",38,"beta_0_corrected",2.00000000000009,1.96086486987205,0.0615552444439533,1.84034598089764,1.8825630966668,1.92048861324028,2.0034105258846,2.03927741723352,2.08173254834248,1,1,1,1.01930771226268,1.01930771226268,0,14.525,300,500,1000,2
"linear","D",38,"beta_slope_corrected",0.499999999999996,0.501007785950986,0.0181184151395431,0.465049487421907,0.4782990836977,0.489496788237599,0.512789876798306,0.522850905911707,0.538601680309591,1,1,1,1.01930771226268,1.01930771226268,0,14.525,300,500,1000,2
"linear","D",38,"alpha",0.5,0.463017604837828,0.0462831782370473,0.373670291382803,0.406918571589813,0.432510921179466,0.491730813293434,0.522720770149045,0.558654133169389,0,1,1,1.01930771226268,1.01930771226268,0,14.525,300,500,1000,2
"linear","D",38,"sigma_b0",0.8,0.784009134806454,0.0341308182898954,0.719485159906176,0.740267017372702,0.760003031769998,0.807201127587803,0.827506660420088,0.850821360051911,1,1,1,1.01930771226268,1.01930771226268,0,14.525,300,500,1000,2
"linear","E",38,"beta_0",2.00000000000009,1.95543704939112,0.0142262515821919,1.92714339645967,1.93723828585402,1.9454179398255,1.964824596764,1.97357267476754,1.98249884248915,0,0,0,1.00260553940069,1.01294678876384,0,15.554,300,500,1000,2
"linear","E",38,"beta_slope",0.499999999999996,0.502037898177842,0.00408338980021806,0.494131690820598,0.496733909081207,0.499245556585915,0.504768855274748,0.507127641917641,0.510118688087204,1,1,1,1.00260553940069,1.01294678876384,0,15.554,300,500,1000,2
"linear","E",38,"beta_0_corrected",2.00000000000009,1.9574701188629,0.060739469325195,1.84383627477599,1.88183242697404,1.91609118170132,1.9967120574739,2.04077168860365,2.07887771052746,0,1,1,1.00260553940069,1.01294678876384,0,15.554,300,500,1000,2
"linear","E",38,"beta_slope_corrected",0.499999999999996,0.500321000571037,0.0186852468726006,0.460562304545533,0.476290768261813,0.488609069157821,0.513018360775966,0.523721756740951,0.536122240872066,1,1,1,1.00260553940069,1.01294678876384,0,15.554,300,500,1000,2
"linear","E",38,"alpha",0.5,0.46360578899574,0.0461062404606696,0.37443322019982,0.407768947153834,0.432508839223702,0.493712200021609,0.523580459781748,0.556044207065993,0,1,1,1.00260553940069,1.01294678876384,0,15.554,300,500,1000,2
"linear","E",38,"sigma_b0",0.8,0.786500533620713,0.0343003931963786,0.721525304454063,0.743176490722585,0.763580608539348,0.808904666804442,0.831220082508579,0.854852078173872,1,1,1,1.00260553940069,1.01294678876384,0,15.554,300,500,1000,2
"linear","A",39,"beta_0",2.00000000000006,1.9395663232122,0.0629608738616487,1.81802235252566,1.85685915850095,1.89863526509336,1.9825357846128,2.01731577678894,2.06056820307639,0,1,1,1.01333074069331,1.01333074069331,0,14.048,300,500,1000,2
"linear","A",39,"beta_slope",0.499999999999999,0.488403791297796,0.0168280228729838,0.455459908029676,0.466605232577947,0.476651943493937,0.50013832910972,0.510203884144733,0.52001438565703,1,1,1,1.01333074069331,1.01333074069331,0,14.048,300,500,1000,2
"linear","A",39,"alpha",0.5,0.610503401383829,0.049918166434545,0.5121148479973,0.546490964923573,0.576158098977789,0.644077574031011,0.675820298679923,0.707783024352894,0,0,0,1.01333074069331,1.01333074069331,0,14.048,300,500,1000,2
"linear","A",39,"sigma_b0",0.8,0.783632838244244,0.0332915827634886,0.721152699269423,0.739230637598412,0.759852278918282,0.80620731953504,0.825928806275382,0.84941143971466,1,1,1,1.01333074069331,1.01333074069331,0,14.048,300,500,1000,2
"linear","D",39,"beta_0",2.00000000000006,1.91167590974461,0.0150849488698053,1.88197703643089,1.89137341360737,1.90152963825282,1.92231627121554,1.93091020239048,1.94033864772042,0,0,0,1.00868938663597,1.00868938663597,0,13.188,300,500,1000,2
"linear","D",39,"beta_slope",0.499999999999999,0.487334855205842,0.0172335008470057,0.452928346590107,0.465371788302315,0.475513525004118,0.499116347677011,0.509612038437188,0.519467930666748,0,1,1,1.00868938663597,1.00868938663597,0,13.188,300,500,1000,2
"linear","D",39,"beta_0_corrected",2.00000000000006,1.94072822265201,0.0625427128289582,1.81791701144315,1.86243541189753,1.89865538627954,1.98193652832378,2.02125274223647,2.06421587829577,0,1,1,1.00868938663597,1.00868938663597,0,13.188,300,500,1000,2
"linear","D",39,"beta_slope_corrected",0.499999999999999,0.487334855205842,0.0172335008470057,0.452928346590107,0.465371788302315,0.475513525004118,0.499116347677011,0.509612038437187,0.519467930666748,0,1,1,1.00868938663597,1.00868938663597,0,13.188,300,500,1000,2
"linear","D",39,"alpha",0.5,0.61172892444441,0.0491364688797676,0.517195600901209,0.547234618737926,0.577889156911219,0.644558740421692,0.673072168742884,0.708431218113491,0,0,0,1.00868938663597,1.00868938663597,0,13.188,300,500,1000,2
"linear","D",39,"sigma_b0",0.8,0.784337589910303,0.0326611868190634,0.72306518637783,0.742615724470219,0.761292856809582,0.806518791033024,0.825363296616152,0.85135144210554,1,1,1,1.00868938663597,1.00868938663597,0,13.188,300,500,1000,2
"linear","E",39,"beta_0",2.00000000000006,1.91133314986344,0.0151425648201722,1.88062796354325,1.89214115854949,1.90152877982258,1.92126936494219,1.93013714043631,1.94115118911518,0,0,0,1.00010261869031,1.00808609649303,0,15.3870000000001,300,500,1000,2
"linear","E",39,"beta_slope",0.499999999999999,0.486806301934588,0.00411398282644143,0.479020160232359,0.481551731938353,0.483869319394284,0.489608747254117,0.491926347216617,0.495048344341298,0,0,0,1.00010261869031,1.00808609649303,0,15.3870000000001,300,500,1000,2
"linear","E",39,"beta_0_corrected",2.00000000000006,1.93924900287763,0.0609982647699837,1.81862252261731,1.86240046129376,1.90122873745363,1.97969447956827,2.01502062658597,2.0600859375541,0,1,1,1.00010261869031,1.00808609649303,0,15.3870000000001,300,500,1000,2
"linear","E",39,"beta_slope_corrected",0.499999999999999,0.487912783453509,0.0171815187213222,0.455026676815792,0.465308682866973,0.476046664247159,0.500171483773032,0.509761190492159,0.520433075968148,1,1,1,1.00010261869031,1.00808609649303,0,15.3870000000001,300,500,1000,2
"linear","E",39,"alpha",0.5,0.611218531767322,0.0500767222044177,0.512492713499533,0.547988749894221,0.578174976425611,0.645196836686588,0.674999097007521,0.705498239276752,0,0,0,1.00010261869031,1.00808609649303,0,15.3870000000001,300,500,1000,2
"linear","E",39,"sigma_b0",0.8,0.78332636578693,0.0333331059310315,0.72084965976339,0.740320255490468,0.760176289735572,0.80576647064639,0.825388790766851,0.851571359135761,1,1,1,1.00010261869031,1.00808609649303,0,15.3870000000001,300,500,1000,2
"linear","A",40,"beta_0",2.00000000000002,1.95581118144108,0.0624702990277952,1.83373965383174,1.87440451328467,1.91631770071592,1.99657788009923,2.03694326889936,2.07287217410297,0,1,1,1.01317992007082,1.01317992007082,0,12.943,300,500,1000,2
"linear","A",40,"beta_slope",0.499999999999998,0.511938391163702,0.0167075450394784,0.479150413516588,0.49140184513067,0.500645649323829,0.523234009391273,0.534321123378909,0.545011723328724,0,1,1,1.01317992007082,1.01317992007082,0,12.943,300,500,1000,2
"linear","A",40,"alpha",0.5,0.529511394410842,0.0480791067452511,0.437598923876678,0.46830778659205,0.496466318929161,0.561717951211059,0.58963565882943,0.627010068382069,1,1,1,1.01317992007082,1.01317992007082,0,12.943,300,500,1000,2
"linear","A",40,"sigma_b0",0.8,0.808086187680336,0.0352975928275011,0.742948688202792,0.763629883371969,0.783245294091928,0.83193405741133,0.853522564010476,0.878818512516399,1,1,1,1.01317992007082,1.01317992007082,0,12.943,300,500,1000,2
"linear","D",40,"beta_0",2.00000000000002,1.96526872752542,0.0145618594846277,1.93744002193964,1.9464852830204,1.95521600537554,1.97496735891185,1.98388961007938,1.99362572248013,0,0,0,1.01911163221801,1.01911163221801,0,15.298,300,500,1000,2
"linear","D",40,"beta_slope",0.499999999999998,0.511908719612547,0.016847243225872,0.478713249796384,0.491304632853557,0.500582518617752,0.523051630858638,0.534369987777334,0.54525638135025,0,1,1,1.01911163221801,1.01911163221801,0,15.298,300,500,1000,2
"linear","D",40,"beta_0_corrected",2.00000000000002,1.95330309708899,0.0628170812061492,1.83177842967659,1.87538741788357,1.9116163723725,1.99495613984351,2.03484517286968,2.07511224963952,0,1,1,1.01911163221801,1.01911163221801,0,15.298,300,500,1000,2
"linear","D",40,"beta_slope_corrected",0.499999999999998,0.511908719612547,0.016847243225872,0.478713249796384,0.491304632853557,0.500582518617751,0.523051630858638,0.534369987777334,0.54525638135025,0,1,1,1.01911163221801,1.01911163221801,0,15.298,300,500,1000,2
"linear","D",40,"alpha",0.5,0.528972612511357,0.0476126299678539,0.434288617182361,0.469203330067019,0.496674396066279,0.560499859653125,0.590732191763129,0.624042445394444,1,1,1,1.01911163221801,1.01911163221801,0,15.298,300,500,1000,2
"linear","D",40,"sigma_b0",0.8,0.808729837269105,0.0347376003409222,0.746794060913706,0.76423322701626,0.783023982705837,0.831921343434723,0.854523678268209,0.87792547880571,1,1,1,1.01911163221801,1.01911163221801,0,15.298,300,500,1000,2
"linear","E",40,"beta_0",2.00000000000002,1.96532661156706,0.0146677369742144,1.93595195812986,1.94646174472851,1.95581219137177,1.9753754481184,1.98454998563294,1.99329828272442,0,0,0,1.00038162478703,1.01668967383663,0,12.7540000000001,300,500,1000,2
"linear","E",40,"beta_slope",0.499999999999998,0.511202922475229,0.00395317746141144,0.503442069119505,0.50612713678248,0.508560963662764,0.513944178496021,0.516074146515773,0.518727340411998,0,0,0,1.00038162478703,1.01668967383663,0,12.7540000000001,300,500,1000,2
"linear","E",40,"beta_0_corrected",2.00000000000002,1.95834270169393,0.0637180158514149,1.82806595331633,1.87717857470381,1.9166856459482,2.00244925314817,2.04004777835821,2.07707600074824,1,1,1,1.00038162478703,1.01668967383663,0,12.7540000000001,300,500,1000,2
"linear","E",40,"beta_slope_corrected",0.499999999999998,0.511741759241945,0.0172507021703572,0.477913911818099,0.489666480659213,0.50033997952414,0.523850309798793,0.533273174733567,0.544995009001437,0,1,1,1.00038162478703,1.01668967383663,0,12.7540000000001,300,500,1000,2
"linear","E",40,"alpha",0.5,0.52724259863084,0.0469971851498431,0.437526560619131,0.46807926249036,0.496201341610918,0.558189727618096,0.587778301716979,0.618401996526715,1,1,1,1.00038162478703,1.01668967383663,0,12.7540000000001,300,500,1000,2
"linear","E",40,"sigma_b0",0.8,0.806520124966202,0.0356339134108977,0.73917567720428,0.761507901387905,0.781450098543884,0.829075986048005,0.8518134568659,0.880433170559969,1,1,1,1.00038162478703,1.01668967383663,0,12.7540000000001,300,500,1000,2
"linear","A",41,"beta_0",1.99999999999998,2.05341811163963,0.0671429100032794,1.92182676332952,1.96810520443827,2.00643944037401,2.09970126595372,2.13653376857582,2.18187362751547,0,1,1,1.00924156150028,1.00924156150028,0,15.3030000000001,300,500,1000,2
"linear","A",41,"beta_slope",0.499999999999999,0.481927386322805,0.0180785508276231,0.448180894763208,0.458512683474246,0.469046570299702,0.494281739373324,0.506248333821324,0.51818294161593,0,1,1,1.00924156150028,1.00924156150028,0,15.3030000000001,300,500,1000,2
"linear","A",41,"alpha",0.5,0.501959299332902,0.041709234867698,0.420878056167942,0.448594708931321,0.474034765588795,0.53019700434445,0.55613533642907,0.583509713907388,1,1,1,1.00924156150028,1.00924156150028,0,15.3030000000001,300,500,1000,2
"linear","A",41,"sigma_b0",0.8,0.8123191705563,0.0348524320221745,0.744591664669034,0.76980570161333,0.78843158954682,0.835593577294577,0.856070564809894,0.883964984939962,1,1,1,1.00924156150028,1.00924156150028,0,15.3030000000001,300,500,1000,2
"linear","D",41,"beta_0",1.99999999999998,2.07068682874946,0.0152648179067882,2.04093051113607,2.05102447898465,2.06008328354928,2.08134261905909,2.08995636353256,2.09983627803147,0,0,0,1.00543823119954,1.00722926118996,0,13.422,300,500,1000,2
"linear","D",41,"beta_slope",0.499999999999999,0.482156690575579,0.01779157487913,0.449828736926355,0.459273386910329,0.469288218586635,0.494023516090349,0.50487799536664,0.517770347498487,0,1,1,1.00543823119954,1.00722926118996,0,13.422,300,500,1000,2
