"cell","mult","seed","arm","quantity","est","sd","ess","rhat","n_draws","ess_per_draw","sec","ess_per_sec","mean_num_steps","n_divergences","max_rhat_all","converged"
"dense_n300",2,3,"A","intercept",1.95603786238587,0.0624104475002073,45.4021449723237,1.01786661176206,4000,0.0113505362430809,9.11121725,4.98310420293444,46.968,0,1.04316256328403,FALSE
"dense_n300",2,3,"A","age",0.0238152750794525,0.00426378810368273,80.1696985647919,1.04316256328403,4000,0.020042424641198,9.11121725,8.79901075400127,46.968,0,1.04316256328403,FALSE
"dense_n300",2,3,"A","time",0.500860664696992,0.00151088942234593,5274.22481457951,0.99966701400514,4000,1.31855620364488,9.11121725,578.871589806456,46.968,0,1.04316256328403,FALSE
"dense_n300",2,3,"A","alpha",0.561559099863039,0.0947541394032964,2157.84644510716,1.00212843591707,4000,0.539461611276789,9.11121725,236.834045978561,46.968,0,1.04316256328403,FALSE
"dense_n300",2,3,"A_rotdense","intercept",1.95987442209612,0.0703250679435095,6826.40257710393,0.999867857536348,4000,1.70660064427598,9.78889404099999,697.361984766828,58.752,0,1.00045343408793,TRUE
"dense_n300",2,3,"A_rotdense","age",0.0243757561150131,0.00471162261411111,8250.64449615255,0.999598875628382,4000,2.06266112403814,9.78889404099999,842.85767744501,58.752,0,1.00045343408793,TRUE
"dense_n300",2,3,"A_rotdense","time",0.50084614936208,0.00150440217324231,6978.32042612199,0.999749241760476,4000,1.7445801065305,9.78889404099999,712.881393637919,58.752,0,1.00045343408793,TRUE
"dense_n300",2,3,"A_rotdense","alpha",0.562985591059832,0.0945647979792278,5463.73224997778,1.00022384412012,4000,1.36593306249445,9.78889404099999,558.156235739541,58.752,0,1.00045343408793,TRUE
"dense_n300",4,1,"A","intercept",1.99703024243368,0.0626613843980093,59.2944598083024,1.08852165192934,8000,0.0074118074760378,9.06659216699998,6.53988386332394,31.056,0,1.09194993348863,FALSE
"dense_n300",4,1,"A","age",0.0167615860863716,0.00452031698891559,107.159910095603,1.0114788953344,8000,0.0133949887619504,9.06659216699998,11.8192048480615,31.056,0,1.09194993348863,FALSE
"dense_n300",4,1,"A","time",0.498225056364508,0.00150622204839119,5581.35044635837,1.00013712887557,8000,0.697668805794796,9.06659216699998,615.595181028769,31.056,0,1.09194993348863,FALSE
"dense_n300",4,1,"A","alpha",0.470160749978524,0.108577935419659,2321.09148608613,1.00054589422301,8000,0.290136435760767,9.06659216699998,256.004840995749,31.056,0,1.09194993348863,FALSE
"dense_n300",4,1,"A_rotdense","intercept",2.01331809558877,0.0622932769260309,13137.8778451718,0.999774424045045,8000,1.64223473064648,15.907089209,825.91338192399,56.46,0,1.00003628646169,TRUE
"dense_n300",4,1,"A_rotdense","age",0.0166786561073061,0.00476997508023202,13812.1657402799,0.999755757178016,8000,1.72652071753499,15.907089209,868.302525924426,56.46,0,1.00003628646169,TRUE
"dense_n300",4,1,"A_rotdense","time",0.498247112081898,0.00149070604775046,13412.6470389136,0.999828366079166,8000,1.6765808798642,15.907089209,843.186761744249,56.46,0,1.00003628646169,TRUE
"dense_n300",4,1,"A_rotdense","alpha",0.470027510170633,0.110608164002906,9510.10358211418,0.999839302630454,8000,1.18876294776427,15.907089209,597.853162018698,56.46,0,1.00003628646169,TRUE
"dense_n300",4,2,"A","intercept",1.92732341343723,0.0671526212296823,128.001217059243,1.02361682755919,8000,0.0160001521324054,14.740511958,8.68363442355028,62.768,0,1.02361682755919,FALSE
"dense_n300",4,2,"A","age",0.0101198085325443,0.00477836737387396,183.535541585165,1.00561120936904,8000,0.0229419426981456,14.740511958,12.4510968213391,62.768,0,1.02361682755919,FALSE
"dense_n300",4,2,"A","time",0.498332848112543,0.0015181820250373,11042.2553786322,0.999872375186605,8000,1.38028192232902,14.740511958,749.109353195792,62.768,0,1.02361682755919,FALSE
"dense_n300",4,2,"A","alpha",0.521539859440087,0.104132362859542,5576.29115714206,1.00029615759192,8000,0.697036394642758,14.740511958,378.296979984857,62.768,0,1.02361682755919,FALSE
"dense_n300",4,2,"A_rotdense","intercept",1.92465904195451,0.071213387708749,7356.67440006799,0.99978423971834,8000,0.919584300008499,16.151162417,455.488850283907,47.408,0,1.00090053342796,TRUE
"dense_n300",4,2,"A_rotdense","age",0.00933627537773169,0.00493634457268827,13474.3587393021,0.999862408080109,8000,1.68429484241276,16.151162417,834.265571196258,47.408,0,1.00090053342796,TRUE
"dense_n300",4,2,"A_rotdense","time",0.498335016933781,0.00154742315783456,8503.39648387827,0.999938490408292,8000,1.06292456048478,16.151162417,526.488203408069,47.408,0,1.00090053342796,TRUE
"dense_n300",4,2,"A_rotdense","alpha",0.519797005921451,0.102761493327823,6245.84214689389,1.00090053342796,8000,0.780730268361736,16.151162417,386.711617754508,47.408,0,1.00090053342796,TRUE
"dense_n300",4,3,"A","intercept",1.96227748185308,0.0634009733745916,91.5780342823321,1.010968427563,8000,0.0114472542852915,14.707731875,6.22652323693738,46.976,0,1.02321798084142,FALSE
"dense_n300",4,3,"A","age",0.0240183007244384,0.00431321551367967,157.108686659374,1.01678792494566,8000,0.0196385858324218,14.707731875,10.6820472384614,46.976,0,1.02321798084142,FALSE
"dense_n300",4,3,"A","time",0.500855493890231,0.00151062991864789,10409.2076078919,0.999830417980995,8000,1.30115095098649,14.707731875,707.737107010042,46.976,0,1.02321798084142,FALSE
"dense_n300",4,3,"A","alpha",0.562620331856416,0.0943860351767825,4417.58292897961,1.00062355974798,8000,0.552197866122452,14.707731875,300.357863912964,46.976,0,1.02321798084142,FALSE
"dense_n300",4,3,"A_rotdense","intercept",1.95959362448825,0.0690300825011978,13581.6233044636,0.999855944883614,8000,1.69770291305794,15.43784125,879.761819319365,58.792,0,1.00029053489981,TRUE
"dense_n300",4,3,"A_rotdense","age",0.0243811365882304,0.00466078191386118,14854.8198347466,0.999838007083364,8000,1.85685247934332,15.43784125,962.234265412372,58.792,0,1.00029053489981,TRUE
"dense_n300",4,3,"A_rotdense","time",0.500831381664913,0.00149212669839356,15105.8051240366,0.999907047157744,8000,1.88822564050458,15.43784125,978.492062420749,58.792,0,1.00029053489981,TRUE
"dense_n300",4,3,"A_rotdense","alpha",0.564409169037735,0.0948946601382406,10335.6518416575,0.999949251986613,8000,1.29195648020718,15.43784125,669.501109273128,58.792,0,1.00029053489981,TRUE
"vdense_n300",1,3,"A","intercept",1.95998407170261,0.0604688612217718,14.2289454906301,1.16586222061914,2000,0.00711447274531504,9.74096833300001,1.46073213711474,46.84,0,1.17784226874382,FALSE
"vdense_n300",1,3,"A","age",0.0233100709090205,0.0041883704681407,24.3996366266687,1.17784226874382,2000,0.0121998183133344,9.74096833300001,2.50484713557776,46.84,0,1.17784226874382,FALSE
"vdense_n300",1,3,"A","time",0.501629818634297,0.00109685916247437,2796.34211245628,0.999750400418811,2000,1.39817105622814,9.74096833300001,287.070239514377,46.84,0,1.17784226874382,FALSE
"vdense_n300",1,3,"A","alpha",0.547910310757866,0.0934021035198027,722.327276613953,1.00652987856434,2000,0.361163638306976,9.74096833300001,74.1535391473233,46.84,0,1.17784226874382,FALSE
"vdense_n300",1,3,"A_rotdense","intercept",1.95299179000815,0.0696161848016384,4759.49687023885,0.999055807929275,2000,2.37974843511943,10.39599425,457.820267670776,61.848,0,1.00065931576469,TRUE
"vdense_n300",1,3,"A_rotdense","age",0.0244315560721664,0.00476866359816437,5066.70286785586,0.999668217957955,2000,2.53335143392793,10.39599425,487.370687787352,61.848,0,1.00065931576469,TRUE
"vdense_n300",1,3,"A_rotdense","time",0.501590891317098,0.00109466247406404,3604.28951613475,0.999627846751902,2000,1.80214475806737,10.39599425,346.699837404657,61.848,0,1.00065931576469,TRUE
"vdense_n300",1,3,"A_rotdense","alpha",0.550967902419634,0.0965261401998124,3787.03771146635,0.999400953272573,2000,1.89351885573317,10.39599425,364.27855002578,61.848,0,1.00065931576469,TRUE
"vdense_n300",2,3,"A","intercept",1.94745328689922,0.0664496494664544,19.1506639281304,1.04274941039362,4000,0.0047876659820326,13.946101292,1.37319122578838,46.728,0,1.08798200813793,FALSE
"vdense_n300",2,3,"A","age",0.0235612830932193,0.00441845615744006,23.2951287543866,1.08798200813793,4000,0.00582378218859664,13.946101292,1.67036853287087,46.728,0,1.08798200813793,FALSE
"vdense_n300",2,3,"A","time",0.501620208613369,0.00110491898696438,5934.68520772687,0.999693877846643,4000,1.48367130193172,13.946101292,425.544392907229,46.728,0,1.08798200813793,FALSE
"vdense_n300",2,3,"A","alpha",0.549142078179416,0.0937060938029268,1649.13187476857,1.00274622123408,4000,0.412282968692143,13.946101292,118.250386989127,46.728,0,1.08798200813793,FALSE
"vdense_n300",2,3,"A_rotdense","intercept",1.95319667741786,0.069850190839173,8945.39283959544,0.999550352174745,4000,2.23634820989886,14.883921667,601.010475581093,61.656,0,1.00070409216198,TRUE
"vdense_n300",2,3,"A_rotdense","age",0.0242975263026526,0.00484362737571185,8673.41546664703,1.00070409216198,4000,2.16835386666176,14.883921667,582.737242287248,61.656,0,1.00070409216198,TRUE
"vdense_n300",2,3,"A_rotdense","time",0.501577372356456,0.00107550300380472,7189.78934060129,1.00032550661568,4000,1.79744733515032,14.883921667,483.05745632498,61.656,0,1.00070409216198,TRUE
"vdense_n300",2,3,"A_rotdense","alpha",0.552473751237741,0.0962345473059842,7395.28085518863,0.999680961349686,4000,1.84882021379716,14.883921667,496.863731256065,61.656,0,1.00070409216198,TRUE
"vdense_n300",4,1,"A","intercept",1.99046356099383,0.0672995251054135,46.2149077216896,1.13920428524398,8000,0.0057768634652112,17.438077375,2.65022953665438,35.608,0,1.13920428524398,FALSE
"vdense_n300",4,1,"A","age",0.01683498798685,0.00440951580029788,74.9606926209576,1.01357431030139,8000,0.0093700865776197,17.438077375,4.29867874817578,35.608,0,1.13920428524398,FALSE
"vdense_n300",4,1,"A","time",0.500712958954309,0.00110488888838418,5869.84572766637,0.999941799882796,8000,0.733730715958296,17.438077375,336.610831655193,35.608,0,1.13920428524398,FALSE
"vdense_n300",4,1,"A","alpha",0.494456446793243,0.107063409209042,1599.58817722671,1.00052015218837,8000,0.199948522153339,17.438077375,91.7296180552535,35.608,0,1.13920428524398,FALSE
"vdense_n300",4,1,"A_rotdense","intercept",2.00688112047465,0.0623240844087723,9821.95438666114,0.999789554699452,8000,1.22774429833264,24.379543542,402.876877893153,47.024,0,1.0014958206343,TRUE
"vdense_n300",4,1,"A_rotdense","age",0.0165696654005318,0.00478290749155535,12275.7207631562,0.999887048451708,8000,1.53446509539452,24.379543542,503.525455347762,47.024,0,1.0014958206343,TRUE
"vdense_n300",4,1,"A_rotdense","time",0.500737177521481,0.00110198554609693,10330.9992802876,0.999817405158517,8000,1.29137491003594,24.379543542,423.756878896841,47.024,0,1.0014958206343,TRUE
"vdense_n300",4,1,"A_rotdense","alpha",0.490818185452317,0.111970270258107,6057.89779736904,1.00124695991513,8000,0.75723722467113,24.379543542,248.482822778563,47.024,0,1.0014958206343,TRUE
"vdense_n300",4,2,"A","intercept",1.92612221727998,0.0698738778300877,47.7905296015774,1.08154003498957,8000,0.00597381620019718,23.803322958,2.00772512669353,63,0,1.08154003498957,FALSE
"vdense_n300",4,2,"A","age",0.0113018694367524,0.00514034194922461,43.3087418606409,1.00899422586451,8000,0.00541359273258011,23.803322958,1.81944100565528,63,0,1.08154003498957,FALSE
"vdense_n300",4,2,"A","time",0.501256181901258,0.00109809963605331,7806.26563937172,0.999906579317763,8000,0.975783204921465,23.803322958,327.948566389053,63,0,1.08154003498957,FALSE
"vdense_n300",4,2,"A","alpha",0.529667594443961,0.103027608361189,2738.789488851,1.00076954435887,8000,0.342348686106375,23.803322958,115.059124042617,63,0,1.08154003498957,FALSE
"vdense_n300",4,2,"A_rotdense","intercept",1.91916856301146,0.0689753283859761,9481.68644385728,0.999815536615923,8000,1.18521080548216,25.875568375,366.433939013225,47.024,0,1.00021200822774,TRUE
"vdense_n300",4,2,"A_rotdense","age",0.0102132988162874,0.00491838335314077,11098.1381518662,1.00001363324984,8000,1.38726726898328,25.875568375,428.904130376082,47.024,0,1.00021200822774,TRUE
"vdense_n300",4,2,"A_rotdense","time",0.501241617970226,0.00111449901917514,10693.1964951184,0.999904518906451,8000,1.3366495618898,25.875568375,413.254555036163,47.024,0,1.00021200822774,TRUE
"vdense_n300",4,2,"A_rotdense","alpha",0.529882847996542,0.101839756845565,3617.71316417869,0.999899763419289,8000,0.452214145522337,25.875568375,139.811930379624,47.024,0,1.00021200822774,TRUE
"vdense_n300",4,3,"A","intercept",1.95995243602574,0.0647602069510866,36.6249010813855,1.03200142231213,8000,0.00457811263517319,23.208123292,1.57810696800332,46.672,0,1.05898478491078,FALSE
"vdense_n300",4,3,"A","age",0.0237662120133343,0.00422862325071952,69.146585436015,1.03439300743848,8000,0.00864332317950187,23.208123292,2.9794130514573,46.672,0,1.05898478491078,FALSE
"vdense_n300",4,3,"A","time",0.501605071652238,0.00110062997731299,11347.2808358839,0.999953261494213,8000,1.41841010448549,23.208123292,488.935735695415,46.672,0,1.05898478491078,FALSE
"vdense_n300",4,3,"A","alpha",0.549746843360795,0.0937047772071136,3407.89537378488,1.00065208759166,8000,0.42598692172311,23.208123292,146.840626917886,46.672,0,1.05898478491078,FALSE
"vdense_n300",4,3,"A_rotdense","intercept",1.95288385965451,0.0695819977064993,17907.8350361176,0.999825244307045,8000,2.2384793795147,24.6125755,727.588831007043,61.612,0,1.00012465474822,TRUE
"vdense_n300",4,3,"A_rotdense","age",0.02426969412308,0.00477940605458378,16856.8815646333,1.00004424542322,8000,2.10711019557917,24.6125755,684.888973306891,61.612,0,1.00012465474822,TRUE
"vdense_n300",4,3,"A_rotdense","time",0.501582147080734,0.00107369308274899,15225.4167983794,1.00012465474822,8000,1.90317709979742,24.6125755,618.603152619253,61.612,0,1.00012465474822,TRUE
"vdense_n300",4,3,"A_rotdense","alpha",0.553441890158625,0.0949689485153646,14076.5848439114,0.999835132103669,8000,1.75957310548892,24.6125755,571.926527717969,61.612,0,1.00012465474822,TRUE
"base_n300",8,1,"A","intercept",1.99249560926414,0.0627774969697173,207.151297757765,1.01552476144382,16000,0.0129469561098603,13.18048425,15.7165164669701,31.1798125,1,1.01552476144382,FALSE
"base_n300",8,1,"A","age",0.0177014197866896,0.00486813902149458,296.140511043031,1.00774729845303,16000,0.0185087819401894,13.18048425,22.4681055282951,31.1798125,1,1.01552476144382,FALSE
"base_n300",8,1,"A","time",0.502052206759877,0.00201833799260181,10481.1597369394,1.00044609804441,16000,0.655072483558715,13.18048425,795.202933226026,31.1798125,1,1.01552476144382,FALSE
"base_n300",8,1,"A","alpha",0.507235538375178,0.109786461775873,4563.36611187866,1.00001854453355,16000,0.285210381992416,13.18048425,346.22143051221,31.1798125,1,1.01552476144382,FALSE
"base_n300",8,2,"A","intercept",1.90698279394156,0.0701168888916346,219.93300055548,1.02623378210101,16000,0.0137458125347175,13.183554625,16.6823748838132,31,0,1.02623378210101,FALSE
"base_n300",8,2,"A","age",0.00970335095142661,0.00491995118181357,302.261644428738,1.00379850451773,16000,0.0188913527767961,13.183554625,22.9271735147635,31,0,1.02623378210101,FALSE
"base_n300",8,2,"A","time",0.49768850863527,0.00205367389602143,13558.3583657992,1.00034961423577,16000,0.847397397862453,13.183554625,1028.42964219138,31,0,1.02623378210101,FALSE
"base_n300",8,2,"A","alpha",0.490343884546102,0.103937031800886,5706.83511755028,1.00010284667892,16000,0.356677194846893,13.183554625,432.87529652499,31,0,1.02623378210101,FALSE
"base_n300",16,1,"A","intercept",1.99633657229588,0.0617507307348195,473.730119574663,1.00823134626979,32000,0.0148040662367082,22.769561583,20.8054124295636,31.15690625,1,1.00823134626979,TRUE
"base_n300",16,1,"A","age",0.0175622845377795,0.00478419653171153,646.165768886035,1.00245396923539,32000,0.0201926802776886,22.769561583,28.3784897012892,31.15690625,1,1.00823134626979,TRUE
"base_n300",16,1,"A","time",0.50204030044964,0.0020164187316983,22533.1949301932,1.00013758180541,32000,0.704162341568538,22.769561583,989.619182962958,31.15690625,1,1.00823134626979,TRUE
"base_n300",16,1,"A","alpha",0.505873761529214,0.110019313678576,10249.2745724177,1.00008258051931,32000,0.320289830388053,22.769561583,450.130518985044,31.15690625,1,1.00823134626979,TRUE
"base_n300",16,2,"A","intercept",1.90596902324326,0.0682854440726979,527.379834466315,1.00472976095542,32000,0.0164806198270724,22.651912084,23.2819124721407,31.001,0,1.00640633476466,TRUE
"base_n300",16,2,"A","age",0.00994411745846966,0.00497525035954369,409.490770641466,1.00640633476466,32000,0.0127965865825458,22.651912084,18.0775366389801,31.001,0,1.00640633476466,TRUE
"base_n300",16,2,"A","time",0.497669289063726,0.00206615252627623,26509.7916243882,1.00000997386315,32000,0.828430988262132,22.651912084,1170.31143004979,31.001,0,1.00640633476466,TRUE
"base_n300",16,2,"A","alpha",0.489857978784942,0.103758855647893,11887.006753293,1.00013909439035,32000,0.371468961040405,22.651912084,524.768359916479,31.001,0,1.00640633476466,TRUE
"base_n300",32,1,"A","intercept",1.99699255331008,0.0638295663860173,817.3167318187,1.00062681339351,64000,0.0127705739346672,42.373630333,19.2883339330542,31.169453125,1,1.00250629248237,TRUE
"base_n300",32,1,"A","age",0.0175795205208333,0.00471746564845818,1248.49831863679,1.00139020951007,64000,0.0195077862286998,42.373630333,29.4640395176259,31.169453125,1,1.00250629248237,TRUE
"base_n300",32,1,"A","time",0.502037813466216,0.0020162902354647,46077.4751635433,1.00005463497976,64000,0.719960549430365,42.373630333,1087.40919296827,31.169453125,1,1.00250629248237,TRUE
"base_n300",32,1,"A","alpha",0.50510617569101,0.11021435967622,20211.7836668533,1.00011730574605,64000,0.315809119794583,42.373630333,476.989663335799,31.169453125,1,1.00250629248237,TRUE
"base_n300",32,2,"A","intercept",1.90653004785469,0.0692894180830088,1022.26039222363,1.00216916837305,64000,0.0159728186284941,41.624026083,24.5593828474256,31.001796875,2,1.00216916837305,TRUE
"base_n300",32,2,"A","age",0.00979512575787674,0.00506057435719318,846.257242294413,1.00161174704218,64000,0.0132227694108502,41.624026083,20.3309800115669,31.001796875,2,1.00216916837305,TRUE
"base_n300",32,2,"A","time",0.497663723562476,0.00206563767256625,52223.3407567376,0.999991588597772,64000,0.815989699324025,41.624026083,1254.64414837244,31.001796875,2,1.00216916837305,TRUE
"base_n300",32,2,"A","alpha",0.490704454910071,0.103975084327887,23695.3734527254,1.00012097465337,64000,0.370240210198835,41.624026083,569.271540563517,31.001796875,2,1.00216916837305,TRUE
"dense_n300",8,1,"A","intercept",2.00207334835445,0.0616057488201931,120.583778743952,1.01757582618235,16000,0.007536486171497,14.629163375,8.24269820856737,31.054,0,1.01757582618235,FALSE
"dense_n300",8,1,"A","age",0.0169069789168526,0.00470614201646199,173.254296978372,1.01532441041699,16000,0.0108283935611482,14.629163375,11.8430762263855,31.054,0,1.01757582618235,FALSE
"dense_n300",8,1,"A","time",0.498246354254927,0.00149725145307414,11028.4423697227,1.00036231697849,16000,0.689277648107671,14.629163375,753.866922326495,31.054,0,1.01757582618235,FALSE
"dense_n300",8,1,"A","alpha",0.469934902753594,0.108654205827053,4286.92348310244,1.00013305277233,16000,0.267932717693902,14.629163375,293.039552106474,31.054,0,1.01757582618235,FALSE
"dense_n300",8,2,"A","intercept",1.92483047169885,0.0690370829319311,305.187176079773,1.00247584627657,16000,0.0190741985049858,25.876704083,11.7938967459256,62.764,0,1.0069367746738,FALSE
"dense_n300",8,2,"A","age",0.010085837752632,0.00497167728747297,271.543722555664,1.0069367746738,16000,0.016971482659729,25.876704083,10.4937522833156,62.764,0,1.0069367746738,FALSE
"dense_n300",8,2,"A","time",0.49833822427975,0.00152939211972588,22658.409616555,0.99988737940745,16000,1.41615060103469,25.876704083,875.629660712498,62.764,0,1.0069367746738,FALSE
"dense_n300",8,2,"A","alpha",0.522527433373511,0.104479421033995,10711.9169081356,1.00019221935004,16000,0.669494806758478,25.876704083,413.959864199744,62.764,0,1.0069367746738,FALSE
"dense_n300",16,1,"A","intercept",2.00635262596581,0.0607226194720492,251.942669928774,1.00840530064134,32000,0.00787320843527417,25.441784792,9.90271209306021,31.057,0,1.00943175857256,FALSE
"dense_n300",16,1,"A","age",0.0166015738649623,0.00469156580143938,341.488133579552,1.00580926818846,32000,0.010671504174361,25.441784792,13.4223340214296,31.057,0,1.00943175857256,FALSE
"dense_n300",16,1,"A","time",0.498237511527312,0.00149837477058906,23130.1493269976,1.00013660595408,32000,0.722817166468675,25.441784792,909.140200504751,31.057,0,1.00943175857256,FALSE
"dense_n300",16,1,"A","alpha",0.468887091330327,0.108428505507543,9543.61274099602,1.00004315943166,32000,0.298237898156126,25.441784792,375.115693298253,31.057,0,1.00943175857256,FALSE
"dense_n300",16,2,"A","intercept",1.92416746576307,0.0680995794609978,643.068062569658,1.00014201274674,32000,0.0200958769553018,47.926842042,13.4177015461631,62.757,0,1.00584022473615,TRUE
"dense_n300",16,2,"A","age",0.00977962902288558,0.00498285157158324,620.413300120095,1.00584022473615,32000,0.019387915628753,47.926842042,12.9450068831242,62.757,0,1.00584022473615,TRUE
"dense_n300",16,2,"A","time",0.498329808084388,0.00152797158430399,46015.8785689408,0.99996480959631,32000,1.4379962052794,47.926842042,960.12749032401,62.757,0,1.00584022473615,TRUE
"dense_n300",16,2,"A","alpha",0.522593111264581,0.104822912214414,21605.0827869068,1.00007217939319,32000,0.675158837090837,47.926842042,450.792955813226,62.757,0,1.00584022473615,TRUE
"dense_n300",32,1,"A","intercept",2.00679852983809,0.0640366537988382,435.591105475576,1.0003255488603,64000,0.00680611102305587,47.395251667,9.19060644589562,31.058,0,1.00441332101988,TRUE
"dense_n300",32,1,"A","age",0.0166299150621925,0.00462071897365805,629.086742858397,1.00335479787041,64000,0.00982948035716245,47.395251667,13.2732018658403,31.058,0,1.00441332101988,TRUE
"dense_n300",32,1,"A","time",0.498234875579061,0.00149662110134322,47330.7704763298,1.00005554381061,64000,0.739543288692653,47.395251667,998.639501038559,31.058,0,1.00441332101988,TRUE
"dense_n300",32,1,"A","alpha",0.46812991459772,0.108717459237836,18950.1264595157,1.00009016140239,64000,0.296095725929933,47.395251667,399.831750924327,31.058,0,1.00441332101988,TRUE
"dense_n300",32,2,"A","intercept",1.92258070668892,0.0689146302260956,1282.6513197541,1.00032321557307,64000,0.0200414268711579,91.779877333,13.975300000678,62.766,0,1.00319079429377,TRUE
"dense_n300",32,2,"A","age",0.00956258467314814,0.0050098953538336,1205.84330620428,1.00319079429377,64000,0.0188413016594419,91.779877333,13.1384279565899,62.766,0,1.00319079429377,TRUE
"dense_n300",32,2,"A","time",0.498326868581672,0.00153688076642219,91818.5599979831,0.999973262361699,64000,1.43466499996849,91.779877333,1000.42147218004,62.766,0,1.00319079429377,TRUE
"dense_n300",32,2,"A","alpha",0.522220264788606,0.104875114706428,44158.8680936385,1.00002171114499,64000,0.689982313963102,91.779877333,481.13888770432,62.766,0,1.00319079429377,TRUE
"vdense_n300",8,1,"A","intercept",2.00177121809016,0.0653372171438364,78.2539474293256,1.02032384016775,16000,0.00489087171433285,29.066258375,2.69226077948279,35.734,0,1.02244618904057,FALSE
"vdense_n300",8,1,"A","age",0.0170470961185366,0.00463964628562668,125.252154776822,1.02244618904057,16000,0.00782825967355135,29.066258375,4.30919429535352,35.734,0,1.02244618904057,FALSE
"vdense_n300",8,1,"A","time",0.500734518152204,0.00109904870404129,11646.3466627057,1.00036605261366,16000,0.727896666419106,29.066258375,400.682692366168,35.734,0,1.02244618904057,FALSE
"vdense_n300",8,1,"A","alpha",0.49456674470008,0.107956713086677,3162.80640239846,0.999950606074405,16000,0.197675400149904,29.066258375,108.813675348004,35.734,0,1.02244618904057,FALSE
"vdense_n300",8,2,"A","intercept",1.9218600449732,0.06888847290667,108.103733479445,1.01023881710006,16000,0.0067564833424653,42.238444333,2.55936825293979,63,0,1.01914037081648,FALSE
"vdense_n300",8,2,"A","age",0.0112184893353073,0.00526797301704369,86.3414198710873,1.0122296638585,16000,0.00539633874194296,42.238444333,2.04414298950945,63,0,1.01914037081648,FALSE
"vdense_n300",8,2,"A","time",0.501251837235886,0.00110087606901242,15560.6510515876,0.999929627732798,16000,0.972540690724225,42.238444333,368.400193172607,63,0,1.01914037081648,FALSE
"vdense_n300",8,2,"A","alpha",0.53073928876085,0.103429440584529,5298.92182166422,1.0001141522632,16000,0.331182613854014,42.238444333,125.452580116079,63,0,1.01914037081648,FALSE
"vdense_n300",16,1,"A","intercept",2.00058252856223,0.0612430100419577,187.288918672834,1.00087826178504,32000,0.00585277870852606,51.853300292,3.61189967886633,35.799,0,1.01036492464905,FALSE
"vdense_n300",16,1,"A","age",0.0166971136839472,0.00473193405746487,189.715839278459,1.01036492464905,32000,0.00592861997745183,51.853300292,3.65870326883954,35.799,0,1.01036492464905,FALSE
"vdense_n300",16,1,"A","time",0.500727175007154,0.00110029126329844,24270.8579735997,1.00009462666947,32000,0.758464311674991,51.853300292,468.067757248313,35.799,0,1.01036492464905,FALSE
"vdense_n300",16,1,"A","alpha",0.493101044403499,0.108733247717622,6785.70681844028,1.00008500413954,32000,0.212053338076259,51.853300292,130.863547358184,35.799,0,1.01036492464905,FALSE
"vdense_n300",16,2,"A","intercept",1.92194916818798,0.0673887643444162,218.479465025258,1.00057787002668,32000,0.00682748328203932,81.137275209,2.69271385392818,63,0,1.01259001270377,FALSE
"vdense_n300",16,2,"A","age",0.0107580236526359,0.00512453204310866,257.617893500843,1.01259001270377,32000,0.00805055917190134,81.137275209,3.17508682460989,63,0,1.01259001270377,FALSE
"vdense_n300",16,2,"A","time",0.501246334918504,0.00109982019493139,32181.808013929,0.999957388799938,32000,1.00568150043528,81.137275209,396.634073932511,63,0,1.01259001270377,FALSE
"vdense_n300",16,2,"A","alpha",0.530533994556164,0.103476785934399,10948.5647920762,1.00005723233697,32000,0.34214264975238,81.137275209,134.938778309648,63,0,1.01259001270377,FALSE
"vdense_n300",32,1,"A","intercept",2.00242876613223,0.0651705166079242,303.879371061257,1.00170263050147,64000,0.00474811517283214,100.429619708,3.02579430196778,35.7945,0,1.00427947730732,FALSE
"vdense_n300",32,1,"A","age",0.0165777482738798,0.00464460351840396,425.365412248996,1.00427947730732,64000,0.00664633456639057,100.429619708,4.23545776122373,35.7945,0,1.00427947730732,FALSE
"vdense_n300",32,1,"A","time",0.500728047687159,0.00109854644434846,49055.6710249426,1.00001535761057,64000,0.766494859764728,100.429619708,488.458197567335,35.7945,0,1.00427947730732,FALSE
"vdense_n300",32,1,"A","alpha",0.491697948480166,0.10915818903998,14470.2887932422,1.00027078141604,64000,0.226098262394409,100.429619708,144.083875208476,35.7945,0,1.00427947730732,FALSE
"vdense_n300",32,2,"A","intercept",1.91828946292006,0.0686296147655087,377.210202011623,1.00221288579513,64000,0.0058939094064316,152.137405,2.479404732923,63,0,1.00577260028095,FALSE
"vdense_n300",32,2,"A","age",0.0104362570728758,0.00514215206866909,457.958398654323,1.00577260028095,64000,0.00715559997897379,152.137405,3.01016307366569,63,0,1.00577260028095,FALSE
"vdense_n300",32,2,"A","time",0.501241158677044,0.00110115498472732,63788.8728152448,0.999992914116228,64000,0.9967011377382,152.137405,419.284611928571,63,0,1.00577260028095,FALSE
"vdense_n300",32,2,"A","alpha",0.529658525217607,0.103017854623351,22684.9560082951,1.00004839753158,64000,0.354452437629611,152.137405,149.108340636513,63,0,1.00577260028095,FALSE
