"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",31,"beta_slope",0.500000000000004,0.467484058338374,0.017044516767717,0.432750178205633,0.445588202729751,0.45625307081822,0.478800528577966,0.489079201125682,0.500140190636949,0,0,1,1.01156397290168,1.03179985673514,0,14.0740000000001,300,500,1000,2
"linear","A",31,"alpha",0.5,0.458745643000549,0.0441145781453514,0.373503411245166,0.402457057940453,0.428185485352327,0.488550041527403,0.51483630186267,0.546066020113468,0,1,1,1.01156397290168,1.03179985673514,0,14.0740000000001,300,500,1000,2
"linear","A",31,"sigma_b0",0.8,0.778215337338753,0.0339849676236344,0.71680692942825,0.734658697431733,0.75509325329064,0.799756101350139,0.823684780242147,0.850040746265756,0,1,1,1.01156397290168,1.03179985673514,0,14.0740000000001,300,500,1000,2
"linear","D",31,"beta_0",1.99999999999996,1.96794210828437,0.0159850703823718,1.93692538088992,1.94702801980276,1.95718061919499,1.97892123827174,1.98879354009239,1.99875844202448,0,0,0,1.00564129041987,1.02371064361446,0,14.327,300,500,1000,2
"linear","D",31,"beta_slope",0.500000000000004,0.467581591882015,0.0171256784713109,0.433199222860199,0.446224781960695,0.456028762949399,0.478940735555018,0.489163646987578,0.501481985793699,0,0,1,1.00564129041987,1.02371064361446,0,14.327,300,500,1000,2
"linear","D",31,"alpha",0.5,0.459094405890762,0.0451235872609829,0.370572856535568,0.400356092504687,0.429347565734395,0.48914101431435,0.517663998800676,0.547077327178047,0,1,1,1.00564129041987,1.02371064361446,0,14.327,300,500,1000,2
"linear","D",31,"sigma_b0",0.8,0.777254944094666,0.0341018602620145,0.714778646901519,0.734679719724717,0.753608226746033,0.797974366229623,0.819862686784692,0.850946693249235,0,1,1,1.00564129041987,1.02371064361446,0,14.327,300,500,1000,2
"linear","E",31,"beta_0",1.99999999999996,1.96811780746253,0.0157957265148211,1.93800702262269,1.94760476299555,1.95708255045553,1.97877773948492,1.9886750641935,1.99942232630611,0,0,0,1.00017634319422,1.02693774266537,0,14.179,300,500,1000,2
"linear","E",31,"beta_slope",0.500000000000004,0.467297330505162,0.00421429706845301,0.45873821338183,0.461867986722586,0.464439870974052,0.470150897446082,0.472448970844084,0.475579364204906,0,0,0,1.00017634319422,1.02693774266537,0,14.179,300,500,1000,2
"linear","E",31,"alpha",0.5,0.457757735222337,0.0441291934341016,0.370220159985462,0.400318161432829,0.428064064986104,0.48778314007262,0.512979431953408,0.54196254762089,0,1,1,1.00017634319422,1.02693774266537,0,14.179,300,500,1000,2
"linear","E",31,"sigma_b0",0.8,0.77736622967549,0.0339516077394817,0.718137910698566,0.734522952174111,0.753807426089807,0.799406410550927,0.822627743038575,0.845758214114192,0,1,1,1.00017634319422,1.02693774266537,0,14.179,300,500,1000,2
"linear","A",32,"beta_0",1.99999999999998,2.05022159672631,0.067563023449348,1.91146579435518,1.96155630260543,2.00471696775506,2.0965508918795,2.13756850867456,2.18088008991951,0,1,1,1.00739690278333,1.00739690278333,0,14.05,300,500,1000,2
"linear","A",32,"beta_slope",0.500000000000001,0.47135940050496,0.0185927953252666,0.435955100926983,0.448176947678292,0.458525135273842,0.484439552300617,0.495011131331915,0.507756190120602,0,0,1,1.00739690278333,1.00739690278333,0,14.05,300,500,1000,2
"linear","A",32,"alpha",0.5,0.400625496818315,0.0411513606448912,0.322036104899323,0.346807998560105,0.374120275039751,0.427589806646703,0.452248005584358,0.479446885001456,0,0,0,1.00739690278333,1.00739690278333,0,14.05,300,500,1000,2
"linear","A",32,"sigma_b0",0.8,0.803560207464476,0.0351050296345046,0.738920419435538,0.759303458406684,0.780507997052478,0.824905946591808,0.847307900280695,0.879540486663797,1,1,1,1.00739690278333,1.00739690278333,0,14.05,300,500,1000,2
"linear","D",32,"beta_0",1.99999999999998,2.05238730522524,0.016121359570076,2.02057130746136,2.0320625216877,2.04157236293328,2.06345437543264,2.0733580532277,2.08419485276226,0,0,0,1.00397627392294,1.00775965885357,0,13.2859999999999,300,500,1000,2
"linear","D",32,"beta_slope",0.500000000000001,0.471750027112779,0.018452190387812,0.437250862155182,0.448097741528114,0.458875646530611,0.484383211442556,0.49491844625903,0.509747647402707,0,0,1,1.00397627392294,1.00775965885357,0,13.2859999999999,300,500,1000,2
"linear","D",32,"alpha",0.5,0.400855201382528,0.0403731571162065,0.322208583176971,0.347861605584441,0.375201109187962,0.427720793682524,0.452374898367468,0.477671972779271,0,0,0,1.00397627392294,1.00775965885357,0,13.2859999999999,300,500,1000,2
"linear","D",32,"sigma_b0",0.8,0.803407369787193,0.0334327930117092,0.741058753022951,0.761999033122592,0.780708048590217,0.825287297785296,0.846902852070462,0.873337272306303,1,1,1,1.00397627392294,1.00775965885357,0,13.2859999999999,300,500,1000,2
"linear","E",32,"beta_0",1.99999999999998,2.05245004374862,0.0161345210705645,2.02225829123493,2.03184897701555,2.04063387953114,2.06313686568079,2.07294538734613,2.08369306236007,0,0,0,1.00070587087214,1.00343610732385,0,15.338,300,500,1000,2
"linear","E",32,"beta_slope",0.500000000000001,0.4702254491561,0.00379850629770294,0.463114612243793,0.465350706199318,0.467624593389393,0.47282797737891,0.475270955534866,0.477584394194065,0,0,0,1.00070587087214,1.00343610732385,0,15.338,300,500,1000,2
"linear","E",32,"alpha",0.5,0.401387794669264,0.0402773311036536,0.324622068092926,0.350506382894747,0.374518821724786,0.426795546397968,0.452316499308194,0.480787718046974,0,0,0,1.00070587087214,1.00343610732385,0,15.338,300,500,1000,2
"linear","E",32,"sigma_b0",0.8,0.804502360083243,0.0350172753931149,0.740240636543236,0.761216556239811,0.779895548126736,0.826822272121462,0.8477306413232,0.877601399465187,1,1,1,1.00070587087214,1.00343610732385,0,15.338,300,500,1000,2
"linear","A",33,"beta_0",1.99999999999997,1.95556725199057,0.0677401670653136,1.82599606412576,1.86986725864916,1.90870921823282,2.00334586567432,2.04175816639744,2.09124008928362,1,1,1,1.04145753894587,1.04145753894587,0,14.047,300,500,1000,2
"linear","A",33,"beta_slope",0.499999999999999,0.506046029274643,0.0172625195398424,0.470381114304833,0.484521475623293,0.494923195496289,0.51758227399411,0.529408126683423,0.539592598440166,1,1,1,1.04145753894587,1.04145753894587,0,14.047,300,500,1000,2
"linear","A",33,"alpha",0.5,0.570863321173187,0.048942322868066,0.475684414127702,0.505960510970721,0.537393300405483,0.60459129807336,0.6340094172352,0.664537548580387,0,0,1,1.04145753894587,1.04145753894587,0,14.047,300,500,1000,2
"linear","A",33,"sigma_b0",0.8,0.805785320560313,0.0345429913899499,0.741023606825503,0.760423311278191,0.781166128157539,0.83046235597711,0.849028046554528,0.871974472863319,1,1,1,1.04145753894587,1.04145753894587,0,14.047,300,500,1000,2
"linear","D",33,"beta_0",1.99999999999997,1.94683277731262,0.0152629422597328,1.91807716920204,1.92749648185132,1.93681141140937,1.95666741375638,1.96653322761574,1.97773383432561,0,0,0,1.04771267195683,1.04771267195683,0,13.2779999999999,300,500,1000,2
"linear","D",33,"beta_slope",0.499999999999999,0.506078880080909,0.0171110560862747,0.472399850593558,0.484551504383934,0.494887882418631,0.517891406257952,0.528884393517995,0.539006698628352,1,1,1,1.04771267195683,1.04771267195683,0,13.2779999999999,300,500,1000,2
"linear","D",33,"alpha",0.5,0.571110568670166,0.0489963427170848,0.475308633919187,0.507460852274547,0.536058527741542,0.604338424153677,0.635174005735496,0.665881807334706,0,0,1,1.04771267195683,1.04771267195683,0,13.2779999999999,300,500,1000,2
"linear","D",33,"sigma_b0",0.8,0.806084282653359,0.0346758081430738,0.741313402309875,0.761857073920004,0.781456976135684,0.830140861943047,0.85214302211796,0.877001694429264,1,1,1,1.04771267195683,1.04771267195683,0,13.2779999999999,300,500,1000,2
"linear","E",33,"beta_0",1.99999999999997,1.94668356038222,0.0154594777654553,1.91447653504485,1.92629235580687,1.93633994545249,1.95713472230132,1.96616766793502,1.97635115684282,0,0,0,1.00071999864095,1.02539339326854,0,15.3449999999999,300,500,1000,2
"linear","E",33,"beta_slope",0.499999999999999,0.502957536016843,0.00328552693205985,0.496439588238042,0.49881172478324,0.500684195926733,0.505285434975624,0.50704252828398,0.509227235205272,0,1,1,1.00071999864095,1.02539339326854,0,15.3449999999999,300,500,1000,2
"linear","E",33,"alpha",0.5,0.571123390211474,0.0485581114976921,0.472466556002665,0.50794227242887,0.539141201877005,0.60415843279407,0.631543361268364,0.666887071708854,0,0,1,1.00071999864095,1.02539339326854,0,15.3449999999999,300,500,1000,2
"linear","E",33,"sigma_b0",0.8,0.805455505223929,0.0346172035280088,0.740170145279774,0.759368924054996,0.780645795027983,0.829819353746562,0.849809094994231,0.874141767546236,1,1,1,1.00071999864095,1.02539339326854,0,15.3449999999999,300,500,1000,2
"linear","A",34,"beta_0",1.99999999999999,1.95023228108909,0.063593712064534,1.82652509286067,1.86750997551784,1.90595881363565,1.99432213345317,2.03349646636176,2.07397366235592,0,1,1,1.04064748984085,1.04064748984085,0,13.144,300,500,1000,2
"linear","A",34,"beta_slope",0.500000000000004,0.468466705658593,0.0185799770234728,0.433258528283101,0.444612895549448,0.456311915640742,0.480456385900195,0.491696149355427,0.505716087043771,0,0,1,1.04064748984085,1.04064748984085,0,13.144,300,500,1000,2
"linear","A",34,"alpha",0.5,0.490597761778501,0.0441943455429585,0.404801001066053,0.435248209215401,0.461303131130072,0.51991077971736,0.547765848015435,0.578813445864522,1,1,1,1.04064748984085,1.04064748984085,0,13.144,300,500,1000,2
"linear","A",34,"sigma_b0",0.8,0.786370033842098,0.0346923591562531,0.723549189892259,0.744604778127183,0.762604730171925,0.80840984213774,0.832046093889309,0.857387822473527,1,1,1,1.04064748984085,1.04064748984085,0,13.144,300,500,1000,2
"linear","D",34,"beta_0",1.99999999999999,1.96189571849148,0.0146678581177581,1.93344183078377,1.94260886243837,1.9518401415838,1.97156615620389,1.9806381563927,1.99034701458761,0,0,0,1.01165854682468,1.01165854682468,0,15.2819999999999,300,500,1000,2
"linear","D",34,"beta_slope",0.500000000000004,0.468051057185506,0.0184154650813217,0.433063941091735,0.444194708033833,0.455516402835892,0.480082512916909,0.491299523956559,0.504413154432651,0,0,1,1.01165854682468,1.01165854682468,0,15.2819999999999,300,500,1000,2
"linear","D",34,"alpha",0.5,0.49045880314631,0.0444046027746992,0.402628347416569,0.433851501968008,0.459604068139341,0.520134914110269,0.548251504798484,0.578705873478739,1,1,1,1.01165854682468,1.01165854682468,0,15.2819999999999,300,500,1000,2
"linear","D",34,"sigma_b0",0.8,0.785853045535363,0.0343646663488972,0.723775211339193,0.743073833973588,0.763085440367717,0.807450594005583,0.830217965217247,0.859242375173589,1,1,1,1.01165854682468,1.01165854682468,0,15.2819999999999,300,500,1000,2
"linear","E",34,"beta_0",1.99999999999999,1.96169907260488,0.0142931034999647,1.93279086129694,1.94357606074224,1.95196824436943,1.9714726220585,1.97992238049925,1.9889832811199,0,0,0,1.00049193436503,1.00987386880211,0,13.198,300,500,1000,2
"linear","E",34,"beta_slope",0.500000000000004,0.467240506382302,0.00394504923528587,0.459740459400594,0.462270456384426,0.464647117183335,0.469883757112016,0.472363245053549,0.475239993442158,0,0,0,1.00049193436503,1.00987386880211,0,13.198,300,500,1000,2
"linear","E",34,"alpha",0.5,0.49079747775847,0.0458415845265837,0.401944295544786,0.432180729733273,0.459317915150648,0.521257910789017,0.550314948127121,0.582790222243717,1,1,1,1.00049193436503,1.00987386880211,0,13.198,300,500,1000,2
"linear","E",34,"sigma_b0",0.8,0.785420914924837,0.03458522051574,0.722841795914011,0.74263607858817,0.761382798996731,0.80663294146162,0.829338892192922,0.862037168168373,1,1,1,1.00049193436503,1.00987386880211,0,13.198,300,500,1000,2
"linear","A",35,"beta_0",2.00000000000006,1.98545961816791,0.067705885742159,1.85446955939609,1.89805291092424,1.93881492409898,2.03083100842612,2.07098575324079,2.11692895503996,1,1,1,1.00953056426161,1.02354183038785,0,15.1970000000001,300,500,1000,2
"linear","A",35,"beta_slope",0.499999999999996,0.50305808228112,0.0171212551615827,0.469256938646398,0.481393253879577,0.491797514049165,0.514794205611575,0.525364548697888,0.536038239476026,1,1,1,1.00953056426161,1.02354183038785,0,15.1970000000001,300,500,1000,2
"linear","A",35,"alpha",0.5,0.51541197492506,0.0478380880923719,0.4241766655884,0.45486802729366,0.483592033340054,0.548342953460095,0.576003062868299,0.612185458495481,1,1,1,1.00953056426161,1.02354183038785,0,15.1970000000001,300,500,1000,2
"linear","A",35,"sigma_b0",0.8,0.772028216422523,0.033826157283391,0.71075096448517,0.728649834348036,0.748713247385356,0.795273242106838,0.815969054562584,0.83971384432214,0,1,1,1.00953056426161,1.02354183038785,0,15.1970000000001,300,500,1000,2
"linear","D",35,"beta_0",2.00000000000006,1.9768455889029,0.0153290337709855,1.94602392882567,1.95739400523754,1.96640635247883,1.98712656005075,1.99622966432612,2.00565500679863,0,0,1,1.0083228754661,1.01957102422962,0,13.1279999999999,300,500,1000,2
"linear","D",35,"beta_slope",0.499999999999996,0.502475955150084,0.0166955352799764,0.468984097979788,0.481663477504344,0.491380453460021,0.513805253298967,0.523984441818813,0.535248251807656,1,1,1,1.0083228754661,1.01957102422962,0,13.1279999999999,300,500,1000,2
"linear","D",35,"alpha",0.5,0.514276773793301,0.048812866056039,0.418519459505079,0.453229801527031,0.481542487247922,0.545401225565828,0.577174525962945,0.611541909320997,1,1,1,1.0083228754661,1.01957102422962,0,13.1279999999999,300,500,1000,2
"linear","D",35,"sigma_b0",0.8,0.772902311035701,0.0335589459380527,0.70990759465805,0.72971473195366,0.749104585797218,0.795567506053356,0.816654918525253,0.840392360756369,0,1,1,1.0083228754661,1.01957102422962,0,13.1279999999999,300,500,1000,2
"linear","E",35,"beta_0",2.00000000000006,1.9773066177237,0.0149965118939409,1.94686931100827,1.95821617964662,1.96780911201328,1.98734542739493,1.99654163056451,2.00582832316991,0,0,1,1.00140105685907,1.02231610798347,0,14.0829999999999,300,500,1000,2
"linear","E",35,"beta_slope",0.499999999999996,0.503363031729506,0.00434660277735242,0.49477502834432,0.497757274876781,0.500353988601074,0.506220797725168,0.508960820943012,0.512052730701512,0,1,1,1.00140105685907,1.02231610798347,0,14.0829999999999,300,500,1000,2
"linear","E",35,"alpha",0.5,0.515106161142951,0.0466906954910366,0.423792510859408,0.456149858686333,0.48255845659306,0.545577356619634,0.574476546572455,0.609261675895668,1,1,1,1.00140105685907,1.02231610798347,0,14.0829999999999,300,500,1000,2
"linear","E",35,"sigma_b0",0.8,0.771454786048583,0.0338172619982795,0.70953361637198,0.728987648387037,0.74798632739293,0.79340202526291,0.814722055114423,0.843555460173038,0,1,1,1.00140105685907,1.02231610798347,0,14.0829999999999,300,500,1000,2
"linear","A",36,"beta_0",2.00000000000002,1.92806359167651,0.0647666237736421,1.7967845881275,1.8436672934975,1.88484581839654,1.97077619589298,2.00971981946136,2.0543953766982,0,1,1,1.00797770460554,1.03585230031038,0,15.2719999999999,300,500,1000,2
"linear","A",36,"beta_slope",0.499999999999999,0.45468465825959,0.0179118681413124,0.41954466902367,0.431245518102032,0.442657182215987,0.467056794829314,0.477086597047337,0.488951841964364,0,0,0,1.00797770460554,1.03585230031038,0,15.2719999999999,300,500,1000,2
"linear","A",36,"alpha",0.5,0.518258956581098,0.0471481611470969,0.423937943395115,0.45898321201748,0.487834093776506,0.54936704498344,0.577307690108288,0.613961462181933,1,1,1,1.00797770460554,1.03585230031038,0,15.2719999999999,300,500,1000,2
"linear","A",36,"sigma_b0",0.8,0.754060808911855,0.0341473779806733,0.690595202290751,0.710882691503617,0.730950623251632,0.776079692274421,0.798252955043546,0.825470401506067,0,0,1,1.00797770460554,1.03585230031038,0,15.2719999999999,300,500,1000,2
"linear","D",36,"beta_0",2.00000000000002,1.92797960018812,0.0155785328976385,1.89821695155604,1.9074596564818,1.91723032496204,1.93846286721497,1.948397226452,1.95854035457722,0,0,0,1.00543072385813,1.02850632956062,0,13.546,300,500,1000,2
"linear","D",36,"beta_slope",0.499999999999999,0.454785720154139,0.0179202999045655,0.420584552756951,0.431402910453987,0.44253607629005,0.466783167187173,0.477296565759747,0.490746950644483,0,0,0,1.00543072385813,1.02850632956062,0,13.546,300,500,1000,2
"linear","D",36,"alpha",0.5,0.518046394397874,0.0463327374926956,0.427416425791837,0.460514872177047,0.488353736921386,0.546858609751132,0.578460973192666,0.613796859931246,1,1,1,1.00543072385813,1.02850632956062,0,13.546,300,500,1000,2
"linear","D",36,"sigma_b0",0.8,0.753056642247113,0.033331798854237,0.689067699181083,0.712301550596531,0.730059462859357,0.773676579353838,0.798356215949267,0.823182341767624,0,0,1,1.00543072385813,1.02850632956062,0,13.546,300,500,1000,2
"linear","E",36,"beta_0",2.00000000000002,1.92787271670331,0.0156467732256173,1.89790484216748,1.90735956842878,1.91711196494174,1.93866091566919,1.94776499966511,1.95831249176988,0,0,0,0.999725324436199,1.02751901430244,0,14.3760000000002,300,500,1000,2
"linear","E",36,"beta_slope",0.499999999999999,0.455730104543816,0.00389608156787402,0.447786572925068,0.450858985074571,0.453043981623938,0.458376417904857,0.460633499917477,0.463104479376906,0,0,0,0.999725324436199,1.02751901430244,0,14.3760000000002,300,500,1000,2
"linear","E",36,"alpha",0.5,0.518574897874206,0.0473777108233038,0.424619343136445,0.456270337513999,0.48592017850174,0.550284552460297,0.579403701435644,0.610820615699998,1,1,1,0.999725324436199,1.02751901430244,0,14.3760000000002,300,500,1000,2
"linear","E",36,"sigma_b0",0.8,0.754240204428177,0.0336927485011451,0.688414196193287,0.712160976219418,0.732477379248139,0.775311148658742,0.797425487491423,0.822072556199326,0,0,1,0.999725324436199,1.02751901430244,0,14.3760000000002,300,500,1000,2
"linear","A",37,"beta_0",1.99999999999997,2.06241109360013,0.0652950390086404,1.93789649456289,1.97721682014725,2.01783062526683,2.10518368803886,2.14600897016746,2.19287618965627,0,1,1,1.00770568160251,1.00770568160251,0,14.232,300,500,1000,2
"linear","A",37,"beta_slope",0.500000000000005,0.496082699721739,0.0181079647627052,0.460864876357006,0.472532871566518,0.483136185765939,0.508959973483644,0.5189198393927,0.530001142448291,1,1,1,1.00770568160251,1.00770568160251,0,14.232,300,500,1000,2
"linear","A",37,"alpha",0.5,0.481086912764839,0.0404235425238518,0.406053243104945,0.430098868237962,0.453003300912279,0.508887285037758,0.532717723649031,0.564038144714305,1,1,1,1.00770568160251,1.00770568160251,0,14.232,300,500,1000,2
"linear","A",37,"sigma_b0",0.8,0.807584590906622,0.0344126066672908,0.742221563562149,0.76233253242526,0.784175540495893,0.832561707486338,0.853128564432707,0.874873677056729,1,1,1,1.00770568160251,1.00770568160251,0,14.232,300,500,1000,2
"linear","D",37,"beta_0",1.99999999999997,2.0332785324887,0.0152272531240121,2.00354759024888,2.01381905437842,2.02293722135621,2.04385035931485,2.05286129755544,2.0618155392248,0,0,0,1.00359576518996,1.00507496150579,0,14.6609999999998,300,500,1000,2
"linear","D",37,"beta_slope",0.500000000000005,0.495969123120676,0.0177622803728723,0.462526164595133,0.472701602840254,0.483945472769843,0.509154664509961,0.518288347615093,0.529498186819687,1,1,1,1.00359576518996,1.00507496150579,0,14.6609999999998,300,500,1000,2
"linear","D",37,"alpha",0.5,0.480869334071433,0.0413096112948351,0.40288472921052,0.429156013952155,0.45235302232927,0.508893391737601,0.53405507582461,0.565064655965359,1,1,1,1.00359576518996,1.00507496150579,0,14.6609999999998,300,500,1000,2
"linear","D",37,"sigma_b0",0.8,0.80798776911261,0.0349629604631465,0.740298832563256,0.763393993201144,0.783577591208117,0.831482047826563,0.853933495882065,0.877301083390371,1,1,1,1.00359576518996,1.00507496150579,0,14.6609999999998,300,500,1000,2
"linear","E",37,"beta_0",1.99999999999997,2.03370154754059,0.0150469966222467,2.00509042643886,2.01427809336025,2.02375594363136,2.04362574792435,2.05301839567826,2.06294275490521,0,0,0,1.00096129920954,1.00358810061638,0,14.568,300,500,1000,2
"linear","E",37,"beta_slope",0.500000000000005,0.496620536445285,0.00341372392074628,0.489928574874921,0.492331600046086,0.494325996810775,0.49898732256971,0.500948008656651,0.503212649614213,0,1,1,1.00096129920954,1.00358810061638,0,14.568,300,500,1000,2
"linear","E",37,"alpha",0.5,0.480264846272819,0.0413061076660877,0.402532736015064,0.429309366633247,0.451856823160699,0.508476948869655,0.53288475618068,0.563120336051093,1,1,1,1.00096129920954,1.00358810061638,0,14.568,300,500,1000,2
"linear","E",37,"sigma_b0",0.8,0.805588900092644,0.0332947658700426,0.742308321518641,0.763136280521162,0.782815735936258,0.827454794056914,0.848647045093315,0.870931511942695,1,1,1,1.00096129920954,1.00358810061638,0,14.568,300,500,1000,2
"linear","A",38,"beta_0",2.00000000000009,1.96110668107369,0.0610211089854106,1.84339594579164,1.88436186218751,1.92032717911508,2.00341846679102,2.04048675251207,2.08113482474356,1,1,1,1.02591209242733,1.02591209242733,0,14.2939999999999,300,500,1000,2
"linear","A",38,"beta_slope",0.499999999999996,0.500747675514686,0.0184364769314341,0.464552190578615,0.477876895632092,0.48882173882187,0.512524765055213,0.524062579552538,0.539163357184062,1,1,1,1.02591209242733,1.02591209242733,0,14.2939999999999,300,500,1000,2
"linear","A",38,"alpha",0.5,0.463239764744025,0.0465935682691579,0.373708157530137,0.40738242156567,0.432393097927913,0.493642276947075,0.521569539738484,0.559293505999005,0,1,1,1.02591209242733,1.02591209242733,0,14.2939999999999,300,500,1000,2
"linear","A",38,"sigma_b0",0.8,0.783732039640248,0.0337343220062047,0.718184156702456,0.74304898121462,0.760326349428492,0.806521808285544,0.827368060895273,0.852277021106408,1,1,1,1.02591209242733,1.02591209242733,0,14.2939999999999,300,500,1000,2
"linear","D",38,"beta_0",2.00000000000009,1.95507743416341,0.0140969773164807,1.92653510986149,1.93681385012536,1.9460512426654,1.96464202188154,1.97275732117728,1.98220465522724,0,0,0,1.01930771226268,1.01930771226268,0,15.8059999999998,300,500,1000,2
"linear","D",38,"beta_slope",0.499999999999996,0.501007785950986,0.0181184151395431,0.465049487421907,0.4782990836977,0.489496788237599,0.512789876798306,0.522850905911707,0.538601680309591,1,1,1,1.01930771226268,1.01930771226268,0,15.8059999999998,300,500,1000,2
"linear","D",38,"alpha",0.5,0.463017604837828,0.0462831782370473,0.373670291382803,0.406918571589813,0.432510921179466,0.491730813293434,0.522720770149045,0.558654133169389,0,1,1,1.01930771226268,1.01930771226268,0,15.8059999999998,300,500,1000,2
"linear","D",38,"sigma_b0",0.8,0.784009134806454,0.0341308182898954,0.719485159906176,0.740267017372702,0.760003031769998,0.807201127587803,0.827506660420088,0.850821360051911,1,1,1,1.01930771226268,1.01930771226268,0,15.8059999999998,300,500,1000,2
"linear","E",38,"beta_0",2.00000000000009,1.95543704939112,0.0142262515821919,1.92714339645967,1.93723828585402,1.9454179398255,1.964824596764,1.97357267476754,1.98249884248915,0,0,0,1.00260553940069,1.01294678876384,0,12.9839999999999,300,500,1000,2
"linear","E",38,"beta_slope",0.499999999999996,0.502037898177842,0.00408338980021806,0.494131690820598,0.496733909081207,0.499245556585915,0.504768855274748,0.507127641917641,0.510118688087204,1,1,1,1.00260553940069,1.01294678876384,0,12.9839999999999,300,500,1000,2
"linear","E",38,"alpha",0.5,0.46360578899574,0.0461062404606696,0.37443322019982,0.407768947153834,0.432508839223702,0.493712200021609,0.523580459781748,0.556044207065993,0,1,1,1.00260553940069,1.01294678876384,0,12.9839999999999,300,500,1000,2
"linear","E",38,"sigma_b0",0.8,0.786500533620713,0.0343003931963786,0.721525304454063,0.743176490722585,0.763580608539348,0.808904666804442,0.831220082508579,0.854852078173872,1,1,1,1.00260553940069,1.01294678876384,0,12.9839999999999,300,500,1000,2
"linear","A",39,"beta_0",2.00000000000006,1.9395663232122,0.0629608738616487,1.81802235252566,1.85685915850095,1.89863526509336,1.9825357846128,2.01731577678894,2.06056820307639,0,1,1,1.01333074069331,1.01333074069331,0,14.6000000000001,300,500,1000,2
"linear","A",39,"beta_slope",0.499999999999999,0.488403791297796,0.0168280228729838,0.455459908029676,0.466605232577947,0.476651943493937,0.50013832910972,0.510203884144733,0.52001438565703,1,1,1,1.01333074069331,1.01333074069331,0,14.6000000000001,300,500,1000,2
"linear","A",39,"alpha",0.5,0.610503401383829,0.049918166434545,0.5121148479973,0.546490964923573,0.576158098977789,0.644077574031011,0.675820298679923,0.707783024352894,0,0,0,1.01333074069331,1.01333074069331,0,14.6000000000001,300,500,1000,2
"linear","A",39,"sigma_b0",0.8,0.783632838244244,0.0332915827634886,0.721152699269423,0.739230637598412,0.759852278918282,0.80620731953504,0.825928806275382,0.84941143971466,1,1,1,1.01333074069331,1.01333074069331,0,14.6000000000001,300,500,1000,2
"linear","D",39,"beta_0",2.00000000000006,1.91167590974461,0.0150849488698053,1.88197703643089,1.89137341360737,1.90152963825282,1.92231627121554,1.93091020239048,1.94033864772042,0,0,0,1.00868938663597,1.00868938663597,0,14.729,300,500,1000,2
"linear","D",39,"beta_slope",0.499999999999999,0.487334855205842,0.0172335008470057,0.452928346590107,0.465371788302315,0.475513525004118,0.499116347677011,0.509612038437188,0.519467930666748,0,1,1,1.00868938663597,1.00868938663597,0,14.729,300,500,1000,2
"linear","D",39,"alpha",0.5,0.61172892444441,0.0491364688797676,0.517195600901209,0.547234618737926,0.577889156911219,0.644558740421692,0.673072168742884,0.708431218113491,0,0,0,1.00868938663597,1.00868938663597,0,14.729,300,500,1000,2
"linear","D",39,"sigma_b0",0.8,0.784337589910303,0.0326611868190634,0.72306518637783,0.742615724470219,0.761292856809582,0.806518791033024,0.825363296616152,0.85135144210554,1,1,1,1.00868938663597,1.00868938663597,0,14.729,300,500,1000,2
"linear","E",39,"beta_0",2.00000000000006,1.91133314986344,0.0151425648201722,1.88062796354325,1.89214115854949,1.90152877982258,1.92126936494219,1.93013714043631,1.94115118911518,0,0,0,1.00010261869031,1.00808609649303,0,14.739,300,500,1000,2
"linear","E",39,"beta_slope",0.499999999999999,0.486806301934588,0.00411398282644143,0.479020160232359,0.481551731938353,0.483869319394284,0.489608747254117,0.491926347216617,0.495048344341298,0,0,0,1.00010261869031,1.00808609649303,0,14.739,300,500,1000,2
"linear","E",39,"alpha",0.5,0.611218531767322,0.0500767222044177,0.512492713499533,0.547988749894221,0.578174976425611,0.645196836686588,0.674999097007521,0.705498239276752,0,0,0,1.00010261869031,1.00808609649303,0,14.739,300,500,1000,2
"linear","E",39,"sigma_b0",0.8,0.78332636578693,0.0333331059310315,0.72084965976339,0.740320255490468,0.760176289735572,0.80576647064639,0.825388790766851,0.851571359135761,1,1,1,1.00010261869031,1.00808609649303,0,14.739,300,500,1000,2
"linear","A",40,"beta_0",2.00000000000002,1.95581118144108,0.0624702990277952,1.83373965383174,1.87440451328467,1.91631770071592,1.99657788009923,2.03694326889936,2.07287217410297,0,1,1,1.01317992007082,1.01317992007082,0,14.3810000000001,300,500,1000,2
"linear","A",40,"beta_slope",0.499999999999998,0.511938391163702,0.0167075450394784,0.479150413516588,0.49140184513067,0.500645649323829,0.523234009391273,0.534321123378909,0.545011723328724,0,1,1,1.01317992007082,1.01317992007082,0,14.3810000000001,300,500,1000,2
"linear","A",40,"alpha",0.5,0.529511394410842,0.0480791067452511,0.437598923876678,0.46830778659205,0.496466318929161,0.561717951211059,0.58963565882943,0.627010068382069,1,1,1,1.01317992007082,1.01317992007082,0,14.3810000000001,300,500,1000,2
"linear","A",40,"sigma_b0",0.8,0.808086187680336,0.0352975928275011,0.742948688202792,0.763629883371969,0.783245294091928,0.83193405741133,0.853522564010476,0.878818512516399,1,1,1,1.01317992007082,1.01317992007082,0,14.3810000000001,300,500,1000,2
