"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",13,"alpha",0.5,0.54922814152856,0.0477890223045707,0.456040907788288,0.488192973771574,0.516919309096765,0.580315284955501,0.61055818036085,0.642562710224818,0,1,1,1.00680591224103,1.01581923222647,0,14.376,300,500,1000,2
"linear","A",13,"sigma_b0",0.8,0.801949195988419,0.0339163259605331,0.737083607825485,0.759000613764463,0.778531629039544,0.8243555816034,0.845655435842361,0.867918451767672,1,1,1,1.00680591224103,1.01581923222647,0,14.376,300,500,1000,2
"linear","E",13,"beta_0",2.00000000000008,2.00244265398986,0.0146723224671457,1.97381171447444,1.98407154417272,1.99240106352222,2.01226799232206,2.02102356405038,2.03115517535896,1,1,1,1.00122701535944,1.01014576221842,0,13.581,300,500,1000,2
"linear","E",13,"beta_slope",0.499999999999982,0.512241648921976,0.00402199275265485,0.504403721142677,0.507037622135054,0.509526231987613,0.515018035048828,0.517348612849437,0.520033883856314,0,0,0,1.00122701535944,1.01014576221842,0,13.581,300,500,1000,2
"linear","E",13,"beta_0_corrected",2.00000000000008,1.99939341028239,0.0656095373237292,1.87192652912121,1.91788832452622,1.95585057538438,2.04247002389009,2.083699006401,2.12927397426154,1,1,1,1.00122701535944,1.01014576221842,0,13.581,300,500,1000,2
"linear","E",13,"beta_slope_corrected",0.499999999999982,0.51282668284434,0.0170961567089174,0.477214414488129,0.490112276972026,0.50145360519449,0.52507799017393,0.533921181579684,0.545223342908502,0,1,1,1.00122701535944,1.01014576221842,0,13.581,300,500,1000,2
"linear","E",13,"alpha",0.5,0.548865067477381,0.0475799492236548,0.454393852318514,0.488067867252667,0.517162563921909,0.579665950324028,0.607480167921074,0.643267576013917,0,1,1,1.00122701535944,1.01014576221842,0,13.581,300,500,1000,2
"linear","E",13,"sigma_b0",0.8,0.801768834481101,0.0349664350372155,0.734364254980671,0.757826225410865,0.778198679828085,0.823574775798862,0.844997005053348,0.875503570392937,1,1,1,1.00122701535944,1.01014576221842,0,13.581,300,500,1000,2
"linear","E_rotall",13,"beta_0",2.00000000000008,2.00204204374858,0.0152925723363467,1.97268382194856,1.982284937409,1.99191314015631,2.01233754101183,2.02203440418224,2.03077384428504,1,1,1,1.00111740702225,1.01240626479702,0,16.645,300,500,1000,2
"linear","E_rotall",13,"beta_slope",0.499999999999982,0.512273038009627,0.00403572450145784,0.504385530072719,0.507150638700682,0.509470980214083,0.515008538928215,0.517296251912208,0.520409206678811,0,0,0,1.00111740702225,1.01240626479702,0,16.645,300,500,1000,2
"linear","E_rotall",13,"beta_0_corrected",2.00000000000008,1.99647040154478,0.0642230398634728,1.87438534945338,1.91365163410548,1.95340730125879,2.03910522324385,2.07879359930623,2.12266299941908,1,1,1,1.00111740702225,1.01240626479702,0,16.645,300,500,1000,2
"linear","E_rotall",13,"beta_slope_corrected",0.499999999999982,0.511881824488448,0.0173968831241004,0.477065825603377,0.489597384287073,0.500529852847654,0.522399097523345,0.533725760181458,0.54630902763024,0,1,1,1.00111740702225,1.01240626479702,0,16.645,300,500,1000,2
"linear","E_rotall",13,"alpha",0.5,0.549609020767215,0.0473323463727733,0.457367049264057,0.489568481138541,0.517682365451882,0.58085060958454,0.610730679164105,0.641627598002543,0,1,1,1.00111740702225,1.01240626479702,0,16.645,300,500,1000,2
"linear","E_rotall",13,"sigma_b0",0.8,0.80228469288599,0.0343316010507582,0.737082884556164,0.758668529858626,0.77906287013502,0.825072096016572,0.845799426995957,0.86992981683127,1,1,1,1.00111740702225,1.01240626479702,0,16.645,300,500,1000,2
"linear","A_rotdense",13,"beta_0",2.00000000000008,1.99692077616845,0.0636967649192545,1.87221265729559,1.91586261406926,1.95400248393729,2.04112594629012,2.07772156424296,2.11862948784233,1,1,1,1.00007589657401,1.00780818465695,0,15.8789999999999,300,500,1000,2
"linear","A_rotdense",13,"beta_slope",0.499999999999982,0.512103757302547,0.0183983618979356,0.47536923600921,0.488737649942673,0.4991002243042,0.524711614834395,0.536106246468251,0.546334199155257,1,1,1,1.00007589657401,1.00780818465695,0,15.8789999999999,300,500,1000,2
"linear","A_rotdense",13,"alpha",0.5,0.547804090158762,0.0452696529008246,0.460393293816488,0.489551553727383,0.517893687206742,0.578352309429426,0.605683924861333,0.635794024045079,0,1,1,1.00007589657401,1.00780818465695,0,15.8789999999999,300,500,1000,2
"linear","A_rotdense",13,"sigma_b0",0.8,0.798211990161255,0.0345181212756616,0.732430506025762,0.7555441812575,0.774542402129753,0.821326725412899,0.841601729942474,0.871597970642487,1,1,1,1.00007589657401,1.00780818465695,0,15.8789999999999,300,500,1000,2
"linear","A",14,"beta_0",2.00000000000005,2.02523592276447,0.0657033734638218,1.89284667987769,1.94082417246891,1.97974591917172,2.06957573783513,2.11235801016696,2.15281265924555,1,1,1,1.01308168331077,1.01308168331077,0,14.732,300,500,1000,2
"linear","A",14,"beta_slope",0.499999999999997,0.527940166354232,0.0174932458430974,0.49367934499165,0.504205617839262,0.516357390199173,0.540007849384182,0.550209974164078,0.561854637501876,0,0,1,1.01308168331077,1.01308168331077,0,14.732,300,500,1000,2
"linear","A",14,"alpha",0.5,0.510979962725806,0.0464553325342412,0.42206859526187,0.450909584736851,0.479305486504148,0.542470676794244,0.572689843635086,0.601546657497935,1,1,1,1.01308168331077,1.01308168331077,0,14.732,300,500,1000,2
"linear","A",14,"sigma_b0",0.8,0.764878027125643,0.034258966987221,0.69960459360083,0.722516118930743,0.74123051570927,0.786282596101195,0.811014307819886,0.835912584875157,0,1,1,1.01308168331077,1.01308168331077,0,14.732,300,500,1000,2
"linear","E",14,"beta_0",2.00000000000005,2.0206295960484,0.0159415725884234,1.98902871432229,2.00041428235371,2.0101295426629,2.03127846300092,2.04135560879129,2.05095715168197,0,0,1,0.999602807221529,1.00473691693335,0,14.688,300,500,1000,2
"linear","E",14,"beta_slope",0.499999999999997,0.528522821943707,0.00393686105566768,0.520907178505022,0.523551334109708,0.525932602743554,0.531147034986761,0.533513501240738,0.536409872749352,0,0,0,0.999602807221529,1.00473691693335,0,14.688,300,500,1000,2
"linear","E",14,"beta_0_corrected",2.00000000000005,2.02334768453043,0.065972901703453,1.8940144598732,1.93705882669368,1.98071532171455,2.06605779211282,2.10795675770594,2.15030471235232,1,1,1,0.999602807221529,1.00473691693335,0,14.688,300,500,1000,2
"linear","E",14,"beta_slope_corrected",0.499999999999997,0.527849663078768,0.0177136641940378,0.491863137805977,0.504964520974809,0.515492423824481,0.539977343145685,0.550811780156206,0.562289144183303,0,0,1,0.999602807221529,1.00473691693335,0,14.688,300,500,1000,2
"linear","E",14,"alpha",0.5,0.509944672032802,0.0473163793763945,0.418544577316283,0.450188167136745,0.477462871276318,0.5421114526977,0.570818386838713,0.60429314452088,1,1,1,0.999602807221529,1.00473691693335,0,14.688,300,500,1000,2
"linear","E",14,"sigma_b0",0.8,0.764162829833584,0.0331740403454463,0.703616619414047,0.722074490316254,0.741673395948985,0.78473004393813,0.806788140326553,0.833758370373992,0,1,1,0.999602807221529,1.00473691693335,0,14.688,300,500,1000,2
"linear","E_rotall",14,"beta_0",2.00000000000005,2.0208237491941,0.0168543488403985,1.98938590428718,1.99978794045512,2.0096360056261,2.03238137961173,2.04283319536039,2.05271194701577,0,1,1,0.99970575520529,1.01001403238972,0,17.491,300,500,1000,2
"linear","E_rotall",14,"beta_slope",0.499999999999997,0.528493573598237,0.0040054851566479,0.520508464041059,0.52335320197915,0.525850692193518,0.531277055624591,0.533547254004953,0.536460057494876,0,0,0,0.99970575520529,1.01001403238972,0,17.491,300,500,1000,2
"linear","E_rotall",14,"beta_0_corrected",2.00000000000005,2.03034835837591,0.0659548392266225,1.903022210423,1.94780817703905,1.9861213114475,2.07495466260305,2.1139504470709,2.15827754131513,1,1,1,0.99970575520529,1.01001403238972,0,17.491,300,500,1000,2
"linear","E_rotall",14,"beta_slope_corrected",0.499999999999997,0.528480874165865,0.0180420418659038,0.493774650413733,0.505542280508499,0.516132539315858,0.540634413847259,0.551911444461798,0.563817956198417,0,0,1,0.99970575520529,1.01001403238972,0,17.491,300,500,1000,2
"linear","E_rotall",14,"alpha",0.5,0.51033425169462,0.0471220890020244,0.421536408702728,0.450151960326825,0.478242507303477,0.541813689603473,0.573458377655103,0.605371049789845,1,1,1,0.99970575520529,1.01001403238972,0,17.491,300,500,1000,2
"linear","E_rotall",14,"sigma_b0",0.8,0.764491793084234,0.033225443655003,0.700515491462478,0.722638652871856,0.741776751010444,0.78687012931113,0.8079348697176,0.832418803104097,0,1,1,0.99970575520529,1.01001403238972,0,17.491,300,500,1000,2
"linear","A_rotdense",14,"beta_0",2.00000000000005,2.02917309569838,0.0646722609346867,1.90438376824809,1.94511807132195,1.98431249327304,2.07247913352362,2.11097642816866,2.15349966584535,1,1,1,1.00028615187762,1.01629727771743,0,15.826,300,500,1000,2
"linear","A_rotdense",14,"beta_slope",0.499999999999997,0.528634124806815,0.0175881070180105,0.495659431247948,0.506017273280945,0.516476295889843,0.540506829431927,0.551630274244383,0.56302499740099,0,0,1,1.00028615187762,1.01629727771743,0,15.826,300,500,1000,2
"linear","A_rotdense",14,"alpha",0.5,0.510950145478023,0.0472887941588829,0.420605795641171,0.450277646486688,0.479177472997141,0.541992908188491,0.572514288875649,0.606641903825159,1,1,1,1.00028615187762,1.01629727771743,0,15.826,300,500,1000,2
"linear","A_rotdense",14,"sigma_b0",0.8,0.764650794480365,0.0320237875019841,0.701630582769209,0.72496516885921,0.743343692969281,0.785152476849314,0.806897541067387,0.82931125621745,0,1,1,1.00028615187762,1.01629727771743,0,15.826,300,500,1000,2
"linear","A",15,"beta_0",1.99999999999995,2.00770047527958,0.0700707204078821,1.86294510303447,1.91862131617086,1.96243804119405,2.05419241353628,2.09323185066023,2.14788127446253,1,1,1,1.01499584795603,1.01499584795603,0,15.0509999999999,300,500,1000,2
"linear","A",15,"beta_slope",0.500000000000006,0.483054154832818,0.0192427206743017,0.444698269062237,0.458300932614021,0.469702939820223,0.496650799626953,0.507347051959186,0.518720479046051,0,1,1,1.01499584795603,1.01499584795603,0,15.0509999999999,300,500,1000,2
"linear","A",15,"alpha",0.5,0.472624472226933,0.0403865605898573,0.389414254816936,0.420681394164939,0.446942149278888,0.500273523112297,0.525220708826447,0.548693473670259,1,1,1,1.01499584795603,1.01499584795603,0,15.0509999999999,300,500,1000,2
"linear","A",15,"sigma_b0",0.8,0.849679977432333,0.0360728484254464,0.7824642831005,0.805039279188512,0.8246498961871,0.872190252849523,0.896210519513028,0.925425944807872,0,0,1,1.01499584795603,1.01499584795603,0,15.0509999999999,300,500,1000,2
"linear","E",15,"beta_0",1.99999999999995,2.00532392425194,0.0150356634680545,1.97595762596543,1.98571728046964,1.99559011958711,2.01566378674357,2.02407356783759,2.03483081814999,1,1,1,1.00061319688115,1.00403149032684,0,15.6579999999999,300,500,1000,2
"linear","E",15,"beta_slope",0.500000000000006,0.481093078332993,0.00382369138658785,0.473780726205025,0.47611444360035,0.478617081636226,0.483659623901178,0.486076504393769,0.488494037503925,0,0,0,1.00061319688115,1.00403149032684,0,15.6579999999999,300,500,1000,2
"linear","E",15,"beta_0_corrected",1.99999999999995,2.00778207327853,0.0678778099214496,1.87351693319202,1.92155108516966,1.96212076999578,2.05468851666622,2.09524187083761,2.13909366679032,1,1,1,1.00061319688115,1.00403149032684,0,15.6579999999999,300,500,1000,2
"linear","E",15,"beta_slope_corrected",0.500000000000006,0.48287342154562,0.0188601102652394,0.445731709199488,0.458047031580324,0.470162769680543,0.495996183577967,0.506875884371639,0.51925852266925,0,1,1,1.00061319688115,1.00403149032684,0,15.6579999999999,300,500,1000,2
"linear","E",15,"alpha",0.5,0.472835959816525,0.0404211185251285,0.391773235375569,0.421236708302465,0.443917304314734,0.499787543004995,0.52567880880821,0.54977804399463,0,1,1,1.00061319688115,1.00403149032684,0,15.6579999999999,300,500,1000,2
"linear","E",15,"sigma_b0",0.8,0.848843831823063,0.0355229048878104,0.783092233065606,0.804519068287779,0.823002706620942,0.872260156656984,0.894393786706242,0.923587246106627,0,0,1,1.00061319688115,1.00403149032684,0,15.6579999999999,300,500,1000,2
"linear","E_rotall",15,"beta_0",1.99999999999995,2.0051111588768,0.0150084918246007,1.97587864467265,1.98562879855411,1.99503291747634,2.01518731414357,2.02457296585485,2.03439624914089,1,1,1,0.999552812514655,1.00537200684291,0,16.725,300,500,1000,2
"linear","E_rotall",15,"beta_slope",0.500000000000006,0.480990407201589,0.0037308598893031,0.47362807249152,0.476027077411928,0.47858342891864,0.483498611422212,0.485703704898469,0.488032153417152,0,0,0,0.999552812514655,1.00537200684291,0,16.725,300,500,1000,2
"linear","E_rotall",15,"beta_0_corrected",1.99999999999995,2.00578404206538,0.0671107109315233,1.87681251987147,1.91585235678533,1.96193419378584,2.05264557968577,2.09221006724604,2.13193154261192,1,1,1,0.999552812514655,1.00537200684291,0,16.725,300,500,1000,2
"linear","E_rotall",15,"beta_slope_corrected",0.500000000000006,0.480920797017904,0.0185245278473525,0.445331658579315,0.45722984064547,0.467969012151365,0.493166932519042,0.504016664707611,0.517578636065324,0,1,1,0.999552812514655,1.00537200684291,0,16.725,300,500,1000,2
"linear","E_rotall",15,"alpha",0.5,0.47272531008777,0.0402414646364746,0.394182555313869,0.420582818968252,0.446324371387056,0.499973233696601,0.524488024506047,0.550088959108076,0,1,1,0.999552812514655,1.00537200684291,0,16.725,300,500,1000,2
"linear","E_rotall",15,"sigma_b0",0.8,0.849693337927493,0.0361324425912964,0.781434785456973,0.804959261732734,0.825320161043561,0.872821452279524,0.897615965660179,0.922138624372713,0,0,1,0.999552812514655,1.00537200684291,0,16.725,300,500,1000,2
"linear","A_rotdense",15,"beta_0",1.99999999999995,2.00576292992008,0.0685600324927173,1.87044255676262,1.91996067405116,1.96112815601712,2.05065669792567,2.09410757607426,2.14585229455733,1,1,1,0.999892443352836,1.01125782223409,0,16.001,300,500,1000,2
"linear","A_rotdense",15,"beta_slope",0.500000000000006,0.481313105033442,0.0186184909312984,0.44444672349003,0.457209553753125,0.46840785853131,0.494843653919293,0.505381202689541,0.516311388480679,0,1,1,0.999892443352836,1.01125782223409,0,16.001,300,500,1000,2
"linear","A_rotdense",15,"alpha",0.5,0.472587690039363,0.0422446187682906,0.393242453986869,0.419099570550177,0.442238875787768,0.501626221744773,0.528114478851142,0.55714574121834,1,1,1,0.999892443352836,1.01125782223409,0,16.001,300,500,1000,2
"linear","A_rotdense",15,"sigma_b0",0.8,0.849135075351188,0.0350729058443944,0.779455910543618,0.80375013722531,0.825914646803822,0.872515127399427,0.89450021404108,0.918180409250966,0,0,1,0.999892443352836,1.01125782223409,0,16.001,300,500,1000,2
"linear","A",16,"beta_0",1.99999999999998,2.07761845025761,0.0679057134248646,1.94672448288404,1.99186960986663,2.03199241102476,2.12202451130302,2.16544123809456,2.21309161841036,0,1,1,1.01184254710004,1.01184254710004,0,14.677,300,500,1000,2
"linear","A",16,"beta_slope",0.499999999999999,0.511133903281346,0.0174205736023723,0.477963814518923,0.489183595122722,0.499491407615017,0.522421606864631,0.53372215611119,0.548282872261691,1,1,1,1.01184254710004,1.01184254710004,0,14.677,300,500,1000,2
"linear","A",16,"alpha",0.5,0.479015283955698,0.0430507140282884,0.394065321904255,0.425233773436826,0.450007619333272,0.507800213037385,0.532750199330796,0.566509253663747,1,1,1,1.01184254710004,1.01184254710004,0,14.677,300,500,1000,2
"linear","A",16,"sigma_b0",0.8,0.832134014266425,0.0353916128739494,0.767822660668898,0.788652142672774,0.806703739630393,0.857207508279328,0.879494753195501,0.90547913628252,0,1,1,1.01184254710004,1.01184254710004,0,14.677,300,500,1000,2
"linear","E",16,"beta_0",1.99999999999998,2.07582404648071,0.0152518936622511,2.04574708593304,2.05630983548612,2.06603270700916,2.08617552689802,2.09515588223411,2.10521109727186,0,0,0,1.00037591907252,1.01357160655761,0,15.389,300,500,1000,2
"linear","E",16,"beta_slope",0.499999999999999,0.509278317407951,0.00365747388946131,0.50198765154699,0.50469239924231,0.506819051948136,0.511715190871191,0.513980247747901,0.516808780715435,0,0,0,1.00037591907252,1.01357160655761,0,15.389,300,500,1000,2
"linear","E",16,"beta_0_corrected",1.99999999999998,2.07802526799642,0.0689828999854409,1.94521928966878,1.99336082216717,2.033207390058,2.1210695999002,2.16689548933558,2.22334414822906,0,1,1,1.00037591907252,1.01357160655761,0,15.389,300,500,1000,2
"linear","E",16,"beta_slope_corrected",0.499999999999999,0.510360464630071,0.0172068584549606,0.476852170827344,0.488831127020857,0.498388318591848,0.521766552265442,0.532097324103938,0.546577180214034,1,1,1,1.00037591907252,1.01357160655761,0,15.389,300,500,1000,2
"linear","E",16,"alpha",0.5,0.480045392522499,0.0412898018149542,0.399299997807689,0.426147559827949,0.451851202661822,0.507568390072275,0.532647079104141,0.560781305586119,1,1,1,1.00037591907252,1.01357160655761,0,15.389,300,500,1000,2
"linear","E",16,"sigma_b0",0.8,0.829014941956387,0.0347132172032383,0.763374440952452,0.784948931003391,0.804761709650866,0.853715162049575,0.875148094349815,0.898726304097412,0,1,1,1.00037591907252,1.01357160655761,0,15.389,300,500,1000,2
"linear","E_rotall",16,"beta_0",1.99999999999998,2.0754337020772,0.0147422518664858,2.04690631160294,2.05659620992413,2.06528280867866,2.08501353192886,2.09451344555756,2.10417570675094,0,0,0,0.999697243613976,1.00446753158879,0,16.6270000000001,300,500,1000,2
"linear","E_rotall",16,"beta_slope",0.499999999999999,0.509400146212968,0.00371610173644141,0.502023144646819,0.504671881980099,0.506904099928332,0.511960371572606,0.514166285282664,0.516459800811291,0,0,0,0.999697243613976,1.00446753158879,0,16.6270000000001,300,500,1000,2
"linear","E_rotall",16,"beta_0_corrected",1.99999999999998,2.08274009685048,0.0667598892769494,1.95576147562247,1.99758253137414,2.03655127757491,2.12896891758003,2.16930498016948,2.2060713871107,0,1,1,0.999697243613976,1.00446753158879,0,16.6270000000001,300,500,1000,2
"linear","E_rotall",16,"beta_slope_corrected",0.499999999999999,0.509457568237826,0.0173127358599262,0.475009305707941,0.487455050981896,0.497387228337087,0.520881764447531,0.531582030425678,0.543297975925309,1,1,1,0.999697243613976,1.00446753158879,0,16.6270000000001,300,500,1000,2
"linear","E_rotall",16,"alpha",0.5,0.479081860623698,0.0427535721518424,0.398485934145117,0.424240684138137,0.451030393459619,0.50897766067953,0.532603821970073,0.563224822550551,1,1,1,0.999697243613976,1.00446753158879,0,16.6270000000001,300,500,1000,2
"linear","E_rotall",16,"sigma_b0",0.8,0.831089938218219,0.0349443244036084,0.76424602550925,0.786742985618113,0.806926941638021,0.855189125063675,0.877064052510815,0.904265996661338,0,1,1,0.999697243613976,1.00446753158879,0,16.6270000000001,300,500,1000,2
"linear","A_rotdense",16,"beta_0",1.99999999999998,2.08286867431353,0.066280206459673,1.95683863605961,1.99664816149772,2.03950304983017,2.1254790826204,2.16990893214839,2.21375791242694,0,1,1,0.999696619143297,1.01159614910131,0,16.1419999999999,300,500,1000,2
"linear","A_rotdense",16,"beta_slope",0.499999999999999,0.508638486832068,0.0168749778258439,0.474967128698656,0.487850367286247,0.497624689902197,0.519364825412541,0.530030817689072,0.542040582841557,1,1,1,0.999696619143297,1.01159614910131,0,16.1419999999999,300,500,1000,2
"linear","A_rotdense",16,"alpha",0.5,0.480035976427065,0.0429369816525827,0.393457812219033,0.425461467025454,0.45144906783886,0.509248361884545,0.535183081670382,0.563112965953413,1,1,1,0.999696619143297,1.01159614910131,0,16.1419999999999,300,500,1000,2
"linear","A_rotdense",16,"sigma_b0",0.8,0.826591964133172,0.0347567756164489,0.764954435047206,0.78441812607505,0.802207935254891,0.848329519195623,0.871003984495629,0.900006947843082,0,1,1,0.999696619143297,1.01159614910131,0,16.1419999999999,300,500,1000,2
"linear","A",17,"beta_0",2.00000000000001,1.93297297633952,0.0607861565746304,1.81503312402579,1.85762025074768,1.89408930461082,1.97224892081079,2.01325289344723,2.05072416527449,0,1,1,1.01325474584997,1.01441943851972,0,14.5,300,500,1000,2
"linear","A",17,"beta_slope",0.500000000000006,0.515927864587919,0.0164966749088332,0.483158958602489,0.494823524832963,0.505379222402273,0.526949806519058,0.535933289476638,0.547894447757021,0,1,1,1.01325474584997,1.01441943851972,0,14.5,300,500,1000,2
"linear","A",17,"alpha",0.5,0.474507223443868,0.0448639541166737,0.385751055013544,0.415907788180155,0.443187501465953,0.506553301891683,0.532457622449193,0.559482907050967,1,1,1,1.01325474584997,1.01441943851972,0,14.5,300,500,1000,2
"linear","A",17,"sigma_b0",0.8,0.734629364736068,0.0329757520566372,0.671010729666347,0.692415524507547,0.712510120979255,0.756651880440142,0.776357801986811,0.803370456423014,0,0,1,1.01325474584997,1.01441943851972,0,14.5,300,500,1000,2
"linear","E",17,"beta_0",2.00000000000001,1.92434836759742,0.0157778541764074,1.8929607203875,1.90417207032612,1.91395974008561,1.9350820125065,1.94422860499785,1.95386433266776,0,0,0,0.999692409871959,1.00953599648294,0,16.673,300,500,1000,2
"linear","E",17,"beta_slope",0.500000000000006,0.515049252672665,0.00354621471896242,0.508075484472443,0.510591155583803,0.512660265447519,0.517572103410565,0.519559828804243,0.521847971805663,0,0,0,0.999692409871959,1.00953599648294,0,16.673,300,500,1000,2
"linear","E",17,"beta_0_corrected",2.00000000000001,1.92901304216715,0.0615750599274971,1.80780729011385,1.85135507708586,1.88556470667522,1.97160206768766,2.00639360369293,2.04991488360507,0,1,1,0.999692409871959,1.00953599648294,0,16.673,300,500,1000,2
"linear","E",17,"beta_slope_corrected",0.500000000000006,0.515054525056038,0.0167260076816553,0.48046217242219,0.493809200499463,0.503894901965217,0.526466999755034,0.535857769794254,0.547518298844792,0,1,1,0.999692409871959,1.00953599648294,0,16.673,300,500,1000,2
"linear","E",17,"alpha",0.5,0.472260694569493,0.0456926526176456,0.381687693302561,0.412823811132253,0.440096521152256,0.504407604952405,0.530984014441987,0.559493694003445,1,1,1,0.999692409871959,1.00953599648294,0,16.673,300,500,1000,2
"linear","E",17,"sigma_b0",0.8,0.734356210016167,0.032801683079016,0.6719681689956,0.694175922097046,0.712266023121111,0.755520659309724,0.776557168186915,0.801066671894419,0,0,1,0.999692409871959,1.00953599648294,0,16.673,300,500,1000,2
"linear","E_rotall",17,"beta_0",2.00000000000001,1.92426546009492,0.0161754192744251,1.89165487987721,1.90352041011583,1.91331592508381,1.9353930450107,1.94439926564592,1.95539731265592,0,0,0,1.00074354873611,1.01393854192292,0,16.5920000000001,300,500,1000,2
"linear","E_rotall",17,"beta_slope",0.500000000000006,0.515130150586114,0.00357722944695862,0.508224258867397,0.510648613446063,0.512731288657661,0.517513678720081,0.519722741446321,0.522090023083803,0,0,0,1.00074354873611,1.01393854192292,0,16.5920000000001,300,500,1000,2
"linear","E_rotall",17,"beta_0_corrected",2.00000000000001,1.92696400349064,0.0616139578903488,1.80498792476935,1.85077930914586,1.88492621697257,1.97053611024239,2.00341693831541,2.04525025959739,0,1,1,1.00074354873611,1.01393854192292,0,16.5920000000001,300,500,1000,2
"linear","E_rotall",17,"beta_slope_corrected",0.500000000000006,0.515336357171827,0.016675685423016,0.482150921208353,0.493154296535593,0.504320297623076,0.526826083374069,0.536620969522888,0.546554569371984,0,1,1,1.00074354873611,1.01393854192292,0,16.5920000000001,300,500,1000,2
"linear","E_rotall",17,"alpha",0.5,0.473072588364708,0.0454615438184099,0.382160146417696,0.417458947571615,0.441710149180463,0.503860055721798,0.532777108181679,0.565649026631531,1,1,1,1.00074354873611,1.01393854192292,0,16.5920000000001,300,500,1000,2
"linear","E_rotall",17,"sigma_b0",0.8,0.73462292886808,0.0321718723038717,0.672470545304004,0.694707782352539,0.714148381986823,0.754525679042726,0.774925897783095,0.802018938721101,0,0,1,1.00074354873611,1.01393854192292,0,16.5920000000001,300,500,1000,2
"linear","A_rotdense",17,"beta_0",2.00000000000001,1.9276891669274,0.0615964505680175,1.80440944736148,1.84871185235044,1.88703298190744,1.96836474490101,2.00728393246393,2.04830783478075,0,1,1,0.99986732155768,1.01183491231118,0,14.992,300,500,1000,2
"linear","A_rotdense",17,"beta_slope",0.500000000000006,0.514940504071176,0.0165392861211024,0.483071779569192,0.494023025185271,0.503368630546601,0.526382253481983,0.536725293607375,0.547110752423669,0,1,1,0.99986732155768,1.01183491231118,0,14.992,300,500,1000,2
"linear","A_rotdense",17,"alpha",0.5,0.473372972235312,0.0429281489977629,0.392890885019666,0.418713977844536,0.443695996337831,0.502243544655058,0.528302880124109,0.557477888885755,1,1,1,0.99986732155768,1.01183491231118,0,14.992,300,500,1000,2
"linear","A_rotdense",17,"sigma_b0",0.8,0.734484882093124,0.0340533514612437,0.673032645232435,0.692038058408533,0.711778410110534,0.756207624955963,0.779714560123745,0.806179946360596,0,0,1,0.99986732155768,1.01183491231118,0,14.992,300,500,1000,2
"linear","A",18,"beta_0",2.00000000000005,2.06525879145492,0.0692898509024149,1.9307572319187,1.97490959550606,2.01758851577373,2.11279066222855,2.15074427220489,2.19681062619636,0,1,1,1.00705743875386,1.00705743875386,0,15.615,300,500,1000,2
"linear","A",18,"beta_slope",0.49999999999998,0.486474253442652,0.0183117221361695,0.451023801772712,0.46283650135679,0.473571264606137,0.49964075479966,0.509794232006899,0.521720740742434,0,1,1,1.00705743875386,1.00705743875386,0,15.615,300,500,1000,2
"linear","A",18,"alpha",0.5,0.472405144322535,0.0449151057225711,0.381026926278611,0.415843369639557,0.443742179612595,0.502899907394971,0.52913378228288,0.557420441683447,1,1,1,1.00705743875386,1.00705743875386,0,15.615,300,500,1000,2
"linear","A",18,"sigma_b0",0.8,0.808283929911616,0.0354023734187189,0.742940268916476,0.763650926932278,0.784112606886849,0.830290882591739,0.854461129442105,0.88289042194814,1,1,1,1.00705743875386,1.00705743875386,0,15.615,300,500,1000,2
"linear","E",18,"beta_0",2.00000000000005,2.07522262152594,0.0164577947060676,2.04264545843516,2.05381348962619,2.06419900298236,2.08646162314215,2.09661711805187,2.10657272504649,0,0,0,1.00074459654812,1.00863119598023,0,16.2830000000001,300,500,1000,2
"linear","E",18,"beta_slope",0.49999999999998,0.486600194104797,0.00435368454443499,0.477730162219401,0.480875886964254,0.483793811288004,0.489495385780369,0.491919099344813,0.495095490884096,0,0,0,1.00074459654812,1.00863119598023,0,16.2830000000001,300,500,1000,2
"linear","E",18,"beta_0_corrected",2.00000000000005,2.06497960537568,0.0705482172282507,1.92850350907564,1.97577011140797,2.01637055436555,2.11272344609889,2.15666463851005,2.20572691006961,0,1,1,1.00074459654812,1.00863119598023,0,16.2830000000001,300,500,1000,2
"linear","E",18,"beta_slope_corrected",0.49999999999998,0.485573466607007,0.0174220464024643,0.451938788670219,0.463894743811008,0.473234107508021,0.497106277539256,0.509039491700804,0.519460655118725,0,1,1,1.00074459654812,1.00863119598023,0,16.2830000000001,300,500,1000,2
"linear","E",18,"alpha",0.5,0.47286044239813,0.043563417679338,0.387960838292507,0.419718089044218,0.443676907445605,0.502116548395654,0.526427582235565,0.561377414746859,1,1,1,1.00074459654812,1.00863119598023,0,16.2830000000001,300,500,1000,2
"linear","E",18,"sigma_b0",0.8,0.809871665875142,0.03451266784237,0.746081979852916,0.765983302511372,0.785606698327696,0.833880353693099,0.852375924826673,0.881865835057084,1,1,1,1.00074459654812,1.00863119598023,0,16.2830000000001,300,500,1000,2
"linear","E_rotall",18,"beta_0",2.00000000000005,2.07530466642173,0.0167142433226557,2.04258534207838,2.05457959872934,2.06411395172705,2.08596188714462,2.09678815820719,2.10839247501853,0,0,0,1.00074616775719,1.01225136970143,0,15.741,300,500,1000,2
